query_id,corpus_id
q82e4ee32,d8aac3242
q82e4ee32,d875d006c
q82e4ee32,d8834ee14
q82e4ee32,d879a9e9a
q82e4ee32,d8e56167e
q82e4ee32,d8bb24a96
q82e4ee32,d8e8a647e
q81ad2480,d8a699432
q81ad2480,d89c6ba6e
q81ad2480,d891ea8a6
q81ad2480,d8aa1dd4c
q81ad2480,d8247e06a
q81ad2480,d8b2ec7ca
q81ad2480,d8a149bee
q81ad2480,d8d6c5e62
q81ad2480,d89d7405a
q81ad2480,d89a14f9a
q817bbdbe,d8b54696c
q817bbdbe,d8a77a018
q817bbdbe,d87d04158
q817bbdbe,d8d49850e
q817bbdbe,d8d1db1fe
q817bbdbe,d8c59d59a
q817bbdbe,d8e98cb86
q817bbdbe,d8aac31e8
q817bbdbe,d8aa2d9e0
q817bbdbe,d8e02c992
q831be112,d810b78b0
q831be112,d8d6c5e62
q831be112,d85fa1fac
q831be112,d8e5c11e6
q831be112,d8cc919be
q831be112,d89d7405a
q831be112,d879b9bb0
q831be112,d8a699432
q831be112,d8dfb974e
q831be112,d8f4a86dc
q827f3af6,d8aa1dd4c
q827f3af6,d894f00be
q827f3af6,d8f04829a
q827f3af6,d8cccba38
q827f3af6,d872e4290
q827f3af6,d8df6000e
q827f3af6,d8ac67ef4
q827f3af6,d87290578
q827f3af6,d87357542
q827f3af6,d889e4cf6
q81f01e20,d8e605f9e
q81f01e20,d8d3d33e4
q81f01e20,d8d3d3362
q81f01e20,d8681ac60
q81f01e20,d898ef16a
q81f01e20,d8d9f1802
q81f01e20,d8932b904
q81f01e20,d89c036c6
q81f01e20,d8a05945a
q81f01e20,d8c5b6298
q85a830f2,d8855e02e
q85a830f2,d894f010e
q85a830f2,d8ddf9a58
q85a830f2,d8a149bee
q85a830f2,d871ce4e6
q85a830f2,d8e8a647e
q85a830f2,d8dd8d646
q85a830f2,d86d88cba
q85a830f2,d81e741ce
q85a830f2,d810cc76a
q81328eaa,d89c1cc52
q81328eaa,d8d3d33e4
q81328eaa,d8d3d3362
q81328eaa,d8c5b61bc
q81328eaa,d88975806
q81328eaa,d880b05ea
q81328eaa,d8d20b8fe
q81328eaa,d86686818
q81328eaa,d8de48f7c
q81328eaa,d8806fc16
q83406528,d8956daaa
q83406528,d8f01670e
q83406528,d8ae710ba
q83406528,d89e64852
q83406528,d8b1ba92e
q83406528,d827ba5ee
q83406528,d85fddf16
q83406528,d8f790c78
q83406528,d8992648a
q83406528,d8a086824
q81ffb65a,d8b3b77b8
q81ffb65a,d8bf0d680
q81ffb65a,d8bf90de6
q81ffb65a,d86a2e506
q81ffb65a,d8a751ec4
q81ffb65a,d8e3a8ff8
q81ffb65a,d85f0aab2
q81ffb65a,d85efc9bc
q81ffb65a,d8ed318b8
q81ffb65a,d8d2dca58
q813a3eca,d81b362b4
q813a3eca,d89420940
q813a3eca,d8e64bb7a
q813a3eca,d8c66156c
q813a3eca,d88c4afd6
q813a3eca,d8926162c
q813a3eca,d8b42c1b2
q813a3eca,d8852cae2
q813a3eca,d88329678
q813a3eca,d8c54000c
q81b7d362,d8da14910
q81b7d362,d8b93b2ca
q81b7d362,d8ad376cc
q81b7d362,d88ee0b24
q81b7d362,d88d9ab7a
q81b7d362,d8a84115e
q81b7d362,d880b05ea
q81b7d362,d8f425462
q81b7d362,d86c6676a
q81b7d362,d8dcbeeb8
q84c48bea,d8b10a6a0
q84c48bea,d8cbcc060
q84c48bea,d87876ac8
q84c48bea,d8f536e32
q84c48bea,d82441bf6
q84c48bea,d8b5692dc
q84c48bea,d8b4779b4
q84c48bea,d88ac74f2
q84c48bea,d8963546a
q84c48bea,d894f0014
q83e62fc6,d8977495c
q83e62fc6,d8ddf9a58
q83e62fc6,d885b63be
q83e62fc6,d8ed18c14
q83e62fc6,d8d1ead7a
q83e62fc6,d898ab186
q83e62fc6,d8c66156c
q83e62fc6,d8d6f44b0
q83e62fc6,d811284de
q83e62fc6,d8f91439c
q8496d89e,d87af088a
q8496d89e,d8d5fee66
q8496d89e,d8968e092
q8496d89e,d886784be
q8496d89e,d8f6f561a
q8496d89e,d8ae71290
q8496d89e,d8a86226e
q8496d89e,d862c3eec
q8496d89e,d8157dce6
q8496d89e,d8de5817a
q81fb02cc,d8e2645b6
q81fb02cc,d8ec131ca
q81fb02cc,d8833c03e
q81fb02cc,d8c56f168
q81fb02cc,d89f60c42
q81fb02cc,d89db754e
q81fb02cc,d8a699432
q81fb02cc,d888b5a42
q81fb02cc,d880b05ea
q81fb02cc,d8c0cb062
q81e13324,d88d5e44a
q81e13324,d8684b95a
q81e13324,d8c1a8a84
q81e13324,d8ca63d7c
q81e13324,d88995aa2
q81e13324,d88995a34
q81e13324,d89f703e0
q81e13324,d8d2dca58
q81e13324,d890288e2
q81e13324,d8ecb5f1a
q8135b094,d8a3e1b9a
q8135b094,d8adb2c82
q8135b094,d81c092ae
q8135b094,d8a51080e
q8135b094,d88b068e6
q8135b094,d8d54204a
q8135b094,d870a7824
q8135b094,d893fda26
q8135b094,d82441d18
q8135b094,d897ab2e0
q81621f8a,d85fff3a0
q81621f8a,d8873b0f4
q81621f8a,d88bf5298
q81621f8a,d8c66156c
q81621f8a,d8cc34174
q81621f8a,d8c1a8a84
q81621f8a,d8b8a5a54
q81621f8a,d8d1ead7a
q81621f8a,d8968e092
q81621f8a,d86e8e25e
q84e0b432,d86ce3cba
q84e0b432,d8ee11ce2
q84e0b432,d8ab4aea4
q84e0b432,d899f1c8e
q84e0b432,d86c4ff10
q84e0b432,d815e5c7e
q84e0b432,d88ac74a2
q84e0b432,d8c1a8a84
q84e0b432,d810b78b0
q84e0b432,d82eedadc
q846bd810,d8e11c2a8
q846bd810,d8e8a647e
q846bd810,d8cd34a38
q846bd810,d8f2c1940
q846bd810,d87914156
q846bd810,d8ce7fc30
q846bd810,d8c66156c
q846bd810,d8d46fc44
q846bd810,d861b4858
q846bd810,d814d947a
q83064186,d8843b1ec
q83064186,d8e92afa8
q83064186,d87a7e35c
q83064186,d8e675c72
q83064186,d86760e00
q83064186,d81486db0
q83064186,d82eedadc
q83064186,d8e8a647e
q83064186,d8f86df6a
q83064186,d8ce7fc30
q84f7717c,d8d6c5e62
q84f7717c,d8c1a8a84
q84f7717c,d8ee11ce2
q84f7717c,d86c2ccea
q84f7717c,d89c6bbc2
q84f7717c,d8d2dc94a
q84f7717c,d8afe3ef2
q84f7717c,d872905f0
q84f7717c,d8e80f754
q84f7717c,d87d04158
q83deb16a,d81498844
q83deb16a,d8e903c50
q83deb16a,d87b7026a
q83deb16a,d89bcbec4
q83deb16a,d8d6c5e62
q83deb16a,d872c7294
q83deb16a,d896ed98e
q83deb16a,d8f177292
q83deb16a,d87b64280
q83deb16a,d8b5c2aee
q81b48752,d8ddf9a58
q81b48752,d8c1a8a84
q81b48752,d8c043964
q81b48752,d8913765c
q81b48752,d89e3c60e
q81b48752,d86d88cba
q81b48752,d879a9e9a
q81b48752,d8e8a647e
q81b48752,d8d07385c
q81b48752,d82384e3e
q858f9b64,d8402e5a8
q858f9b64,d86d4d87c
q858f9b64,d85efc944
q858f9b64,d8b0a1ef2
q858f9b64,d8a8410fa
q858f9b64,d8e4da822
q858f9b64,d8f8057b2
q858f9b64,d8ed318b8
q858f9b64,d8f4a865a
q858f9b64,d8b55238e
q85627260,d8aa0443c
q85627260,d81907196
q85627260,d83562f2a
q85627260,d8cccba38
q85627260,d8f04829a
q85627260,d8f7cdef2
q85627260,d880bf018
q85627260,d872e4290
q85627260,d884f241e
q85627260,d8ddf9a12
q81c6c3c2,d88975856
q81c6c3c2,d837f60d4
q81c6c3c2,d8e605f9e
q81c6c3c2,d88975806
q81c6c3c2,d8d3d33e4
q81c6c3c2,d8d3d3362
q81c6c3c2,d885114f4
q81c6c3c2,d8ddf9a58
q81c6c3c2,d8c5b61bc
q81c6c3c2,d8e503dee
q85b2aaf0,d8c1a8a84
q85b2aaf0,d87821a1e
q85b2aaf0,d8202fb30
q85b2aaf0,d8f1b621c
q85b2aaf0,d8e5d2694
q85b2aaf0,d81447bb0
q85b2aaf0,d89c4f80a
q85b2aaf0,d8b1ba9b0
q85b2aaf0,d8d4e16a0
q85b2aaf0,d8c73c586
q83630e34,d8a43f6fa
q83630e34,d880d3da6
q83630e34,d87d04158
q83630e34,d8c66156c
q83630e34,d8f91439c
q83630e34,d8dec8510
q83630e34,d8f0730d0
q83630e34,d8d5fee66
q83630e34,d87c3b0aa
q83630e34,d8ee6b3a0
q82a8646c,d8aa044a0
q82a8646c,d8f7e6ba0
q82a8646c,d88975856
q82a8646c,d86fac708
q82a8646c,d8f46fb84
q82a8646c,d8b15bee2
q82a8646c,d8ee05a82
q82a8646c,d8a149bee
q82a8646c,d8da668a0
q82a8646c,d8c59d680
q830e4cb4,d86617314
q830e4cb4,d87f8a378
q830e4cb4,d89864556
q830e4cb4,d88ee0b24
q830e4cb4,d8e80f7d6
q830e4cb4,d8af9737c
q830e4cb4,d8737bc6c
q830e4cb4,d89dd0dbe
q830e4cb4,d8b5f3f04
q830e4cb4,d86023a66
q8137ea08,d811fbfc8
q8137ea08,d896c46ce
q8137ea08,d87419912
q8137ea08,d889169f0
q8137ea08,d872905f0
q8137ea08,d8d2dca58
q8137ea08,d85d720ec
q8137ea08,d8da9f902
q8137ea08,d842dcd9a
q8137ea08,d8cfc2d54
q85601100,d87492fba
q85601100,d820d0562
q85601100,d896ad3c0
q85601100,d8c1a8a84
q85601100,d8a531946
q85601100,d814d940c
q85601100,d8c66156c
q85601100,d8c3d3804
q85601100,d89393072
q85601100,d8e80f7d6
q852613f6,d8637aade
q852613f6,d8cea64de
q852613f6,d8e2645b6
q852613f6,d8366a4b8
q852613f6,d86023a66
q852613f6,d86338094
q852613f6,d8abfd0a4
q852613f6,d8ddf9a58
q852613f6,d8bdb71f0
q852613f6,d8c1da5d4
q8292c274,d8e675c18
q8292c274,d888b5a42
q8292c274,d86760da6
q8292c274,d827ba5ee
q8292c274,d8ed18c14
q8292c274,d8c66156c
q8292c274,d8e008466
q8292c274,d8b992a2a
q8292c274,d869bce88
q8292c274,d8ab28c3c
q851e07e2,d8191002a
q851e07e2,d8c2e4402
q851e07e2,d8c66156c
q851e07e2,d879a9e9a
q851e07e2,d8c3581fe
q851e07e2,d8ed18c14
q851e07e2,d88ac74f2
q851e07e2,d8673d5c2
q851e07e2,d88c4afd6
q851e07e2,d8a266e3c
q82975596,d81589686
q82975596,d87d57a38
q82975596,d8d372670
q82975596,d86b2f7de
q82975596,d8d73ee3e
q82975596,d8c1c8c9e
q82975596,d8a86226e
q82975596,d8aa80474
q82975596,d8ea2f246
q82975596,d880386d0
q85224fc8,d8c7c046c
q85224fc8,d86760da6
q85224fc8,d88c6ede6
q85224fc8,d88329678
q85224fc8,d8b10a7a4
q85224fc8,d88975856
q85224fc8,d86023a66
q85224fc8,d880f1018
q85224fc8,d86338094
q85224fc8,d88ee0b24
q8185ca48,d8dcf0c6a
q8185ca48,d8dcf0de6
q8185ca48,d8373b14e
q8185ca48,d86edfc4e
q8185ca48,d86d0316e
q8185ca48,d8d4156f4
q8185ca48,d8ddf9a58
q8185ca48,d810cc76a
q8185ca48,d869a27f4
q8185ca48,d896ad3c0
q84aff248,d86200604
q84aff248,d88975856
q84aff248,d86023a66
q84aff248,d88c6ede6
q84aff248,d88c9d3ee
q84aff248,d89420940
q84aff248,d880f1018
q84aff248,d86338094
q84aff248,d88ac74f2
q84aff248,d8cf2bcd8
q81ed1eb4,d8c66156c
q81ed1eb4,d89420940
q81ed1eb4,d86fac708
q81ed1eb4,d89ba8316
q81ed1eb4,d88bf52e8
q81ed1eb4,d8b68d6fe
q81ed1eb4,d8c27974c
q81ed1eb4,d8ed18c14
q81ed1eb4,d8ae62312
q81ed1eb4,d8d5fee66
q838615fa,d8f1b621c
q838615fa,d8196f46c
q838615fa,d8c1a8a84
q838615fa,d899c5800
q838615fa,d891ea8a6
q838615fa,d82eedadc
q838615fa,d871ce450
q838615fa,d86e8e25e
q838615fa,d8e5e58d4
q838615fa,d8e8a647e
q8330ab74,d8f36ba76
q8330ab74,d8d2c9b06
q8330ab74,d8a3ffc26
q8330ab74,d8aba7460
q8330ab74,d8152111c
q8330ab74,d8366a314
q8330ab74,d880f1018
q8330ab74,d86023a66
q8330ab74,d8f0f2c04
q8330ab74,d8637aade
q84b195a8,d88e7c8a4
q84b195a8,d81114718
q84b195a8,d86a8766a
q84b195a8,d8e39a386
q84b195a8,d88ac74f2
q84b195a8,d86b7c05c
q84b195a8,d8771f0ee
q84b195a8,d8e7eb7c8
q84b195a8,d8de7ef50
q84b195a8,d8c66156c
q83701958,d8b044536
q83701958,d871193d4
q83701958,d8e29de60
q83701958,d812cfc10
q83701958,d8923b166
q83701958,d8e49363e
q83701958,d8bbdcfe2
q83701958,d89d0af10
q83701958,d8dc58a82
q83701958,d8d3c55d2
q82e0526e,d819e656c
q82e0526e,d889a7de2
q82e0526e,d8d3fbda8
q82e0526e,d8822daf8
q82e0526e,d815210b8
q82e0526e,d8738a258
q82e0526e,d86887176
q82e0526e,d85f42e26
q82e0526e,d87c3b0aa
q82e0526e,d861b4718
q844b4ad2,d8e01a832
q844b4ad2,d86760da6
q844b4ad2,d8b1ba92e
q844b4ad2,d86338094
q844b4ad2,d8af8ab0e
q844b4ad2,d8e008466
q844b4ad2,d8b78e904
q844b4ad2,d89007bd8
q844b4ad2,d86023a66
q844b4ad2,d8ddf9a58
q81dd8de6,d8e605f9e
q81dd8de6,d8c75e258
q81dd8de6,d8cb9c07c
q81dd8de6,d8a3e1b0e
q81dd8de6,d8926f8bc
q81dd8de6,d8d07369a
q81dd8de6,d896ed98e
q81dd8de6,d8dbcea9e
q81dd8de6,d829edae6
q81dd8de6,d8bfe616a
q8118067a,d8ef7f8f4
q8118067a,d871ce414
q8118067a,d8a149b76
q8118067a,d81180850
q8118067a,d87d04158
q8118067a,d86d9fe2e
q8118067a,d8d5fee66
q8118067a,d89d96c2c
q8118067a,d8f6f561a
q8118067a,d8c1a8a84
q85b65ca4,d827068f0
q85b65ca4,d8a411e08
q85b65ca4,d88c3582a
q85b65ca4,d8143a17c
q85b65ca4,d8bec3d14
q85b65ca4,d87b641a4
q85b65ca4,d89c92baa
q85b65ca4,d8ecb5f1a
q85b65ca4,d8a9b4ffe
q85b65ca4,d89883442
q82d7d486,d82bda0d4
q82d7d486,d86c4ff10
q82d7d486,d88ac74a2
q82d7d486,d89bcbec4
q82d7d486,d86ce3cba
q82d7d486,d89c6bbc2
q82d7d486,d8a3e1b4a
q82d7d486,d8f177292
q82d7d486,d8c1a8a84
q82d7d486,d879a9e9a
q833741dc,d89854f20
q833741dc,d8994804e
q833741dc,d89151cb4
q833741dc,d8b2d57b4
q833741dc,d8b6a5556
q833741dc,d87e41e08
q833741dc,d8adb2c82
q833741dc,d88b068e6
q833741dc,d85ff2d4e
q833741dc,d85e5ed84
q82cf6648,d87b01f0e
q82cf6648,d823751e6
q82cf6648,d8d638008
q82cf6648,d810cc7ba
q82cf6648,d8b0129dc
q82cf6648,d8b369f90
q82cf6648,d898ab2da
q82cf6648,d8e4da7d2
q82cf6648,d8992fa26
q82cf6648,d8bc9fe52
q832f46d0,d8e1e3a2e
q832f46d0,d8996d7fe
q832f46d0,d89c7a122
q832f46d0,d8cb746ee
q832f46d0,d8f43c3b0
q832f46d0,d8c2c6e66
q832f46d0,d87876bfe
q832f46d0,d8ac575d6
q832f46d0,d8e1087a8
q832f46d0,d89774812
q84929b12,d812ed6a2
q84929b12,d8a5acf6a
q84929b12,d879032b6
q84929b12,d889959ee
q84929b12,d8816fdc8
q84929b12,d8a64b87c
q84929b12,d82787a22
q84929b12,d8822dbde
q84929b12,d877c9d1e
q84929b12,d8de398ba
q83ae5cae,d81452196
q83ae5cae,d87ea4940
q83ae5cae,d80ed4d18
q83ae5cae,d88465cc6
q83ae5cae,d8c1a8a84
q83ae5cae,d8292c4f4
q83ae5cae,d87d04158
q83ae5cae,d8dbcea4e
q83ae5cae,d8202fce8
q83ae5cae,d8968e092
q824005e8,d82267b64
q824005e8,d8c66156c
q824005e8,d8a49a168
q824005e8,d8ddf9a58
q824005e8,d8ed18c14
q824005e8,d8926162c
q824005e8,d86338094
q824005e8,d8b42c1b2
q824005e8,d8f2c1940
q824005e8,d89420940
q8141e512,d88975856
q8141e512,d88975806
q8141e512,d8d3d33e4
q8141e512,d8d3d3362
q8141e512,d81329094
q8141e512,d8e3253ce
q8141e512,d8e008466
q8141e512,d8b5f3f04
q8141e512,d86338094
q8141e512,d86760da6
q8356d650,d815e5c7e
q8356d650,d86c4ff10
q8356d650,d8d6c5e62
q8356d650,d86023a66
q8356d650,d88791ec2
q8356d650,d8402e5a8
q8356d650,d8d8da31a
q8356d650,d8c66156c
q8356d650,d8b5f3f04
q8356d650,d89007bd8
q83795414,d8a789310
q83795414,d85fde010
q83795414,d81537462
q83795414,d879d7714
q83795414,d8b9e7f8e
q83795414,d86d96df6
q83795414,d88540362
q83795414,d89420940
q83795414,d8dd215d6
q83795414,d8def80e4
q83f7e374,d87357542
q83f7e374,d8df6000e
q83f7e374,d8ac67ef4
q83f7e374,d8912bd02
q83f7e374,d8afe3f60
q83f7e374,d88e1c4cc
q83f7e374,d8ec03e78
q83f7e374,d8ac57680
q83f7e374,d88552300
q83f7e374,d87903324
q853121e2,d8a699432
q853121e2,d8a779e9c
q853121e2,d8f1b621c
q853121e2,d8d1ead7a
q853121e2,d87208074
q853121e2,d8c1a8a84
q853121e2,d8a779e6a
q853121e2,d8e8a647e
q853121e2,d87df9964
q853121e2,d837f6070
q85c4c69a,d87b642bc
q85c4c69a,d8afe3ea2
q85c4c69a,d8619488c
q85c4c69a,d8b1ea336
q85c4c69a,d89e1e73a
q85c4c69a,d87f3c42a
q85c4c69a,d89c0de6e
q85c4c69a,d8beec43a
q85c4c69a,d8bdb736c
q85c4c69a,d8cbf2558
q810dcafc,d8ed18c14
q810dcafc,d886a1080
q810dcafc,d8c66156c
q810dcafc,d8d5fee66
q810dcafc,d89420940
q810dcafc,d826cd438
q810dcafc,d875591d8
q810dcafc,d8a65c51e
q810dcafc,d86fac708
q810dcafc,d8be9babc
q859ca02a,d89abe374
q859ca02a,d8bf0d680
q859ca02a,d89420940
q859ca02a,d8bbdd0f0
q859ca02a,d8c1a8a84
q859ca02a,d8c66156c
q859ca02a,d880b05ea
q859ca02a,d89d890e0
q859ca02a,d892f274e
q859ca02a,d8d5fee66
q838f1d1c,d8aeb4842
q838f1d1c,d8aeb47b6
q838f1d1c,d8dc496ae
q838f1d1c,d8c8b5bb0
q838f1d1c,d8dd13544
q838f1d1c,d8c7c046c
q838f1d1c,d8a5c0092
q838f1d1c,d8e1b1dc6
q838f1d1c,d8b09080a
q838f1d1c,d8cd8acbc
q82715706,d82715972
q82715706,d8a58d156
q82715706,d88d5e382
q82715706,d8c8987cc
q82715706,d8e1a7df8
q82715706,d892f274e
q82715706,d893b46e6
q82715706,d8913765c
q82715706,d810cc76a
q82715706,d89eaf3f2
q820916b4,d871b1dc8
q820916b4,d8a22dc4a
q820916b4,d8d1372a2
q820916b4,d8ad8a16a
q820916b4,d8191002a
q820916b4,d8912bde8
q820916b4,d8d3ef74c
q820916b4,d8ddf9a58
q820916b4,d8a2a82c4
q820916b4,d88791d78
q831f9cee,d881ef1b8
q831f9cee,d89d22d86
q831f9cee,d8c66156c
q831f9cee,d8b2ec7ca
q831f9cee,d8bd1789e
q831f9cee,d89420940
q831f9cee,d8e39a386
q831f9cee,d89985dae
q831f9cee,d89ba8316
q831f9cee,d81b362b4
q82561284,d87817e9c
q82561284,d86aa3f2c
q82561284,d85db9dfc
q82561284,d8b5f3f04
q82561284,d8c66156c
q82561284,d8d6c5e62
q82561284,d86338094
q82561284,d8abbd9a4
q82561284,d8b8ed35e
q82561284,d89038404
q851b989a,d8e7eb7c8
q851b989a,d86f5c8e8
q851b989a,d8d1371a8
q851b989a,d86b7c05c
q851b989a,d8b66f50a
q851b989a,d8cac697c
q851b989a,d86052276
q851b989a,d8c9a79a6
q851b989a,d8bffd1b2
q851b989a,d8a149bee
q859f47e4,d8cf2bcd8
q859f47e4,d86023a66
q859f47e4,d8afe3ea2
q859f47e4,d8619488c
q859f47e4,d89e1e898
q859f47e4,d86338094
q859f47e4,d87b642bc
q859f47e4,d8b5f3f04
q859f47e4,d89e1e73a
q859f47e4,d8b1ea336
q813e06ae,d813cd306
q813e06ae,d87d04158
q813e06ae,d87bfc968
q813e06ae,d8e3b3f0c
q813e06ae,d8232f060
q813e06ae,d88755be8
q813e06ae,d86dbb3cc
q813e06ae,d8d1ead7a
q813e06ae,d8a77a018
q813e06ae,d82604236
q813ebad6,d8b5c2aee
q813ebad6,d8833c07a
q813ebad6,d8f1b621c
q813ebad6,d88ac74f2
q813ebad6,d88d5e44a
q813ebad6,d8d5fee66
q813ebad6,d88ac7542
q813ebad6,d8e11c154
q813ebad6,d892f274e
q813ebad6,d8ae71290
q85c3554e,d81f4017a
q85c3554e,d87d04158
q85c3554e,d8ed18c14
q85c3554e,d8c1a8a84
q85c3554e,d8ba001ce
q85c3554e,d82ba7170
q85c3554e,d8ed18c64
q85c3554e,d8867855e
q85c3554e,d8a5bfee4
q85c3554e,d8f70d5c6
q8293450a,d87dd6c84
q8293450a,d874f9f9e
q8293450a,d8ddf9a12
q8293450a,d894f00be
q8293450a,d88e0d5c6
q8293450a,d8a8fcc10
q8293450a,d884f241e
q8293450a,d86bb7238
q8293450a,d8ee29b6c
q8293450a,d880bf018
q81f5dc5c,d8c683626
q81f5dc5c,d8ca88564
q81f5dc5c,d89b1acf0
q81f5dc5c,d8ad5a8a2
q81f5dc5c,d874d7764
q81f5dc5c,d8e1d0cda
q81f5dc5c,d87bfca08
q81f5dc5c,d8d5a132e
q81f5dc5c,d886a113e
q81f5dc5c,d814987e0
q8498c0dc,d8e02c992
q8498c0dc,d8c1a8a84
q8498c0dc,d87419912
q8498c0dc,d872905f0
q8498c0dc,d8d2dca58
q8498c0dc,d87d04158
q8498c0dc,d842dcd9a
q8498c0dc,d893b46e6
q8498c0dc,d85d720ec
q8498c0dc,d8d2dc94a
q85536af4,d810fb4f2
q85536af4,d880bf112
q85536af4,d81f93334
q85536af4,d898c4456
q85536af4,d8bf0d680
q85536af4,d88020968
q85536af4,d8da9f902
q85536af4,d811fbfc8
q85536af4,d8b3b77b8
q85536af4,d8c1a8a84
q81a42bd2,d879a9e9a
q81a42bd2,d8c66156c
q81a42bd2,d8bd1789e
q81a42bd2,d8120e420
q81a42bd2,d8d5fee66
q81a42bd2,d8ae71290
q81a42bd2,d8dfe985e
q81a42bd2,d8c1a8a84
q81a42bd2,d88975856
q81a42bd2,d86a8766a
q817d44ae,d817d4666
q817d44ae,d8a4a437a
q817d44ae,d88000b7c
q817d44ae,d8b78e986
q817d44ae,d8d64e646
q817d44ae,d873213e8
q817d44ae,d8afd3a84
q817d44ae,d8afd3a34
q817d44ae,d8e8a647e
q817d44ae,d8c043964
q814a38fc,d8e9467c6
q814a38fc,d8c0ad120
q814a38fc,d8b78e904
q814a38fc,d882b615a
q814a38fc,d825e6c7c
q814a38fc,d8788d71e
q814a38fc,d86b3c51a
q814a38fc,d86023a66
q814a38fc,d8c0f5ae2
q814a38fc,d8ef26dc6
q815592a6,d85fff328
q815592a6,d8aac31b6
q815592a6,d8acaade4
q815592a6,d8ecca05a
q815592a6,d8be9babc
q815592a6,d81114754
q815592a6,d8c66156c
q815592a6,d86d9fe92
q815592a6,d8c882530
q815592a6,d8dfd4ecc
q82a77912,d8a242708
q82a77912,d8857913a
q82a77912,d899c585a
q82a77912,d892ba060
q82a77912,d89e1e898
q82a77912,d871ce338
q82a77912,d8c93dd30
q82a77912,d8ed6db60
q82a77912,d8d1fd4e8
q82a77912,d8664f82c
q84f63fc8,d810cc896
q84f63fc8,d85eb42c0
q84f63fc8,d8c70859c
q84f63fc8,d87228ebe
q84f63fc8,d88ac74a2
q84f63fc8,d8d698b60
q84f63fc8,d8eda647e
q84f63fc8,d8b06e318
q84f63fc8,d8ce91eda
q84f63fc8,d893bfc4e
q83d8e992,d8ca63d7c
q83d8e992,d86338094
q83d8e992,d8ddf9a58
q83d8e992,d86023a66
q83d8e992,d8f2c1940
q83d8e992,d828fb11a
q83d8e992,d8c66156c
q83d8e992,d8b39b22a
q83d8e992,d8e18a46a
q83d8e992,d8a149bee
q84dfc8d8,d87821a96
q84dfc8d8,d8f62a17c
q84dfc8d8,d8f1fec92
q84dfc8d8,d89d96c2c
q84dfc8d8,d8cc34124
q84dfc8d8,d87c450f0
q84dfc8d8,d89337b78
q84dfc8d8,d886d0ab0
q84dfc8d8,d8924d550
q84dfc8d8,d8ecea224
q84657c4a,d81a6b028
q84657c4a,d8616f6a4
q84657c4a,d86d96df6
q84657c4a,d8a5cbac8
q84657c4a,d8771f012
q84657c4a,d86c04b00
q84657c4a,d8f696c0a
q84657c4a,d80f0a972
q84657c4a,d86089c08
q84657c4a,d8c882530
q82b76e4e,d825e6c7c
q82b76e4e,d8c6316b4
q82b76e4e,d8a7306de
q82b76e4e,d8e80f7d6
q82b76e4e,d8ab978c6
q82b76e4e,d8c27974c
q82b76e4e,d8be2ae66
q82b76e4e,d89ff7c32
q82b76e4e,d86fac708
q82b76e4e,d8a02a0b0
q85b1cc34,d8b369f90
q85b1cc34,d8a255da8
q85b1cc34,d8bf90c88
q85b1cc34,d8992fa26
q85b1cc34,d8f0a7236
q85b1cc34,d8a3edc2e
q85b1cc34,d8d768298
q85b1cc34,d8f6ea382
q85b1cc34,d8b14cc30
q85b1cc34,d8bfe62b4
q81755c30,d86c4ff10
q81755c30,d8d6c5e62
q81755c30,d883a3be4
q81755c30,d86023a66
q81755c30,d8402e5a8
q81755c30,d8c66156c
q81755c30,d8b5f3f04
q81755c30,d8f4a86a0
q81755c30,d8c59d680
q81755c30,d86760da6
q85ab8388,d8316feb8
q85ab8388,d8665d4e0
q85ab8388,d8aea762e
q85ab8388,d86b2f8ec
q85ab8388,d8d6f44b0
q85ab8388,d811284de
q85ab8388,d8d1ead7a
q85ab8388,d8316fe04
q85ab8388,d8665d454
q85ab8388,d8b8a5a54
q815e5a4e,d8edb9862
q815e5a4e,d8afe3ef2
q815e5a4e,d8d2dc94a
q815e5a4e,d895ff3b0
q815e5a4e,d8908b6b8
q815e5a4e,d87f7b49a
q815e5a4e,d82cf6990
q815e5a4e,d8b06e318
q815e5a4e,d8cc02a98
q815e5a4e,d89e1e7da
q82b647e4,d888b5a42
q82b647e4,d8ec205f0
q82b647e4,d8b5f3f04
q82b647e4,d8d07ea18
q82b647e4,d87144d0e
q82b647e4,d8b1ba92e
q82b647e4,d8f861a12
q82b647e4,d89dd0dbe
q82b647e4,d8e008466
q82b647e4,d8259f282
q82ba7094,d82ba7260
q82ba7094,d8d259b4e
q82ba7094,d86e6dca2
q82ba7094,d8ecca0be
q82ba7094,d87194c28
q82ba7094,d8adb2cd2
q82ba7094,d8b97ef3e
q82ba7094,d8cfb20ee
q82ba7094,d8a12082a
q82ba7094,d8c182eba
q84479edc,d812c0c38
q84479edc,d87144d0e
q84479edc,d8a05945a
q84479edc,d89007bd8
q84479edc,d8e008466
q84479edc,d880f1018
q84479edc,d8db8ad30
q84479edc,d8ddf9a58
q84479edc,d8b93b2ca
q84479edc,d8e675c18
q84a7c2da,d87d8104a
q84a7c2da,d8201ba40
q84a7c2da,d8e18a4ba
q84a7c2da,d881a7aa2
q84a7c2da,d8c1a8a84
q84a7c2da,d888b5a42
q84a7c2da,d8beb8946
q84a7c2da,d896ed98e
q84a7c2da,d8833c07a
q84a7c2da,d8a06de96
q83c1d5fe,d8dfe985e
q83c1d5fe,d86338094
q83c1d5fe,d8366a4b8
