query_id,corpus_id
q00124,AAPL20230583
q00125,HD20230423
q00125,LIN20230296
q00125,AAPL20230301
q00125,AAPL20230313
q00125,AAPL20230316
q00125,AAPL20230319
q00125,AAPL20230318
q00125,JNJ20232095
q00125,AAPL20230333
q00125,MSFT20230541
q00126,AAPL20230831
q00126,V20231323
q00126,MSFT20231587
q00126,META20231544
q00126,DAL20231431
q00126,NFLX20230901
q00126,TSLA20231259
q00126,JPM20237191
q00126,GOOGL20231382
q00126,V20230596
q00127,AAPL20230884
q00127,AAPL20231117
q00127,AAPL20230882
q00127,MSFT20231704
q00127,AAPL20231085
q00127,ORCL20231611
q00127,ADBE20231493
q00127,NFLX20231019
q00127,JPM20232709
q00127,AAPL20231134
q00128,AAPL20230707
q00128,DAL20231092
q00128,JNJ20231008
q00128,TSLA20231108
q00128,MSFT20231296
q00128,META20231502
q00128,TSLA20231093
q00128,UNH20231008
q00128,AAPL20230569
q00128,PG20230769
q00129,CPNG20230614
q00129,AMZN20230354
q00129,ORCL20230518
q00129,ORCL20230591
q00129,ORCL20230592
q00129,AMZN20230368
q00129,ORCL20230443
q00129,NFLX20230105
q00129,CPNG20230650
q00129,AMZN20231249
q00130,AMZN20230549
q00130,GOOGL20230301
q00130,AMZN20230640
q00130,AMZN20230623
q00130,GOOGL20230115
q00130,ADBE20231062
q00130,CPNG20230833
q00130,GOOGL20230061
q00130,ADBE20230986
q00130,GOOGL20230408
q00131,AMZN20230757
q00131,AMZN20230402
q00131,AMZN20230280
q00131,AMZN20230752
q00131,AMZN20230403
q00131,AMZN20230768
q00131,AMZN20231243
q00131,AMZN20230404
q00131,AMZN20230764
q00131,AMZN20230759
q00132,AMZN20230808
q00132,AMZN20231218
q00132,ORCL20231689
q00132,AMZN20230466
q00132,AMZN20230294
q00132,AMZN20231140
q00132,AMZN20230696
q00132,CPNG20230744
q00132,AMZN20230549
q00132,AMZN20230265
q00133,AMZN20230420
q00133,AMZN20230915
q00133,AMZN20230620
q00133,AMZN20230468
q00133,AMZN20230936
q00133,AMZN20231052
q00133,AMZN20230394
q00133,AMZN20230365
q00133,AMZN20230466
q00133,AMZN20231329
q00134,AMZN20230837
q00134,AMZN20230746
q00134,AMZN20231291
q00134,AMZN20231092
q00134,AMZN20231099
q00134,AMZN20231096
q00134,ADBE20231737
q00134,AMZN20231093
q00134,AMZN20230549
q00134,HD20230055
q00135,AMZN20231110
q00135,HD20231192
q00135,HD20230455
q00135,V20231492
q00135,MSFT20230718
q00135,MSFT20231610
q00135,AMZN20231372
q00135,META20231691
q00135,META20230923
q00135,LIN20230189
q00136,AMZN20230414
q00136,AMZN20230762
q00136,GOOGL20231675
q00136,AMZN20230420
q00136,AMZN20231025
q00136,GOOGL20231674
q00136,AMZN20231053
q00136,AMZN20230940
q00136,AMZN20230411
q00136,AMZN20230394
q00137,AMZN20230278
q00137,AMZN20230745
q00137,AMZN20230748
q00137,AMZN20230742
q00137,AMZN20230747
q00137,AMZN20230746
q00137,AMZN20230741
q00137,PG20230764
q00137,CPNG20230643
q00137,ADBE20230970
q00138,AMZN20231087
q00138,UNH20230249
q00138,AMZN20231085
q00138,ADBE20230420
q00138,META20230030
q00138,DAL20230307
q00138,NFLX20230105
q00138,AMZN20230533
q00138,AMZN20230226
q00138,META20230509
q00139,ADBE20230822
q00139,AMZN20230808
q00139,AMZN20230294
q00139,GOOGL20231049
q00139,ADBE20231515
q00139,ADBE20231530
q00139,AMZN20231285
q00139,AMZN20230549
q00139,GOOGL20231028
q00139,AMZN20231443
q00140,AMZN20230020
q00140,AMZN20230068
q00140,MSFT20230159
q00140,NVDA20230074
q00140,ORCL20230160
q00140,NFLX20230105
q00140,AMZN20230069
q00140,MSFT20230198
q00140,CPNG20230019
q00140,MSFT20230199
q00141,AMZN20230042
q00141,AMZN20231379
q00141,AMZN20231375
q00141,AMZN20231374
q00141,AMZN20231372
q00141,AMZN20231377
q00141,AMZN20231378
q00141,AMZN20231376
q00141,AMZN20231373
q00141,AMZN20231443
q00142,AMZN20230246
q00142,AMZN20230254
q00142,HD20230273
q00142,AMZN20231329
q00142,AMZN20231321
q00142,ORCL20230391
q00142,MSFT20231297
q00142,MSFT20230437
q00142,AMZN20230714
q00142,META20231501
q00143,AMZN20230744
q00143,AMZN20230278
q00143,AMZN20230742
q00143,PG20230465
q00143,PG20230764
q00143,ADBE20230971
q00143,NVDA20230919
q00143,AAPL20230583
q00143,AMZN20230745
q00143,AMZN20230349
q00144,AMZN20230706
q00144,AMZN20231372
q00144,AMZN20231378
q00144,AMZN20230267
q00144,AMZN20231379
q00144,AMZN20231110
q00144,AMZN20231377
q00144,AMZN20231376
q00144,V20231471
q00144,AMZN20231375
q00145,AMZN20230747
q00145,AMZN20230858
q00145,AMZN20231249
q00145,GOOGL20230985
q00145,GOOGL20230381
q00145,MSFT20230972
q00145,ORCL20231489
q00145,PG20230764
q00145,GOOGL20231016
q00145,V20230972
q00146,AMZN20230982
q00146,AMZN20230983
q00146,AMZN20230985
q00146,LIN20231106
q00146,HD20231308
q00146,AMZN20231373
q00146,UNH20231321
q00146,AMZN20230397
q00146,JNJ20231862
q00146,AMZN20231372
q00147,AMZN20231110
q00147,JPM20232715
q00147,META20230585
q00147,JPM20237345
q00147,JNJ20231469
q00147,JPM20232709
q00147,AAPL20230222
q00147,MSFT20231610
q00147,JNJ20230524
q00147,JPM20230857
q00148,AMZN20230809
q00148,AMZN20230282
q00148,HD20230068
q00148,HD20230067
q00148,AMZN20230405
q00148,HD20230037
q00148,NVDA20230476
q00148,AMZN20230278
q00148,HD20230736
q00148,GOOGL20231083
q00150,META20230315
q00150,META20230666
q00150,META20230316
q00150,META20230314
q00150,META20230313
q00150,META20230311
q00150,META20230027
q00150,META20230318
q00150,META20230674
q00150,META20230645
q00151,META20230316
q00151,META20230311
q00151,META20230674
q00151,META20230315
q00151,META20230645
q00151,META20230666
q00151,META20230646
q00151,META20230681
q00151,META20230672
q00151,META20230684
q00152,META20230005
q00152,META20230021
q00152,META20230744
q00152,META20230018
q00152,META20230020
q00152,META20230006
q00152,META20231808
q00152,META20231209
q00152,META20230019
q00152,META20231090
q00153,META20230007
q00153,META20230893
q00153,META20230663
q00153,NVDA20230599
q00153,META20230192
q00153,ORCL20231255
q00153,ORCL20230520
q00153,META20231589
q00153,META20231166
q00153,META20230684
q00154,META20230025
q00154,PG20230015
q00154,V20230223
q00154,META20230027
q00154,META20230218
q00154,ORCL20230159
q00154,META20230217
q00154,META20230203
q00154,META20230226
q00154,META20230004
q00155,META20230799
q00155,META20230803
q00155,META20230852
q00155,META20230684
q00155,META20230808
q00155,META20230801
q00155,META20231299
q00155,META20230604
q00155,META20230818
q00155,META20230606
q00156,META20230801
q00156,META20230176
q00156,META20230654
q00156,META20230656
q00156,META20231201
q00156,META20230799
q00156,META20230181
q00156,META20230808
q00156,META20230604
q00156,META20230146
q00157,META20230805
q00157,META20230033
q00157,META20230808
q00157,META20230834
q00157,META20230799
q00157,LIN20230434
q00157,PG20230290
q00157,META20230852
q00157,LIN20230493
q00157,LIN20230454
q00158,META20230049
q00158,META20230805
q00158,META20230799
q00158,META20230044
q00158,META20230408
q00158,META20230604
q00158,META20231341
q00158,META20230606
q00158,META20230996
q00158,META20230852
q00159,JNJ20230056
q00159,JNJ20230016
q00159,JNJ20230257
q00159,JNJ20230855
q00159,JNJ20230005
q00159,JNJ20230636
q00159,JNJ20230778
q00159,JNJ20231771
q00159,JNJ20231293
q00159,JNJ20232092
q00160,JNJ20231966
q00160,JNJ20231026
q00160,JNJ20231838
q00160,JNJ20230026
q00160,JNJ20231833
q00160,JNJ20231154
q00160,JNJ20230696
q00160,JNJ20231822
q00160,JNJ20230025
q00160,JNJ20230283
q00161,JNJ20230413
q00161,JNJ20230416
q00161,JNJ20232141
q00161,JNJ20230404
q00161,JNJ20232102
q00161,JNJ20230412
q00161,JNJ20230470
q00161,JNJ20230458
q00161,JNJ20232095
q00161,JNJ20230871
q00162,JNJ20231505
q00162,JNJ20230520
q00162,JNJ20231506
q00162,JNJ20230519
q00162,JNJ20232018
q00162,JNJ20231541
q00162,JNJ20231465
q00162,JNJ20231822
q00162,JNJ20231552
q00162,JNJ20231805
q00163,JNJ20231828
q00163,JNJ20231822
q00163,JNJ20230025
q00163,JNJ20230419
q00163,JNJ20230333
q00163,JNJ20230342
q00163,JNJ20230337
q00163,JNJ20230294
q00163,JNJ20231816
q00163,JNJ20231855
q00164,JNJ20230520
q00164,JNJ20230519
q00164,JNJ20230523
q00164,JNJ20230251
q00164,JNJ20231822
q00164,JNJ20230263
q00164,JNJ20231987
q00164,JNJ20232095
q00164,JNJ20231855
q00164,JNJ20232094
q00165,JNJ20232341
q00165,JNJ20230241
q00165,JNJ20232092
q00165,JNJ20232100
q00165,JNJ20232096
q00165,JNJ20230447
q00165,JNJ20231153
q00165,JNJ20231152
q00165,JNJ20230254
q00165,JNJ20230399
q00166,JNJ20230263
q00166,JNJ20230505
q00166,JNJ20230430
q00166,JNJ20230283
q00166,JNJ20231389
q00166,JNJ20230517
q00166,JNJ20230467
q00166,JNJ20230397
q00166,JNJ20231154
q00166,JNJ20230599
q00167,JNJ20231822
q00167,JNJ20230356
q00167,JNJ20231833
q00167,JNJ20231828
q00167,JNJ20230010
q00167,JNJ20231838
q00167,JNJ20231816
q00167,JNJ20230468
q00167,JNJ20230419
q00167,JNJ20231853
q00168,JNJ20230287
q00168,JNJ20230463
q00168,JNJ20230283
q00168,JNJ20231807
q00168,JNJ20230454
q00168,TSLA20230485
q00168,JNJ20230416
q00168,JNJ20230263
q00168,JNJ20230336
q00168,JNJ20230397
q00169,JPM20231123
q00169,JPM20231731
q00169,JPM20231907
q00169,JPM20231766
q00169,JPM20230005
q00169,JPM20231931
q00169,JPM20232781
q00169,JPM20232149
q00169,JPM20236558
q00169,JPM20232768
q00170,JPM20231205
q00170,JPM20233144
q00170,JPM20236788
q00170,JPM20231404
q00170,JPM20231306
q00170,JPM20236755
q00170,JPM20231766
q00170,JPM20236558
q00170,JPM20231731
q00170,JPM20236208
q00171,JPM20231968
q00171,JPM20231602
q00171,JPM20231969
q00171,JPM20232088
q00171,JPM20231982
q00171,V20230974
q00171,JPM20231159
q00171,JPM20234458
q00171,JPM20238396
q00171,JPM20237803
q00172,JPM20235636
q00172,JPM20235631
q00172,JPM20235630
q00172,JPM20234458
q00172,JPM20238468
q00172,JPM20235633
q00172,JPM20235639
q00172,JPM20238462
q00172,JPM20231969
q00172,JPM20235561
q00173,JPM20231228
q00173,JPM20231229
q00173,JPM20232965
q00173,JPM20231253
q00173,JPM20236212
q00173,JPM20235918
q00173,JPM20238031
q00173,JPM20231388
q00173,JPM20234977
q00173,JNJ20231859
q00174,JPM20230013
q00174,JPM20230668
q00174,JPM20231962
q00174,JPM20238282
q00174,JPM20232372
q00174,JPM20238476
q00174,JPM20231275
q00174,JPM20232339
q00174,JPM20231196
q00174,JPM20230065
q00175,JPM20231313
q00175,JPM20231170
q00175,JPM20236796
q00175,JPM20233582
q00175,JPM20231163
q00175,JPM20232051
q00175,JPM20231680
q00175,JPM20231868
q00175,JPM20232187
q00175,JPM20232344
q00176,JPM20231257
q00176,JPM20231342
q00176,JPM20234973
q00176,JPM20231446
q00176,JPM20232191
q00176,JPM20231688
q00176,LIN20230310
q00176,JPM20231442
q00176,JPM20231417
q00176,CPNG20230661
q00177,JPM20231259
q00177,JPM20231876
q00177,JPM20231531
q00177,JPM20232194
q00177,JPM20232062
q00177,JPM20235466
q00177,JPM20231693
q00177,JPM20231289
q00177,JPM20231392
q00177,JPM20231394
q00178,JPM20231557
q00178,JPM20237808
q00178,JPM20237869
q00178,JPM20237852
q00178,JPM20232024
q00178,JPM20238216
q00178,JPM20231598
q00178,JPM20230010
q00178,JPM20231807
q00178,JPM20231550
q00180,V20230354
q00180,V20230004
q00180,V20230922
q00180,V20230013
q00180,V20230925
q00180,V20230967
q00180,V20230114
q00180,V20230351
q00180,V20231571
q00180,V20230772
q00181,V20230020
q00181,V20230971
q00181,V20230028
q00181,V20230967
q00181,V20230974
q00181,V20230479
q00181,V20230011
q00181,V20230025
q00181,V20230023
q00181,V20230922
q00182,V20231002
q00182,V20231504
q00182,V20231099
q00182,V20230945
q00182,V20231119
q00182,V20231717
q00182,V20230980
q00182,V20231690
q00182,V20230956
q00182,V20231136
q00183,V20230123
q00183,V20230119
q00183,V20230122
q00183,V20230133
q00183,V20230235
q00183,V20230219
q00183,V20230004
q00183,V20230922
q00183,V20230135
q00183,V20230197
q00184,V20230254
q00184,V20230153
q00184,META20230347
q00184,V20230200
q00184,V20230240
q00184,META20230175
q00184,V20230032
q00184,V20230924
q00184,V20230231
q00184,V20230245
q00185,TSLA20230492
q00185,CPNG20230300
q00185,DAL20230525
q00185,V20230101
q00185,V20230099
q00185,META20230826
q00185,NFLX20230345
q00185,PG20230311
q00185,ADBE20230599
q00185,GOOGL20230601
q00186,V20230011
q00186,V20230475
q00186,V20230479
q00186,JPM20231614
q00186,JPM20233912
q00186,V20230426
q00186,JPM20235341
q00186,V20230050
q00186,JPM20237689
q00186,JNJ20230478
q00187,V20230971
q00187,V20231526
q00187,V20231082
q00187,V20231690
q00187,V20231119
q00187,V20230956
q00187,V20231430
q00187,V20230980
q00187,V20231717
q00187,V20231738
q00188,V20230108
q00188,V20230105
q00188,V20231628
q00188,V20231363
q00188,V20231210
q00188,V20231839
q00188,V20231241
q00188,V20230731
q00188,V20231571
q00188,V20231303
q00189,UNH20230401
q00189,UNH20230014
q00189,UNH20231362
q00189,UNH20231411
q00189,UNH20230428
q00189,UNH20230374
q00189,UNH20231359
q00189,UNH20230303
q00189,UNH20231360
q00189,PG20230221
q00190,UNH20230429
q00190,UNH20230329
q00190,V20230488
q00190,ADBE20230499
q00190,UNH20230075
q00190,DAL20230423
q00190,DAL20230521
q00190,TSLA20230437
q00190,TSLA20230469
q00190,GOOGL20230577
q00191,UNH20231699
q00191,UNH20231571
q00191,UNH20230329
q00191,UNH20231411
q00191,MSFT20230541
q00191,UNH20230075
q00191,UNH20231430
q00191,LIN20230305
q00191,AAPL20230318
q00191,UNH20230871
q00192,UNH20230812
q00192,UNH20231421
q00192,UNH20231077
q00192,UNH20230684
q00192,UNH20231270
q00192,UNH20230411
q00192,UNH20231411
q00192,UNH20230359
q00192,UNH20230280
q00192,UNH20230401
q00193,UNH20230160
q00193,UNH20230256
q00193,UNH20230162
q00193,UNH20230163
q00193,UNH20230164
q00193,UNH20230258
q00193,UNH20230260
q00193,BRK.A20230284
q00193,NFLX20230099
q00193,MSFT20230341
q00194,UNH20231362
q00194,UNH20230055
q00194,UNH20230075
q00194,JNJ20231833
q00194,UNH20231699
q00194,UNH20230059
q00194,UNH20230429
q00194,UNH20230428
q00194,UNH20230329
q00194,UNH20230361
q00195,UNH20230298
q00195,UNH20231422
q00195,UNH20231323
q00195,UNH20230321
q00195,UNH20230006
q00195,UNH20230793
q00195,UNH20231571
q00195,UNH20230588
q00195,UNH20231580
q00195,UNH20230053
q00196,UNH20230312
q00196,UNH20230309
q00196,UNH20230298
q00196,UNH20230006
q00196,UNH20230515
q00196,UNH20230815
q00196,UNH20230053
q00196,UNH20231058
q00196,UNH20230793
q00196,UNH20230307
q00197,UNH20230429
q00197,UNH20230368
q00197,UNH20230433
q00197,UNH20230436
q00197,UNH20230809
q00197,UNH20230438
q00197,UNH20230432
q00197,UNH20230329
q00197,UNH20230370
q00197,UNH20230801
q00198,V20230334
q00198,UNH20231242
q00198,UNH20231228
q00198,V20231499
q00198,UNH20230271
q00198,UNH20231249
q00198,DAL20230628
q00198,JNJ20230545
q00198,PG20230433
q00198,UNH20230494
q00199,GOOGL20230004
q00199,GOOGL20230019
q00199,GOOGL20230005
q00199,GOOGL20230064
q00199,GOOGL20230101
q00199,GOOGL20230104
q00199,V20230206
q00199,META20230193
q00199,GOOGL20230010
q00199,GOOGL20230024
q00200,GOOGL20231779
q00200,GOOGL20230055
q00200,GOOGL20230050
q00200,GOOGL20230392
q00200,GOOGL20230614
q00200,GOOGL20231009
q00200,GOOGL20230997
q00200,GOOGL20230415
q00200,GOOGL20230526
q00200,GOOGL20230660
q00201,PG20230087
q00201,GOOGL20230186
q00201,MSFT20230329
q00201,META20230451
q00201,GOOGL20230145
q00201,PG20230088
q00201,MSFT20230338
q00201,ADBE20230326
q00201,META20230445
q00201,META20230441
q00202,AMZN20230411
q00202,AMZN20230404
q00202,AMZN20230397
q00202,PG20230422
q00202,V20230372
q00202,AMZN20230368
q00202,JNJ20230337
q00202,TSLA20230433
q00202,LIN20230496
q00202,AAPL20230301
q00203,GOOGL20230313
q00203,GOOGL20230794
q00203,GOOGL20230811
q00203,GOOGL20230812
q00203,GOOGL20230409
q00203,GOOGL20230514
q00203,GOOGL20230691
q00203,GOOGL20231582
q00203,GOOGL20231550
q00203,GOOGL20230086
q00204,GOOGL20230116
q00204,GOOGL20230679
q00204,GOOGL20230043
q00204,GOOGL20231680
q00204,GOOGL20230812
q00204,GOOGL20230811
q00204,GOOGL20230794
q00204,GOOGL20231050
q00204,GOOGL20230355
q00204,GOOGL20231550
q00205,GOOGL20231010
q00205,ADBE20230524
q00205,ADBE20230980
q00205,ADBE20230384
q00205,AMZN20230746
q00205,ORCL20231125
q00205,GOOGL20231016
q00205,GOOGL20231009
q00205,ADBE20231112
q00205,CPNG20231011
q00206,GOOGL20231043
q00206,V20230976
q00206,AMZN20230762
q00206,NFLX20230723
q00206,NFLX20230328
q00206,GOOGL20230592
q00206,GOOGL20230409
q00206,GOOGL20230355
q00206,META20230658
q00206,HD20230798
q00207,GOOGL20230529
q00207,GOOGL20231147
q00207,GOOGL20231799
q00207,GOOGL20230061
q00207,GOOGL20231134
q00207,GOOGL20230611
q00207,GOOGL20230422
q00207,GOOGL20230504
q00207,GOOGL20231015
q00207,ORCL20230978
q00208,CPNG20230196
q00208,GOOGL20230121
q00208,META20230179
q00208,META20230147
q00208,META20230208
q00208,META20230173
q00208,META20230652
q00208,META20230155
q00208,GOOGL20230389
q00208,META20230650
q00209,BRK.A20230640
q00209,BRK.A20230067
q00209,BRK.A20230333
q00209,BRK.A20230332
q00209,BRK.A20230450
q00209,BRK.A20230652
q00209,BRK.A20230632
q00209,BRK.A20230066
q00209,BRK.A20230077
q00209,BRK.A20230065
q00210,BRK.A20230288
q00210,BRK.A20230289
q00210,BRK.A20230273
q00210,BRK.A20230004
q00210,BRK.A20231350
q00210,BRK.A20230326
q00210,BRK.A20230028
q00210,BRK.A20230421
q00210,BRK.A20230274
q00210,BRK.A20230080
q00211,BRK.A20230460
q00211,BRK.A20230004
q00211,BRK.A20230007
q00211,BRK.A20231350
q00211,BRK.A20230463
q00211,BRK.A20230009
q00211,BRK.A20230514
q00211,BRK.A20230427
q00211,BRK.A20232401
q00211,BRK.A20230062
q00212,BRK.A20232401
q00212,BRK.A20231350
q00212,BRK.A20230004
q00212,BRK.A20230007
q00212,BRK.A20230383
q00212,BRK.A20230005
q00212,BRK.A20230330
q00212,BRK.A20230028
q00212,BRK.A20232388
q00212,BRK.A20230254
q00213,BRK.A20230421
q00213,BRK.A20230422
q00213,BRK.A20230920
q00213,BRK.A20232244
q00213,BRK.A20231482
q00213,BRK.A20232247
q00213,BRK.A20232649
q00213,ADBE20230453
q00213,JPM20237343
q00213,BRK.A20231289
q00214,BRK.A20230463
q00214,BRK.A20230028
q00214,BRK.A20230477
q00214,BRK.A20232446
q00214,BRK.A20230044
q00214,BRK.A20230041
q00214,BRK.A20232401
q00214,BRK.A20230460
q00214,BRK.A20230514
q00214,BRK.A20230009
q00215,BRK.A20230404
q00215,BRK.A20232685
q00215,META20230569
q00215,BRK.A20230421
q00215,BRK.A20230407
q00215,AAPL20230208
q00215,CPNG20230509
q00215,AMZN20230265
q00215,UNH20230269
q00215,NFLX20230219
q00216,BRK.A20230869
q00216,BRK.A20232401
q00216,BRK.A20232501
q00216,BRK.A20230726
q00216,BRK.A20232293
q00216,BRK.A20231350
q00216,BRK.A20230273
q00216,MSFT20231529
q00216,NVDA20231571
q00216,MSFT20231749
q00217,BRK.A20230004
q00217,BRK.A20230602
q00217,BRK.A20230044
q00217,BRK.A20232401
q00217,BRK.A20232475
q00217,BRK.A20230463
q00217,BRK.A20230938
q00217,BRK.A20230274
q00217,BRK.A20230035
q00217,BRK.A20230330
q00218,BRK.A20230458
q00218,BRK.A20232475
q00218,BRK.A20230753
q00218,BRK.A20230852
q00218,BRK.A20230693
q00218,BRK.A20230654
q00218,V20231584
q00218,BRK.A20231014
q00218,MSFT20230541
q00218,BRK.A20230479
