query_id,corpus_id
q817bbdbe,d8daf9e84
q831be112,d810b78b0
q831be112,d89d7405a
q831be112,d8a00cd80
q831be112,d89f86aa0
q831be112,d86efa878
q831be112,d8cc919be
q831be112,d89f703e0
q831be112,d8c528556
q831be112,d87f0c36a
q831be112,d8a2a8350
q827f3af6,d89774704
q827f3af6,d8c12784e
q827f3af6,d899480ee
q827f3af6,d82590106
q827f3af6,d8327a646
q827f3af6,d82a93c34
q827f3af6,d8cccba38
q827f3af6,d8f04829a
q827f3af6,d884dae5e
q827f3af6,d8e2cfa6e
q81f01e20,d82def78e
q81f01e20,d8db64888
q81f01e20,d8239fb62
q81f01e20,d8d5bdb14
q81f01e20,d87df9914
q81f01e20,d89e289a6
q81f01e20,d89c036c6
q81f01e20,d81f2e754
q81f01e20,d8f44f76c
q81f01e20,d8d99831a
q85a830f2,d8855e02e
q85a830f2,d8bcea2f4
q85a830f2,d8b3fe500
q85a830f2,d8a31255c
q85a830f2,d8cd216fe
q85a830f2,d894f010e
q85a830f2,d8ae2da90
q85a830f2,d8e58679e
q85a830f2,d81e7a466
q85a830f2,d874f9f9e
q81328eaa,d81537412
q81328eaa,d88e6be8c
q81328eaa,d88975856
q81328eaa,d81a5d6d0
q81328eaa,d8e605f9e
q81328eaa,d837f60d4
q81328eaa,d8cfea156
q81328eaa,d89e8cf46
q81328eaa,d88975806
q81328eaa,d8d3d33e4
q83406528,d8e5a96cc
q83406528,d8a854452
q83406528,d8c58c254
q83406528,d8d930bb6
q83406528,d8c504c32
q83406528,d8b71cc0a
q83406528,d822f8204
q83406528,d881638e8
q83406528,d890ea7e4
q83406528,d8733ff96
q81ffb65a,d8ed3193a
q81ffb65a,d8f21a834
q81ffb65a,d8684b856
q81ffb65a,d8edcebea
q81ffb65a,d8bf90de6
q81ffb65a,d884a1528
q81ffb65a,d8a606aec
q81ffb65a,d87a08abc
q81ffb65a,d8b8f37fe
q81ffb65a,d860c5168
q813a3eca,d813a4104
q813a3eca,d813a41c2
q813a3eca,d862f0a82
q813a3eca,d8c773afe
q813a3eca,d85ee0956
q813a3eca,d8809f9c0
q813a3eca,d862f087a
q813a3eca,d897d09f0
q813a3eca,d86c7722c
q813a3eca,d8e64bb7a
q81b7d362,d8955bac6
q81b7d362,d8c7d2c0c
q81b7d362,d8afd39da
q81b7d362,d81da9a50
q81b7d362,d877f3808
q81b7d362,d873fec2a
q81b7d362,d8afd3b1a
q81b7d362,d8327a6d2
q81b7d362,d8afd3a34
q81b7d362,d8d3c5618
q84c48bea,d81452196
q84c48bea,d81486cd4
q84c48bea,d8f68a432
q84c48bea,d8800fcd0
q84c48bea,d89a14f40
q84c48bea,d8a103658
q84c48bea,d87876ac8
q84c48bea,d8825d7f8
q84c48bea,d8814341c
q84c48bea,d8e6faeae
q83e62fc6,d8977495c
q83e62fc6,d81cc5a80
q83e62fc6,d829d9bae
q83e62fc6,d8ce91e6c
q83e62fc6,d81cc5b7a
q83e62fc6,d885b6350
q83e62fc6,d829d9b5e
q83e62fc6,d8977490c
q83e62fc6,d8e34404e
q83e62fc6,d885b63be
q8496d89e,d8c975a6e
q8496d89e,d88a4a2e0
q8496d89e,d886784be
q8496d89e,d8c1618a0
q8496d89e,d88f442d2
q8496d89e,d8e503dee
q8496d89e,d8e20249c
q8496d89e,d8bf79894
q8496d89e,d8c0d814a
q8496d89e,d8c975b18
q81fb02cc,d8df3f912
q81fb02cc,d81cd677c
q81fb02cc,d8833bf80
q81fb02cc,d8ec131ca
q81fb02cc,d86b2258e
q81fb02cc,d8201ba40
q81fb02cc,d87dc6960
q81fb02cc,d87d8104a
q81fb02cc,d8af4c2f0
q81fb02cc,d8c56f168
q81e13324,d88995a34
q81e13324,d818bcd58
q81e13324,d8bb576a8
q81e13324,d8bef68b8
q81e13324,d8ddd9334
q81e13324,d890288e2
q81e13324,d8143a17c
q81e13324,d827068f0
q81e13324,d8bb57748
q81e13324,d8ddc69f0
q8135b094,d8adb2c82
q8135b094,d8a3e1b9a
q8135b094,d8aeb4752
q8135b094,d8e73f1b2
q8135b094,d81b7d86c
q8135b094,d8d3c55d2
q8135b094,d869ea4dc
q8135b094,d8b6f9a34
q8135b094,d87e41e08
q8135b094,d8f3d3932
q81621f8a,d86b2258e
q81621f8a,d86d9fcb2
q81621f8a,d855e743a
q81621f8a,d886a0fd6
q81621f8a,d8dcbeeb8
q81621f8a,d8873b0f4
q81621f8a,d89f7048a
q81621f8a,d8bf79902
q81621f8a,d8e599a6a
q81621f8a,d8e226464
q84e0b432,d899f1c8e
q84e0b432,d89c3825e
q84e0b432,d8ab4aea4
q84e0b432,d8ded88fc
q84e0b432,d8ea5b13e
q84e0b432,d88791ec2
q84e0b432,d8e3b4006
q84e0b432,d87b642bc
q84e0b432,d87b64280
q84e0b432,d891980e2
q846bd810,d8d20b8b8
q846bd810,d8c5aa2cc
q846bd810,d8a0461fc
q846bd810,d861f43cc
q846bd810,d86c3bcfe
q846bd810,d82223aea
q846bd810,d814d940c
q846bd810,d8d77291e
q846bd810,d86dbb3cc
q846bd810,d8aa2d9e0
q83064186,d816dc86c
q83064186,d89d740d2
q83064186,d878829ae
q83064186,d8f86df6a
q83064186,d8364bc66
q83064186,d8e92afa8
q83064186,d88eb2a80
q83064186,d8f193c44
q83064186,d8f8e1550
q83064186,d8afd3a84
q84f7717c,d86c7722c
q84f7717c,d898dd960
q84f7717c,d8865d95c
q84f7717c,d8c868f40
q84f7717c,d8e9d7a0a
q84f7717c,d8afe3ef2
q84f7717c,d8c1618a0
q84f7717c,d8a02a06a
q84f7717c,d87b642bc
q84f7717c,d87b7026a
q83deb16a,d8e903c50
q83deb16a,d811dc222
q83deb16a,d89bcbec4
q83deb16a,d8a894a34
q83deb16a,d87e20550
q83deb16a,d87b7026a
q83deb16a,d815e5c7e
q83deb16a,d8d2dc8f0
q83deb16a,d8ee11ce2
q83deb16a,d89c3825e
q81b48752,d81b48892
q81b48752,d8c9f2794
q81b48752,d8a6c7a4e
q81b48752,d8dd7a7bc
q81b48752,d894cfe18
q81b48752,d8d0738b6
q81b48752,d87ceade8
q81b48752,d88791d78
q81b48752,d8bec3cce
q81b48752,d87acf1a8
q858f9b64,d860c5168
q858f9b64,d8b1ea386
q858f9b64,d899c5792
q858f9b64,d8ded88fc
q858f9b64,d88791ec2
q858f9b64,d87b64280
q858f9b64,d8de48f7c
q858f9b64,d8a8410fa
q858f9b64,d8737bd48
q858f9b64,d8ba12cac
q85627260,d8cccba38
q85627260,d872e4290
q85627260,d899480ee
q85627260,d8988f558
q85627260,d82590106
q85627260,d8c12784e
q85627260,d8327a646
q85627260,d87574c6c
q85627260,d874f9f9e
q85627260,d8b8befc2
q81c6c3c2,d81537412
q81c6c3c2,d837f60d4
q81c6c3c2,d88975806
q81c6c3c2,d88975856
q81c6c3c2,d81329094
q81c6c3c2,d81a5d6d0
q81c6c3c2,d8e605f9e
q81c6c3c2,d8d3d33e4
q81c6c3c2,d8d3d3362
q81c6c3c2,d89e8cf46
q85b2aaf0,d8aee39c6
q85b2aaf0,d87c4529e
q85b2aaf0,d877c9d5a
q85b2aaf0,d8c1fed58
q85b2aaf0,d88ea2518
q85b2aaf0,d8b78e986
q85b2aaf0,d8186bf20
q85b2aaf0,d87310598
q85b2aaf0,d8b477cca
q85b2aaf0,d8e8a662c
q83630e34,d810cc698
q83630e34,d8996d98e
q83630e34,d8e075ed0
q83630e34,d88e580da
q83630e34,d824b7ec8
q83630e34,d81d1e69e
q83630e34,d8af9db64
q83630e34,d87920366
q83630e34,d824b7e64
q83630e34,d861f43cc
q82a8646c,d82441d18
q82a8646c,d8223560a
q82a8646c,d8637aa66
q82a8646c,d81ee4140
q82a8646c,d8da668a0
q82a8646c,d871f34bc
q82a8646c,d8ba002fa
q82a8646c,d81bc4b9a
q82a8646c,d864b4e9a
q82a8646c,d8c5e0304
q830e4cb4,d830e4e3a
q830e4cb4,d863d9868
q830e4cb4,d8af9737c
q830e4cb4,d87f8a378
q830e4cb4,d8f57e0e8
q830e4cb4,d8b7f7224
q830e4cb4,d83b5a090
q830e4cb4,d8b1d27d6
q830e4cb4,d86c4ff10
q830e4cb4,d8b7d5002
q8137ea08,d8ddd9334
q8137ea08,d8a2a83c8
q8137ea08,d872905f0
q8137ea08,d88995aa2
q8137ea08,d8cdc7234
q8137ea08,d890288e2
q8137ea08,d8a2a840e
q8137ea08,d896c46ce
q8137ea08,d811fbfc8
q8137ea08,d85d720ec
q85601100,d8185ccc8
q85601100,d8e586686
q85601100,d8836bee2
q85601100,d8b4f5576
q85601100,d88ad95da
q85601100,d8b0312a6
q85601100,d8c2e4402
q85601100,d87f3c344
q85601100,d8d8aeaa8
q85601100,d88292138
q852613f6,d8d2c9b06
q852613f6,d8292c3fa
q852613f6,d8b083934
q852613f6,d8cea64de
q852613f6,d8366a4b8
q852613f6,d82787b30
q852613f6,d8c803ee2
q852613f6,d86ca15a4
q852613f6,d8b7d5002
q852613f6,d830e4e3a
q8292c274,d8292c3fa
q8292c274,d8b083934
q8292c274,d89864556
q8292c274,d888b59ac
q8292c274,d8b0541d4
q8292c274,d827ba5ee
q8292c274,d8861f0c6
q8292c274,d86ca15a4
q8292c274,d8d232a9e
q8292c274,d8c5ed90a
q851e07e2,d8aba7546
q851e07e2,d865ee43c
q851e07e2,d8e879730
q851e07e2,d81b48964
q851e07e2,d81566618
q851e07e2,d8a0f7ab0
q851e07e2,d815b510a
q851e07e2,d8ac92f14
q851e07e2,d88a710a2
q851e07e2,d891682e8
q82975596,d81589686
q82975596,d8751607c
q82975596,d8e3b4006
q82975596,d87d57a38
q82975596,d8de22458
q82975596,d8e4da75a
q82975596,d8a27a4f0
q82975596,d899f1c34
q82975596,d881f9f78
q82975596,d8c1c8c9e
q85224fc8,d812c0cf6
q85224fc8,d8c7c046c
q85224fc8,d883cacbc
q85224fc8,d8b09080a
q85224fc8,d86f0e792
q85224fc8,d862150d6
q85224fc8,d8927fac8
q85224fc8,d8c13b4ac
q85224fc8,d861f40b6
q85224fc8,d880209cc
q8185ca48,d8185cd2c
q8185ca48,d8cf2bd8c
q8185ca48,d8799ac56
q8185ca48,d8caf36de
q8185ca48,d8dcf0c6a
q8185ca48,d8dcf0de6
q8185ca48,d86edfc4e
q8185ca48,d8a266e3c
q8185ca48,d8f304088
q8185ca48,d8a3912d0
q84aff248,d813b9086
q84aff248,d8de7ef50
q84aff248,d8e8f9f52
q84aff248,d8d6e5b22
q84aff248,d8a4b413a
q84aff248,d88c9d3ee
q84aff248,d87cada4c
q84aff248,d8e6fadb4
q84aff248,d88f44142
q84aff248,d85db9b72
q81ed1eb4,d8a64b804
q81ed1eb4,d8d90416a
q81ed1eb4,d88540312
q81ed1eb4,d88c6f002
q81ed1eb4,d89d96c2c
q81ed1eb4,d877e0bae
q81ed1eb4,d817e581c
q81ed1eb4,d82a3a666
q81ed1eb4,d8e84aa66
q81ed1eb4,d8402e864
q838615fa,d837f6070
q838615fa,d86d1648a
q838615fa,d828a59b8
q838615fa,d8646ec42
q838615fa,d89cb9b42
q838615fa,d81be6718
q838615fa,d8cfea0c0
q838615fa,d8196f46c
q838615fa,d8cd9d5c4
q838615fa,d8f7cddb2
q8330ab74,d8f36ba76
q8330ab74,d8d2c9b06
q8330ab74,d8afd3b1a
q8330ab74,d8aba7460
q8330ab74,d8afd3b74
q8330ab74,d8737bc6c
q8330ab74,d878d600e
q8330ab74,d8db7175e
q8330ab74,d80ef6dd2
q8330ab74,d8d2b2df2
q84b195a8,d8e99e52a
q84b195a8,d88e7c8a4
q84b195a8,d8bb92280
q84b195a8,d81c287a8
q84b195a8,d8943f48a
q84b195a8,d817bbf1c
q84b195a8,d826cd438
q84b195a8,d8e8f9f52
q84b195a8,d8f68a388
q84b195a8,d8da8a3ae
q83701958,d8140c1d2
q83701958,d8b7593d0
q83701958,d812cfc10
q83701958,d8e29de60
q83701958,d8b044536
q83701958,d871193d4
q83701958,d89d0af88
q83701958,d88244cee
q83701958,d871192b2
q83701958,d8e29dda2
q82e0526e,d819e656c
q82e0526e,d889a7de2
q82e0526e,d87d15cbe
q82e0526e,d8822daf8
q82e0526e,d8c14bcee
q82e0526e,d86887176
q82e0526e,d8738a258
q82e0526e,d819e64e0
q82e0526e,d815210b8
q82e0526e,d85f42e26
q844b4ad2,d8d27b488
q844b4ad2,d8d46fd16
q844b4ad2,d8c5b6144
q844b4ad2,d8ac92f14
q844b4ad2,d8eddb458
q844b4ad2,d88329678
q844b4ad2,d817e58d0
q844b4ad2,d830e4e3a
q844b4ad2,d8977486c
q844b4ad2,d8c04e670
q81dd8de6,d8e605f9e
q81dd8de6,d87f99260
q81dd8de6,d889d03b4
q81dd8de6,d8eeb9c30
q81dd8de6,d81a04e72
q81dd8de6,d8d5a132e
q81dd8de6,d8e01a6b6
q81dd8de6,d8e503dee
q81dd8de6,d8cf74208
q81dd8de6,d8ccb9662
q8118067a,d81180850
q8118067a,d8ef7f8f4
q8118067a,d8c1a899e
q8118067a,d86d031aa
q8118067a,d871ce36a
q8118067a,d8c0cb062
q8118067a,d8f238e60
q8118067a,d895ff3b0
q8118067a,d8826ee40
q8118067a,d88f876ea
q85b65ca4,d8a411e08
q85b65ca4,d827068f0
q85b65ca4,d88c3582a
q85b65ca4,d8bef68b8
q85b65ca4,d8866b71e
q85b65ca4,d8cdc72c0
q85b65ca4,d8ddc69f0
q85b65ca4,d876af55a
q85b65ca4,d87fed8b0
q85b65ca4,d8bec3d14
q82d7d486,d82bda0d4
q82d7d486,d86ce3cba
q82d7d486,d82615108
q82d7d486,d89c3825e
q82d7d486,d8ab4aea4
q82d7d486,d8a7c2502
q82d7d486,d8d32ffc8
q82d7d486,d86f2afe6
q82d7d486,d8ee11ce2
q82d7d486,d81ffbb3c
q833741dc,d8c00c054
q833741dc,d8b2d57b4
q833741dc,d8c7d2bbc
q833741dc,d8c54020a
q833741dc,d87f4fdd6
q833741dc,d8d120106
q833741dc,d8b611860
q833741dc,d87fc1d1e
q833741dc,d8e6256a0
q833741dc,d8d44bef2
q82cf6648,d810cc7ba
q82cf6648,d864a8af0
q82cf6648,d8d638008
q82cf6648,d87b01f0e
q82cf6648,d8c04e634
q82cf6648,d8aee39c6
q82cf6648,d8d63803a
q82cf6648,d8b51fb96
q82cf6648,d8e4da7d2
q82cf6648,d8c06caee
q832f46d0,d8e1e3a2e
q832f46d0,d89c7a122
q832f46d0,d8996d7fe
q832f46d0,d8a95ff40
q832f46d0,d8cb746ee
q832f46d0,d8e1087a8
q832f46d0,d8ac575d6
q832f46d0,d87876bfe
q832f46d0,d8d930c10
q832f46d0,d89774812
q84929b12,d8873b28e
q84929b12,d812ed6a2
q84929b12,d879032b6
q84929b12,d8a5acf6a
q84929b12,d883f9472
q84929b12,d8a4a437a
q84929b12,d86b05a06
q84929b12,d8bb34158
q84929b12,d8816fdc8
q84929b12,d883b0038
q83ae5cae,d87ea4940
q83ae5cae,d81452196
q83ae5cae,d80ed4d18
q83ae5cae,d8ec20596
q83ae5cae,d860c5168
q83ae5cae,d88465cc6
q83ae5cae,d8d498414
q83ae5cae,d89629804
q83ae5cae,d8292c4f4
q83ae5cae,d8135b1de
q824005e8,d82267b64
q824005e8,d8e56c2b8
q824005e8,d8a49a168
q824005e8,d834c5112
q824005e8,d89d96cea
q824005e8,d86052276
q824005e8,d812433b4
q824005e8,d8b976050
q824005e8,d8df06040
q824005e8,d8f238e60
q8141e512,d88975856
q8141e512,d88975806
q8141e512,d81329094
q8141e512,d898ab2da
q8141e512,d8b51fb96
q8141e512,d8c77398c
q8141e512,d8f6ea382
q8141e512,d8d3d33e4
q8141e512,d8bbf2de2
q8141e512,d89309426
q8356d650,d815e5c7e
q8356d650,d86c4ff10
q8356d650,d8ee11ce2
q8356d650,d8d1371e4
q8356d650,d8a02a06a
q8356d650,d8cea6470
q8356d650,d8bd86b7c
q8356d650,d86ce3cba
q8356d650,d8f44f76c
q8356d650,d896449ce
q83795414,d81e74174
q83795414,d85fde010
q83795414,d81d04d98
q83795414,d87b8cb5e
q83795414,d88540362
q83795414,d8b9e7f8e
q83795414,d871ce4b4
q83795414,d875d0134
q83795414,d8def80e4
q83795414,d8f29f5c0
q83f7e374,d87357542
q83f7e374,d8df6000e
q83f7e374,d812ed580
q83f7e374,d8d6c5fb6
q83f7e374,d872e4290
q83f7e374,d8d6c5f34
q83f7e374,d88e1c4cc
q83f7e374,d8ac57680
q83f7e374,d8912bd02
q83f7e374,d884c6b7a
q853121e2,d8a779e9c
q853121e2,d8b37878e
q853121e2,d8a779e6a
q853121e2,d873574a2
q853121e2,d8364bc66
q853121e2,d8b4592ca
q853121e2,d89a46aae
q853121e2,d81b362b4
q853121e2,d8a70052e
q853121e2,d86e581c2
q85c4c69a,d8bdb736c
q85c4c69a,d87b642bc
q85c4c69a,d89c0de6e
q85c4c69a,d8e2642a0
q85c4c69a,d8e2263e2
q85c4c69a,d8f67cbd4
q85c4c69a,d87559156
q85c4c69a,d8b0a1f2e
q85c4c69a,d8abbd9ea
q85c4c69a,d86249200
q810dcafc,d8c04e670
q810dcafc,d86b4c2da
q810dcafc,d8ed76530
q810dcafc,d8ca0ff9c
q810dcafc,d8a43f59c
q810dcafc,d887e6684
q810dcafc,d87adb048
q810dcafc,d8d259b4e
q810dcafc,d8cb3a052
q810dcafc,d8b878266
q859ca02a,d87d15e4e
q859ca02a,d86f5c974
q859ca02a,d87a98770
q859ca02a,d86e8e326
q859ca02a,d8abea8d2
q859ca02a,d8f35fbd6
q859ca02a,d8aacbb36
q859ca02a,d8a70052e
q859ca02a,d8f57df12
q859ca02a,d8a2425b4
q838f1d1c,d8c8b5bb0
q838f1d1c,d8aeb4842
q838f1d1c,d8aeb47b6
q838f1d1c,d8e1b1dc6
q838f1d1c,d88d34ed8
q838f1d1c,d86e9b8aa
q838f1d1c,d8f303f48
q838f1d1c,d898cf7a2
q838f1d1c,d8f88988c
q838f1d1c,d877720c8
q82715706,d8a58d156
q82715706,d830e4e9e
q82715706,d863d98cc
q82715706,d8d04d56c
q82715706,d8872d562
q82715706,d8df05fe6
q82715706,d87e0e7ce
q82715706,d8ded8988
q82715706,d8a029f70
q82715706,d88d5e382
q820916b4,d871b1dc8
q820916b4,d8e84a91c
q820916b4,d811807ce
q820916b4,d8ad8a16a
q820916b4,d8a348e68
q820916b4,d87f3c344
q820916b4,d8261505e
q820916b4,d8dc3a032
q820916b4,d8b976050
q820916b4,d89151e12
q831f9cee,d818189c4
q831f9cee,d81818a3c
q831f9cee,d89d96c2c
q831f9cee,d818bcc4a
q831f9cee,d8366a422
q831f9cee,d89337d94
q831f9cee,d812c0d78
q831f9cee,d8e373f4c
q831f9cee,d8f0f2c04
q831f9cee,d826cd438
q82561284,d81e4fb4e
q82561284,d838f1e52
q82561284,d8f88988c
q82561284,d8b1d2632
q82561284,d8f5d5c76
q82561284,d86feb494
q82561284,d8e625600
q82561284,d8d3a9cf6
q82561284,d877720c8
q82561284,d8eaab9f4
q851b989a,d86f5c8e8
q851b989a,d8dd4bb06
q851b989a,d8e7eb7c8
q851b989a,d8d1371a8
q851b989a,d8f770612
q851b989a,d8f86df24
q851b989a,d86b7c05c
q851b989a,d8b66f50a
q851b989a,d8883c07a
q851b989a,d86400e4a
q859f47e4,d87b642bc
q859f47e4,d8a02a010
q859f47e4,d87b7026a
q859f47e4,d87559156
q859f47e4,d8ac36cfa
q859f47e4,d8dc9cca0
q859f47e4,d8ee11ce2
q859f47e4,d81da9a50
q859f47e4,d898dd960
q859f47e4,d8bec3d96
q813e06ae,d87d15cbe
q813e06ae,d8ad5a82a
q813e06ae,d813cd306
q813e06ae,d8a5a32da
q813e06ae,d8eca5016
q813e06ae,d87bfc968
q813e06ae,d89b1acf0
q813e06ae,d8bbdd0f0
q813e06ae,d8e3b3f0c
q813e06ae,d8870b2fa
q813ebad6,d8ca884d8
q813ebad6,d8d9982c0
q813ebad6,d863f4f6e
q813ebad6,d8e1b1cb8
q813ebad6,d8d99831a
q813ebad6,d889e4d5a
q813ebad6,d89bd4844
q813ebad6,d8a0d6dce
q813ebad6,d8eddb458
q813ebad6,d8f177292
q85c3554e,d82ba71d4
q85c3554e,d8ec03e78
q85c3554e,d884b7a3a
q85c3554e,d81f4017a
q85c3554e,d8788d7c8
q85c3554e,d8d3fbbaa
q85c3554e,d8ddaa322
q85c3554e,d8e8f9f52
q85c3554e,d8c043964
q85c3554e,d8b16dcc8
q8293450a,d8df72bbe
q8293450a,d8956da0a
q8293450a,d87d352da
q8293450a,d899480ee
q8293450a,d8327a646
q8293450a,d8c12784e
q8293450a,d82590106
q8293450a,d89774704
q8293450a,d884f241e
q8293450a,d8a8fcc10
q81f5dc5c,d89b1acf0
q81f5dc5c,d8c683626
q81f5dc5c,d892616f4
q81f5dc5c,d8ca88564
q81f5dc5c,d87914188
q81f5dc5c,d88000aaa
q81f5dc5c,d8d5a132e
q81f5dc5c,d843a7acc
q81f5dc5c,d8e461576
q81f5dc5c,d8d9d0a9e
q8498c0dc,d8cdc7234
q8498c0dc,d8bb576a8
q8498c0dc,d8b66f44c
q8498c0dc,d88995aa2
q8498c0dc,d872905f0
q8498c0dc,d8cdc72c0
q8498c0dc,d8b66f50a
q8498c0dc,d88995a34
q8498c0dc,d8ddd9334
q8498c0dc,d890288e2
q85536af4,d810fb4f2
q85536af4,d898c4456
q85536af4,d8aacba3c
q85536af4,d8bec3d14
q85536af4,d87ef4044
q85536af4,d87b359f8
q85536af4,d872905f0
q85536af4,d8a149c34
q85536af4,d8da9f902
q85536af4,d8c258f74
q81a42bd2,d815895aa
q81a42bd2,d8bffd0e0
q81a42bd2,d826cd438
q81a42bd2,d86e8e326
q81a42bd2,d878d6072
q81a42bd2,d8c408374
q81a42bd2,d87a987c0
q81a42bd2,d8ca63caa
q81a42bd2,d883f9378
q81a42bd2,d89e3c60e
q817d44ae,d817d4666
q817d44ae,d85e93d72
q817d44ae,d88000b7c
q817d44ae,d8a4a4320
q817d44ae,d8afd3a34
q817d44ae,d8364bc66
q817d44ae,d875d8ad2
q817d44ae,d8cc44a56
q817d44ae,d8c975b7c
q817d44ae,d8e84a91c
q814a38fc,d8ef60b20
q814a38fc,d8bd97486
q814a38fc,d8ef26dc6
q814a38fc,d891f851e
q814a38fc,d8f82455e
q814a38fc,d814a3aa0
q814a38fc,d8cee7b3c
q814a38fc,d8b78e904
q814a38fc,d85e0b602
q814a38fc,d8b5dccbe
q815592a6,d87d2d792
q815592a6,d8366a0b2
q815592a6,d8d9982c0
q815592a6,d8aac31b6
q815592a6,d8df83b1c
q815592a6,d826cd438
q815592a6,d8f8f8336
q815592a6,d8b781e02
q815592a6,d8a64b804
q815592a6,d86a04710
q82a77912,d8b414940
q82a77912,d8e0b4d24
q82a77912,d8aec2f00
q82a77912,d8a242708
q82a77912,d88dacbc2
q82a77912,d8857913a
q82a77912,d8b6cc408
q82a77912,d892ba060
q82a77912,d89e1e898
q82a77912,d871ce338
q84f63fc8,d8c813054
q84f63fc8,d81447ac0
q84f63fc8,d81332ff4
q84f63fc8,d89477c0e
q84f63fc8,d8ba002fa
q84f63fc8,d8e50d826
q84f63fc8,d81452196
q84f63fc8,d8c791310
q84f63fc8,d8b477cca
q84f63fc8,d883b00ce
q83d8e992,d8c33786e
q83d8e992,d8143a096
q83d8e992,d87c543de
q83d8e992,d8b8f37fe
q83d8e992,d8a894c3c
q83d8e992,d871ce4b4
q83d8e992,d8ca63d7c
q83d8e992,d867e9ad4
q83d8e992,d87d579b6
q83d8e992,d8ce70870
q84dfc8d8,d8de39874
q84dfc8d8,d863d99bc
q84dfc8d8,d87821a96
q84dfc8d8,d818bcc4a
q84dfc8d8,d86979034
q84dfc8d8,d8f62a17c
q84dfc8d8,d88fc6660
q84dfc8d8,d899fdaac
q84dfc8d8,d87c450f0
q84dfc8d8,d89d96c2c
q84657c4a,d8904be6e
q84657c4a,d8894d4e6
q84657c4a,d86d88be8
q84657c4a,d81a6b028
q84657c4a,d81f4036e
q84657c4a,d89698772
q84657c4a,d866b233c
q84657c4a,d86d96df6
q84657c4a,d8616f6a4
q84657c4a,d8771f012
q82b76e4e,d825e6c7c
q82b76e4e,d8f340bbe
q82b76e4e,d8da5bee6
q82b76e4e,d825e6b96
q82b76e4e,d8199ca70
q82b76e4e,d8364bc66
q82b76e4e,d8a8fcdc8
q82b76e4e,d88ad95da
q82b76e4e,d8cf74302
q82b76e4e,d8a8410fa
q85b1cc34,d887b742e
q85b1cc34,d8a4a4320
q85b1cc34,d8968e132
q85b1cc34,d8b14cc30
q85b1cc34,d887b746a
q85b1cc34,d82581ef8
q85b1cc34,d8d63803a
q85b1cc34,d8c6c162e
q85b1cc34,d823751e6
q85b1cc34,d8bf90c88
q81755c30,d86c4ff10
q81755c30,d815e5c7e
q81755c30,d8a02a06a
q81755c30,d86249200
q81755c30,d8bd86b7c
q81755c30,d8f44f76c
q81755c30,d81922ae0
q81755c30,d8ee11ce2
q81755c30,d898dd960
q81755c30,d897e4496
q85ab8388,d8316feb8
q85ab8388,d8aea762e
q85ab8388,d86b2f8ec
q85ab8388,d8d1ead7a
q85ab8388,d8665d4e0
q85ab8388,d8d6f44b0
q85ab8388,d811284de
q85ab8388,d8665d454
q85ab8388,d8316fe04
q85ab8388,d8b8a5a54
q815e5a4e,d8f21aa8c
q815e5a4e,d8de7ef0a
q815e5a4e,d8a149bee
q815e5a4e,d81ca2cec
q815e5a4e,d815c51b8
q815e5a4e,d891ea8a6
q815e5a4e,d87228ebe
q815e5a4e,d88fd8dec
q815e5a4e,d87f7b49a
q815e5a4e,d88f7ba2a
q82b647e4,d8afd3b1a
q82b647e4,d870d5e22
q82b647e4,d8a8fcdc8
q82b647e4,d8b1ba92e
q82b647e4,d8cfb213e
q82b647e4,d87144d0e
q82b647e4,d8ef26dc6
q82b647e4,d87e0e8aa
q82b647e4,d863221ae
q82b647e4,d81da9a50
q82ba7094,d82ba7260
q82ba7094,d8d259b4e
q82ba7094,d87194c28
q82ba7094,d8b97ef3e
q82ba7094,d83b9f4b0
q82ba7094,d86e6dca2
q82ba7094,d8a64b804
q82ba7094,d8a12082a
q82ba7094,d815b510a
q82ba7094,d86a04710
q84479edc,d812c0c38
q84479edc,d89f86ae6
q84479edc,d87144d0e
q84479edc,d870d5e22
q84479edc,d8d232a9e
q84479edc,d880f1018
q84479edc,d8c518e6c
q84479edc,d8d3725ee
q84479edc,d8b20f8b6
q84479edc,d86c66670
q84a7c2da,d8d2c9b06
q84a7c2da,d8a714042
q84a7c2da,d8201ba40
q84a7c2da,d87d8104a
q84a7c2da,d89038404
q84a7c2da,d8833bf80
q84a7c2da,d8e18a4ba
q84a7c2da,d888b59ac
q84a7c2da,d8861f0c6
q84a7c2da,d86ca15a4
q83c1d5fe,d8f38c2e4
q83c1d5fe,d8e1b1cb8
q83c1d5fe,d8366a4b8
q83c1d5fe,d8775a48c
q83c1d5fe,d8825d8e8
q83c1d5fe,d889d9d06
q83c1d5fe,d8c66ff2c
q83c1d5fe,d8c38eca4
q83c1d5fe,d8c6e8f94
q83c1d5fe,d87e0e6f2
q823ada82,d86200672
q823ada82,d81566618
q823ada82,d89fa9244
q823ada82,d8f536cd4
q823ada82,d898ef05c
q823ada82,d89504b2c
q823ada82,d881ef1b8
q823ada82,d895bc588
q823ada82,d87abdaf2
q823ada82,d861f43cc
q83789aba,d83b9f4b0
q83789aba,d82ba7260
q83789aba,d815b510a
q83789aba,d86760e00
q83789aba,d86e6dca2
q83789aba,d865ee43c
q83789aba,d82223b3a
q83789aba,d8d259b4e
q83789aba,d8b97ef3e
q83789aba,d81bf41ec
q824c1b1c,d860c5168
q824c1b1c,d8cdb1ee8
q824c1b1c,d8c66ff2c
