query_id,corpus_id
q82e4ee32,d87abdaf2
q82e4ee32,d86d88cba
q82e4ee32,d875d006c
q82e4ee32,d8bb24a96
q82e4ee32,d8ef0c4c6
q82e4ee32,d8ef0c534
q82e4ee32,d8afbdd10
q82e4ee32,d881c82c0
q82e4ee32,d85f62028
q81ad2480,d894f00be
q81ad2480,d8dd216d0
q81ad2480,d8edceb9a
q81ad2480,d8e2263e2
q81ad2480,d8247e06a
q81ad2480,d810b78b0
q81ad2480,d820d04f4
q81ad2480,d8cc919be
q81ad2480,d872b9ce8
q81ad2480,d89a14f9a
q817bbdbe,d8b54696c
q817bbdbe,d8f304088
q817bbdbe,d8a77a018
q817bbdbe,d895ff360
q817bbdbe,d8e4936fc
q817bbdbe,d861c8bdc
q817bbdbe,d8ba90a1c
q817bbdbe,d894a3be2
q817bbdbe,d8232f060
q817bbdbe,d8daf9e84
q831be112,d810b78b0
q831be112,d8dd8d358
q831be112,d8cc919be
q831be112,d89f86aa0
q831be112,d879b9bb0
q831be112,d8dfb974e
q831be112,d8f4a86dc
q831be112,d8e06a080
q831be112,d8dd8d3f8
q831be112,d8a2a8350
q827f3af6,d82a93c34
q827f3af6,d8c12784e
q827f3af6,d89774704
q827f3af6,d8327a646
q827f3af6,d82590106
q827f3af6,d898ab28a
q827f3af6,d8aa1dd4c
q827f3af6,d899480ee
q827f3af6,d894f00be
q827f3af6,d8f04829a
q81f01e20,d82def78e
q81f01e20,d80f19972
q81f01e20,d8db64888
q81f01e20,d8d99831a
q81f01e20,d8d5bdb14
q81f01e20,d89c036c6
q81f01e20,d81f2e754
q81f01e20,d89bd4844
q81f01e20,d8f44f76c
q81f01e20,d864c9296
q85a830f2,d8855e02e
q85a830f2,d894f010e
q85a830f2,d8ae2da90
q85a830f2,d8a31255c
q85a830f2,d8ddf9a58
q85a830f2,d885790f4
q85a830f2,d8bcea2f4
q85a830f2,d87903324
q85a830f2,d8e58679e
q85a830f2,d8efed278
q81328eaa,d81537412
q81328eaa,d81a5d6d0
q81328eaa,d8e605f9e
q81328eaa,d837f60d4
q81328eaa,d8d3d33e4
q81328eaa,d8d3d3362
q81328eaa,d81329094
q81328eaa,d88975806
q81328eaa,d89e8cf46
q81328eaa,d8cfea156
q83406528,d8e5a96cc
q83406528,d8a854452
q83406528,d8c504c32
q83406528,d89a56f26
q83406528,d8c58c254
q83406528,d8b71cc0a
q83406528,d8c1da566
q83406528,d8c756cec
q83406528,d890ea7e4
q83406528,d8be9b9f4
q81ffb65a,d8b3b77b8
q81ffb65a,d87a08abc
q81ffb65a,d8bf90de6
q81ffb65a,d8ed3193a
q81ffb65a,d884a1528
q81ffb65a,d860c5168
q81ffb65a,d8684b856
q81ffb65a,d8a751ec4
q81ffb65a,d8a606aec
q81ffb65a,d8b4c1a82
q813a3eca,d813a4104
q813a3eca,d8c773afe
q813a3eca,d8809f9c0
q813a3eca,d8df72a10
q813a3eca,d86356260
q813a3eca,d897d09f0
q813a3eca,d8684b856
q813a3eca,d8b7f735a
q813a3eca,d89e28a14
q813a3eca,d811dc0c4
q81b7d362,d8c7d2c0c
q81b7d362,d877f3808
q81b7d362,d8afd39da
q81b7d362,d87e41db8
q81b7d362,d873fec2a
q81b7d362,d8da14910
q81b7d362,d83ac8726
q81b7d362,d884f25b8
q81b7d362,d8b4b048a
q81b7d362,d81da9a50
q84c48bea,d81486cd4
q84c48bea,d8b10a70e
q84c48bea,d8f68a432
q84c48bea,d81452196
q84c48bea,d87876ac8
q84c48bea,d8d0d51a6
q84c48bea,d8a103658
q84c48bea,d8825d7f8
q84c48bea,d8f2d7790
q84c48bea,d8e6faeae
q83e62fc6,d8977495c
q83e62fc6,d81cc5a80
q83e62fc6,d829d9bae
q83e62fc6,d81cc5b7a
q83e62fc6,d8ce91e6c
q83e62fc6,d8e34404e
q83e62fc6,d829d9b5e
q83e62fc6,d8977490c
q83e62fc6,d885b63be
q83e62fc6,d8ce91eda
q8496d89e,d87d04158
q8496d89e,d819d244a
q8496d89e,d88a4a2e0
q8496d89e,d87af088a
q8496d89e,d886784be
q8496d89e,d8a86226e
q8496d89e,d862c3eec
q8496d89e,d8782c176
q8496d89e,d8174df58
q8496d89e,d875591d8
q81fb02cc,d8e2645b6
q81fb02cc,d8ec131ca
q81fb02cc,d81cd677c
q81fb02cc,d8d757588
q81fb02cc,d8833c03e
q81fb02cc,d8c56f168
q81fb02cc,d8e18a4ba
q81fb02cc,d87dc6960
q81fb02cc,d87cdcd38
q81fb02cc,d8e18a4f6
q81e13324,d818bcd58
q81e13324,d827068f0
q81e13324,d8143a17c
q81e13324,d88d5e44a
q81e13324,d8177aaf8
q81e13324,d885897b0
q81e13324,d89381f7a
q81e13324,d88df2aa0
q81e13324,d8cdc72c0
q81e13324,d8bef68b8
q8135b094,d8a3e1b9a
q8135b094,d8adb2c82
q8135b094,d8d44bef2
q8135b094,d8afd3a84
q8135b094,d89151cb4
q8135b094,d8aeb4752
q8135b094,d81c092ae
q8135b094,d8d3c5654
q8135b094,d8a51080e
q8135b094,d88b068e6
q81621f8a,d8704026e
q81621f8a,d86d9fcb2
q81621f8a,d8a84115e
q81621f8a,d87eb43ae
q81621f8a,d89f4dc3c
q81621f8a,d855e743a
q81621f8a,d8d46fd16
q81621f8a,d8c6a6fae
q81621f8a,d8dcbeeb8
q81621f8a,d870688d6
q84e0b432,d89c3825e
q84e0b432,d8ea5b13e
q84e0b432,d8ee11ce2
q84e0b432,d8d8da31a
q84e0b432,d86c4ff10
q84e0b432,d862c3eec
q84e0b432,d86c2ccea
q84e0b432,d815e5c7e
q84e0b432,d8e3b4006
q84e0b432,d88ac74a2
q846bd810,d8c5aa2cc
q846bd810,d8a0461fc
q846bd810,d8e11c2a8
q846bd810,d8ed432b6
q846bd810,d8d77291e
q846bd810,d8cd349de
q846bd810,d8aa2d9e0
q846bd810,d895bc588
q846bd810,d8145f238
q846bd810,d8b0a1ef2
q83064186,d89d740d2
q83064186,d89bd475e
q83064186,d8e92afa8
q83064186,d8e84a91c
q83064186,d8a4a437a
q83064186,d8f86df6a
q83064186,d878829ae
q83064186,d88eb2a80
q83064186,d8989918e
q83064186,d8b78e986
q84f7717c,d860c5168
q84f7717c,d8cc02a3e
q84f7717c,d8ee11ce2
q84f7717c,d86c2ccea
q84f7717c,d8f44f7b2
q84f7717c,d898dd960
q84f7717c,d8b38862a
q84f7717c,d8d2dc94a
q84f7717c,d8afe3ef2
q84f7717c,d86fbfb82
q83deb16a,d811dc222
q83deb16a,d898c4514
q83deb16a,d8e903c50
q83deb16a,d8a894a34
q83deb16a,d87b7026a
q83deb16a,d8a0158ae
q83deb16a,d872c7294
q83deb16a,d896ed98e
q83deb16a,d88ac74a2
q83deb16a,d864959e6
q81b48752,d81b48892
q81b48752,d8a6c7a4e
q81b48752,d894cfe18
q81b48752,d8ef0c660
q81b48752,d8ad8a4f8
q81b48752,d8c1c8dd4
q81b48752,d86ada586
q81b48752,d815b556a
q81b48752,d8c9f2794
q81b48752,d82384e3e
q858f9b64,d8b3b77b8
q858f9b64,d894f00be
q858f9b64,d8e5fd97a
q858f9b64,d8402e5a8
q858f9b64,d8be2ae66
q858f9b64,d88791ec2
q858f9b64,d8b378806
q858f9b64,d8e5fd81c
q858f9b64,d87b64280
q858f9b64,d8de48f7c
q85627260,d8327a646
q85627260,d899480ee
q85627260,d8c12784e
q85627260,d82590106
q85627260,d82a93c34
q85627260,d89c3825e
q85627260,d83562f2a
q85627260,d89774704
q85627260,d8d3ef710
q85627260,d8cccba38
q81c6c3c2,d837f60d4
q81c6c3c2,d8e605f9e
q81c6c3c2,d88975806
q81c6c3c2,d8d3d33e4
q81c6c3c2,d81a5d6d0
q81c6c3c2,d81537412
q81c6c3c2,d81329094
q81c6c3c2,d89e8cf46
q81c6c3c2,d8cfea156
q81c6c3c2,d867cd2e4
q85b2aaf0,d862d1cfe
q85b2aaf0,d8e8a662c
q85b2aaf0,d88ea2518
q85b2aaf0,d8186bf20
q85b2aaf0,d87c4529e
q85b2aaf0,d8b78e986
q85b2aaf0,d8baa67cc
q85b2aaf0,d8cbe89fe
q85b2aaf0,d8dec83a8
q85b2aaf0,d81447bb0
q83630e34,d8996d98e
q83630e34,d8e075ed0
q83630e34,d8adf5f6e
q83630e34,d824b7ec8
q83630e34,d8af9db64
q83630e34,d87920366
q83630e34,d8bae4ffe
q83630e34,d824b7e64
q83630e34,d8c68366c
q83630e34,d875671b6
q82a8646c,d82441d18
q82a8646c,d82441a20
q82a8646c,d8223560a
q82a8646c,d8ab68fd0
q82a8646c,d8aa044a0
q82a8646c,d8d44bef2
q82a8646c,d8806fe64
q82a8646c,d880bf090
q82a8646c,d8b15bee2
q82a8646c,d8673d5c2
q830e4cb4,d819070f6
q830e4cb4,d8b7d5002
q830e4cb4,d86617314
q830e4cb4,d830e4e3a
q830e4cb4,d8a3a41be
q830e4cb4,d87397cc8
q830e4cb4,d87f8a378
q830e4cb4,d8704026e
q830e4cb4,d8ddd9262
q830e4cb4,d87b9bcbc
q8137ea08,d811fbfc8
q8137ea08,d8cdc7234
q8137ea08,d880bf090
q8137ea08,d8a2a83c8
q8137ea08,d896c46ce
q8137ea08,d87419912
q8137ea08,d889169f0
q8137ea08,d872905f0
q8137ea08,d85d720ec
q8137ea08,d86400de6
q85601100,d8185ccc8
q85601100,d8836bee2
q85601100,d8b4f5576
q85601100,d8b71cc6e
q85601100,d873efd9c
q85601100,d8b0312a6
q85601100,d8b52db6a
q85601100,d8a22dc4a
q85601100,d8d8aeaa8
q85601100,d8f094758
q852613f6,d8737bbfe
q852613f6,d8292c3fa
q852613f6,d8cea64de
q852613f6,d8d2c9b06
q852613f6,d86ca15a4
q852613f6,d8d2b2df2
q852613f6,d89348c16
q852613f6,d8833c03e
q852613f6,d8a3ffc26
q852613f6,d8ac0cb08
q8292c274,d8292c3fa
q8292c274,d827ba5ee
q8292c274,d869bce88
q8292c274,d87d8104a
q8292c274,d827ba5b2
q8292c274,d8259f282
q8292c274,d8b0541d4
q8292c274,d8bcb8470
q8292c274,d8dcbef62
q8292c274,d8201ba40
q851e07e2,d8aba7546
q851e07e2,d8191002a
q851e07e2,d8e879730
q851e07e2,d8c2e4402
q851e07e2,d8a765424
q851e07e2,d8836be10
q851e07e2,d8c58c312
q851e07e2,d8a6c7a4e
q851e07e2,d8c3f3a64
q851e07e2,d81566618
q82975596,d81589686
q82975596,d8751607c
q82975596,d8e3b4006
q82975596,d87d57a38
q82975596,d8de22458
q82975596,d881f9f78
q82975596,d8a27a4f0
q82975596,d8e4da75a
q82975596,d8ca1cd8c
q82975596,d82400886
q85224fc8,d812c0cf6
q85224fc8,d862150d6
q85224fc8,d8b09080a
q85224fc8,d86f0e792
q85224fc8,d85d722b8
q85224fc8,d870f4994
q85224fc8,d8bc26e4e
q85224fc8,d861f40b6
q85224fc8,d8c13b4ac
q85224fc8,d8f5d5c76
q8185ca48,d8c5aa2cc
q8185ca48,d8dcf0c6a
q8185ca48,d8dcf0de6
q8185ca48,d8373b14e
q8185ca48,d8a0461fc
q8185ca48,d86edfc4e
q8185ca48,d8ad5a82a
q8185ca48,d8f8f8336
q8185ca48,d89f70552
q8185ca48,d85fbdd7e
q84aff248,d813b9086
q84aff248,d8de7ef50
q84aff248,d8b4da924
q84aff248,d8a4b413a
q84aff248,d86d9ff3c
q84aff248,d88c9d3ee
q84aff248,d88f44142
q84aff248,d89d96c90
q84aff248,d851738c2
q84aff248,d87a4d310
q81ed1eb4,d8e6e6a12
q81ed1eb4,d8852cae2
q81ed1eb4,d8de7ef50
q81ed1eb4,d89d96c2c
q81ed1eb4,d8ba8007c
q81ed1eb4,d88c6f002
q81ed1eb4,d8883c07a
q81ed1eb4,d8f094622
q81ed1eb4,d888ccc4c
q81ed1eb4,d81b362b4
q838615fa,d837f6070
q838615fa,d8f1b621c
q838615fa,d86d1648a
q838615fa,d828a59b8
q838615fa,d8d1db1a4
q838615fa,d89cb9b42
q838615fa,d81be6718
q838615fa,d8f0947da
q838615fa,d89678440
q838615fa,d89c035f4
q8330ab74,d8f36ba76
q8330ab74,d8cf80d14
q8330ab74,d8d2c9b06
q8330ab74,d887a48e2
q8330ab74,d80ef6dd2
q8330ab74,d8a3ffc26
q8330ab74,d8aba7460
q8330ab74,d8152111c
q8330ab74,d8366a314
q8330ab74,d8f66c716
q84b195a8,d877c9ddc
q84b195a8,d8a4b413a
q84b195a8,d81c287a8
q84b195a8,d88ac74f2
q84b195a8,d886a1080
q84b195a8,d86b7c05c
q84b195a8,d8771f0ee
q84b195a8,d8e7eb7c8
q84b195a8,d8de7ef50
q84b195a8,d86f5c8e8
q83701958,d8b044536
q83701958,d871193d4
q83701958,d8e29de60
q83701958,d812cfc10
q83701958,d8140c1d2
q83701958,d8b044586
q83701958,d89d891b2
q83701958,d89d0af88
q83701958,d88244cee
q83701958,d88f99930
q82e0526e,d819e656c
q82e0526e,d889a7de2
q82e0526e,d8d3fbda8
q82e0526e,d87d15cbe
q82e0526e,d8822daf8
q82e0526e,d815210b8
q82e0526e,d8c14bcee
q82e0526e,d8738a258
q82e0526e,d819e64e0
q82e0526e,d86887176
q844b4ad2,d8e01a832
q844b4ad2,d898c4514
q844b4ad2,d823751e6
q844b4ad2,d879a9dfa
q844b4ad2,d8ed76530
q844b4ad2,d888b59ac
q844b4ad2,d8c04e670
q844b4ad2,d8c58c312
q844b4ad2,d815e5c7e
q844b4ad2,d8f5faa08
q81dd8de6,d8e605f9e
q81dd8de6,d8721b02a
q81dd8de6,d8e01a6b6
q81dd8de6,d8932b904
q81dd8de6,d8a2b42e0
q81dd8de6,d8ece1f8e
q81dd8de6,d8d5a132e
q81dd8de6,d825b9a24
q81dd8de6,d896ed98e
q81dd8de6,d8f025038
q8118067a,d89c0df68
q8118067a,d8ef7f8f4
q8118067a,d86d031aa
q8118067a,d871ce36a
q8118067a,d8c0cb062
q8118067a,d87d04158
q8118067a,d88f876ea
q8118067a,d871ce450
q8118067a,d89e1e898
q8118067a,d89a46aae
q85b65ca4,d827068f0
q85b65ca4,d8a411e08
q85b65ca4,d88c3582a
q85b65ca4,d8cdc72c0
q85b65ca4,d8143a17c
q85b65ca4,d8a9b524c
q85b65ca4,d8bec3d14
q85b65ca4,d87b641a4
q85b65ca4,d87ab1a18
q85b65ca4,d8177aa80
q82d7d486,d82bda0d4
q82d7d486,d810cc896
q82d7d486,d86f2afe6
q82d7d486,d8ddb692e
q82d7d486,d88ac74a2
q82d7d486,d8ee11ce2
q82d7d486,d89c3825e
q82d7d486,d8bd86b7c
q82d7d486,d89c6bbc2
q82d7d486,d88fc6660
q833741dc,d89854f20
q833741dc,d8d44bef2
q833741dc,d855e74b2
q833741dc,d89151cb4
q833741dc,d8b2d57b4
q833741dc,d8baf47d8
q833741dc,d87fc1d1e
q833741dc,d8b6a5556
q833741dc,d8afd3a84
q833741dc,d87e41e08
q82cf6648,d87b01f0e
q82cf6648,d823751e6
q82cf6648,d8d638008
q82cf6648,d810cc7ba
q82cf6648,d864a8af0
q82cf6648,d8b0129dc
q82cf6648,d88e61db0
q82cf6648,d8aee39c6
q82cf6648,d8efba49a
q82cf6648,d8445e704
q832f46d0,d8e1e3a2e
q832f46d0,d89c7a122
q832f46d0,d8a95ff40
q832f46d0,d8cb746ee
q832f46d0,d8f43c3b0
q832f46d0,d87876bfe
q832f46d0,d8ac575d6
q832f46d0,d8a27a7de
q832f46d0,d8d930c10
q832f46d0,d8cea6470
q84929b12,d812ed6a2
q84929b12,d8a5acf6a
q84929b12,d879032b6
q84929b12,d889959ee
q84929b12,d8eaff428
q84929b12,d8816fdc8
q84929b12,d88d22e5e
q84929b12,d8e8a662c
q84929b12,d8aefb4b8
q84929b12,d88ffb75c
q83ae5cae,d81452196
q83ae5cae,d87ea4940
q83ae5cae,d8ec20596
q83ae5cae,d80ed4d18
q83ae5cae,d860c5168
q83ae5cae,d88465cc6
q83ae5cae,d8292c4f4
q83ae5cae,d890cdb3a
q83ae5cae,d8135b1de
q83ae5cae,d8c1a8a20
q824005e8,d86481c2a
q824005e8,d82267b64
q824005e8,d8a49a168
q824005e8,d89d96cea
q824005e8,d8617c8d6
q824005e8,d8d259c84
q824005e8,d8a5a332a
q824005e8,d8f26f62c
q824005e8,d8a27a7de
q824005e8,d8806fe64
q8141e512,d898ab2da
q8141e512,d88975806
q8141e512,d8c77398c
q8141e512,d8f6ea382
q8141e512,d8efba35a
q8141e512,d8800fd16
q8141e512,d8b3c9b16
q8141e512,d8ddaa28c
q8141e512,d8bbf2de2
q8141e512,d8b51fb96
q8356d650,d815e5c7e
q8356d650,d86ce3cba
q8356d650,d86c4ff10
q8356d650,d8a02a06a
q8356d650,d8cea6470
q8356d650,d86c2ccea
q8356d650,d89644988
q8356d650,d815e5bfc
q8356d650,d8d1371e4
q8356d650,d8ee11ce2
q83795414,d8d7205ce
q83795414,d899134d4
q83795414,d85fde010
q83795414,d8b9e7f8e
q83795414,d88540362
q83795414,d89c28714
q83795414,d871ce4b4
q83795414,d89ac6330
q83795414,d8b6dd99c
q83795414,d8f29f5c0
q83f7e374,d8912bd02
q83f7e374,d812ed580
q83f7e374,d85f8ab86
q83f7e374,d88e1c4cc
q83f7e374,d8ec03e78
q83f7e374,d8ac57680
q83f7e374,d884c6b7a
q83f7e374,d8f193e56
q83f7e374,d8bd741ca
q83f7e374,d8dd216d0
q853121e2,d8a216586
q853121e2,d86a58cde
q853121e2,d8a779e9c
q853121e2,d879d7714
q853121e2,d8e586686
q853121e2,d8b71cc6e
q853121e2,d8f1b621c
q853121e2,d862c3eec
q853121e2,d8d1ead7a
q853121e2,d8782c176
q85c4c69a,d87b642bc
q85c4c69a,d8619488c
q85c4c69a,d87f3c42a
q85c4c69a,d8dd7a7bc
q85c4c69a,d8abbd9ea
q85c4c69a,d8f66c6c6
q85c4c69a,d8b445612
q85c4c69a,d8bdb736c
q85c4c69a,d815e5c7e
q85c4c69a,d8ee11ce2
q810dcafc,d8a43f59c
q810dcafc,d8c04e670
q810dcafc,d8f82455e
q810dcafc,d8ed76530
q810dcafc,d8ee05a82
q810dcafc,d86b4c2da
q810dcafc,d8ca0ff9c
q810dcafc,d8d259b4e
q810dcafc,d8b3c9b16
q810dcafc,d8b8490b0
q859ca02a,d8130c674
q859ca02a,d87d15e4e
q859ca02a,d89698830
q859ca02a,d8a24280c
q859ca02a,d8dd6ac68
q859ca02a,d8dd7a7bc
q859ca02a,d8bf28408
q859ca02a,d8c66156c
q859ca02a,d8c0f5c22
q859ca02a,d8190ffb2
q838f1d1c,d8aeb4842
q838f1d1c,d8aeb47b6
q838f1d1c,d8dc496ae
q838f1d1c,d8c8b5bb0
q838f1d1c,d8dd13544
q838f1d1c,d8e1b1dc6
q838f1d1c,d8b09080a
q838f1d1c,d8cd8acbc
q838f1d1c,d88d34ed8
q838f1d1c,d8f303f48
q82715706,d82715972
q82715706,d88d5e382
q82715706,d8e39a2a0
q82715706,d8ba69b4c
q82715706,d8f4d538a
q82715706,d8c8987cc
q82715706,d89bb4e18
q82715706,d8872d562
q82715706,d8df05fe6
q82715706,d8d04d56c
q820916b4,d8e84a91c
q820916b4,d871b1dc8
q820916b4,d8a22dc4a
q820916b4,d871e158c
q820916b4,d8dea61ea
q820916b4,d8ad8a16a
q820916b4,d8a348e68
q820916b4,d89d74122
q820916b4,d83dd4d5c
q820916b4,d8f790a8e
q831f9cee,d81818a3c
q831f9cee,d818189c4
q831f9cee,d88f63bfa
q831f9cee,d8ca63caa
q831f9cee,d811807ce
q831f9cee,d834c518a
q831f9cee,d89d96c2c
q831f9cee,d89ba8316
q831f9cee,d868c1588
q831f9cee,d86a58cde
q82561284,d81e4fb4e
q82561284,d8f303f48
q82561284,d838f1e52
q82561284,d8f88988c
q82561284,d8b1d2632
q82561284,d8cea65ba
q82561284,d86feb494
q82561284,d86aa3f2c
q82561284,d85db9dfc
q82561284,d883cac4e
q851b989a,d8f770612
q851b989a,d8e7eb7c8
q851b989a,d87e41d36
q851b989a,d86f5c8e8
q851b989a,d86400e4a
q851b989a,d8d1371a8
q851b989a,d89ba8316
q851b989a,d86b7c05c
q851b989a,d8b66f50a
q851b989a,d8afd3bba
q859f47e4,d87b642bc
q859f47e4,d87b7026a
q859f47e4,d8f44f7b2
q859f47e4,d8ee11ce2
q859f47e4,d892b9ff2
q859f47e4,d8c37cdce
q859f47e4,d898dd960
q859f47e4,d87b64280
q859f47e4,d82def78e
q859f47e4,d86c2ccea
q813e06ae,d87d15cbe
q813e06ae,d813cd306
q813e06ae,d8ad5a82a
q813e06ae,d8870b2fa
q813e06ae,d87bfc968
q813e06ae,d85f0a9c2
q813e06ae,d8e3b3f0c
q813e06ae,d89b1acf0
q813e06ae,d89f60ce2
q813e06ae,d87851d54
q813ebad6,d8ca884d8
q813ebad6,d8e1b1e66
q813ebad6,d8d9982c0
q813ebad6,d8a4b413a
q813ebad6,d8de7ef50
q813ebad6,d88fd8e64
q813ebad6,d863f4f6e
q813ebad6,d889e4d5a
q813ebad6,d88ac74a2
q813ebad6,d88c1f142
q85c3554e,d8291a9de
q85c3554e,d82ba71d4
q85c3554e,d8ec03e78
q85c3554e,d81f4017a
q85c3554e,d8ba001ce
q85c3554e,d8913765c
q85c3554e,d871ce4e6
q85c3554e,d8b781e02
q85c3554e,d82ba7170
q85c3554e,d8ed18c64
q8293450a,d87dd6c84
q8293450a,d87d352da
q8293450a,d8956da0a
q8293450a,d874f9f9e
q8293450a,d8ddf9a12
q8293450a,d8646ebe8
q8293450a,d894f00be
q8293450a,d8a8fcc10
q8293450a,d8721b066
q8293450a,d86bb7238
q81f5dc5c,d86a4182c
q81f5dc5c,d8c683626
q81f5dc5c,d8ca88564
q81f5dc5c,d89b1acf0
q81f5dc5c,d87914188
q81f5dc5c,d88000aaa
q81f5dc5c,d843a7acc
q81f5dc5c,d8d9d0a9e
q81f5dc5c,d895bc510
q81f5dc5c,d8ad5a8a2
q8498c0dc,d8cdc72c0
q8498c0dc,d82def6b2
q8498c0dc,d8b66f44c
q8498c0dc,d8cdc7234
q8498c0dc,d8924d4ce
q8498c0dc,d811fbfc8
q8498c0dc,d8924d550
q8498c0dc,d8b66f50a
q8498c0dc,d88995aa2
q8498c0dc,d87419912
q85536af4,d880bf112
q85536af4,d8aacba3c
q85536af4,d8d34d924
q85536af4,d8ded8988
q85536af4,d88020968
q85536af4,d8da9f902
q85536af4,d8a149c34
q85536af4,d811fbfc8
q85536af4,d889169f0
q85536af4,d8c9e1d86
q81a42bd2,d815895aa
q81a42bd2,d8bffd0e0
q81a42bd2,d8de7ef50
q81a42bd2,d8ca63caa
q81a42bd2,d86e1fa0c
q81a42bd2,d8637a976
q81a42bd2,d878d6072
q81a42bd2,d8794030a
q81a42bd2,d8692d9b8
q81a42bd2,d8f058280
q817d44ae,d817d4666
q817d44ae,d85e93d72
q817d44ae,d8a4a437a
q817d44ae,d8a4a4320
q817d44ae,d88000b7c
q817d44ae,d8c6c167e
q817d44ae,d8d44bbf0
q817d44ae,d8b5f3e32
q817d44ae,d875d8ad2
q817d44ae,d8da14910
q814a38fc,d85e0b602
q814a38fc,d8bd97486
q814a38fc,d8c58c312
q814a38fc,d814a3aa0
q814a38fc,d877e0bae
q814a38fc,d8cee7b3c
q814a38fc,d891f851e
q814a38fc,d8d914bfa
q814a38fc,d8b19f106
q814a38fc,d8c6f402e
q815592a6,d8d9982c0
q815592a6,d87d2d792
q815592a6,d8366a0b2
q815592a6,d8aac31b6
q815592a6,d8366a242
q815592a6,d8c66156c
q815592a6,d8f3c1372
q815592a6,d8b781e02
q815592a6,d8dfd4ecc
q815592a6,d8721afe4
q82a77912,d8a242708
q82a77912,d8aec2f00
q82a77912,d88dacbc2
q82a77912,d8857913a
q82a77912,d8a4885bc
q82a77912,d899c585a
q82a77912,d8b6cc408
q82a77912,d892ba060
q82a77912,d89e1e898
q82a77912,d871ce338
q84f63fc8,d8a7b5e1a
q84f63fc8,d8caf3788
q84f63fc8,d883b00ce
q84f63fc8,d81332ff4
q84f63fc8,d81ffb9e8
q84f63fc8,d8c813054
q84f63fc8,d85eb42c0
q84f63fc8,d8c70859c
q84f63fc8,d89bd4844
q84f63fc8,d87228ebe
q83d8e992,d8ca63d7c
q83d8e992,d880bf112
q83d8e992,d8b8f37fe
q83d8e992,d8d64e6fa
q83d8e992,d8c029956
q83d8e992,d86338094
q83d8e992,d8d6d8e86
q83d8e992,d86023a66
q83d8e992,d8143a096
q83d8e992,d88fb4e10
q84dfc8d8,d818bcc4a
q84dfc8d8,d899fdaac
q84dfc8d8,d893a246e
q84dfc8d8,d88fc6660
q84dfc8d8,d87821a96
q84dfc8d8,d8f62a17c
q84dfc8d8,d8f1fec92
q84dfc8d8,d89d96c2c
q84dfc8d8,d82def6b2
q84dfc8d8,d863d99bc
q84657c4a,d866b233c
q84657c4a,d81a6b028
q84657c4a,d8894d4e6
q84657c4a,d81f4036e
q84657c4a,d89698772
q84657c4a,d86d88be8
q84657c4a,d8904be6e
q84657c4a,d810cc698
q84657c4a,d82a64eb6
q84657c4a,d871515fe
q82b76e4e,d88ad96fc
q82b76e4e,d8d43dab4
q82b76e4e,d8775a48c
q82b76e4e,d81cd672c
q82b76e4e,d8e08335a
q82b76e4e,d8c27974c
q82b76e4e,d8a27a7de
q82b76e4e,d8733fffa
q82b76e4e,d8be2ae66
q82b76e4e,d8a02a0b0
q85b1cc34,d8a255da8
q85b1cc34,d8bf90c88
q85b1cc34,d823751e6
q85b1cc34,d89151c00
q85b1cc34,d8d33fc48
q85b1cc34,d8992fa26
q85b1cc34,d8cd348e4
q85b1cc34,d8f0a7236
q85b1cc34,d8a3edc2e
q85b1cc34,d8d768298
q81755c30,d815e5c7e
q81755c30,d86c4ff10
q81755c30,d8a02a06a
q81755c30,d8d6c5e62
q81755c30,d8bd86b7c
q81755c30,d8f44f76c
q81755c30,d8cea6470
q81755c30,d897e4450
q81755c30,d86023a66
q81755c30,d88ad96fc
q85ab8388,d8316feb8
q85ab8388,d8665d4e0
q85ab8388,d8aea762e
q85ab8388,d86b2f8ec
q85ab8388,d8d6f44b0
q85ab8388,d811284de
q85ab8388,d8d1ead7a
q85ab8388,d8316fe04
q85ab8388,d8665d454
q85ab8388,d8b8a5a54
q815e5a4e,d861e3a54
q815e5a4e,d8b06e264
q815e5a4e,d8d2dc94a
q815e5a4e,d87f7b49a
q815e5a4e,d8be2ad26
q815e5a4e,d89883442
q815e5a4e,d815e5bfc
q815e5a4e,d8ee11ce2
q815e5a4e,d8a411e08
q815e5a4e,d87228ebe
q82b647e4,d8afd3b1a
q82b647e4,d8259f318
q82b647e4,d880b0662
q82b647e4,d8b0541d4
q82b647e4,d81da9ac8
q82b647e4,d87144d0e
q82b647e4,d8b1ba92e
q82b647e4,d863221ae
q82b647e4,d8b0249d4
q82b647e4,d8e08335a
q82ba7094,d82ba7260
q82ba7094,d8d259b4e
q82ba7094,d86e6dca2
q82ba7094,d8ecca0be
q82ba7094,d87194c28
q82ba7094,d8f77059a
q82ba7094,d86a04710
q82ba7094,d86760e00
q82ba7094,d83b9f4b0
q82ba7094,d82223b3a
q84479edc,d812c0c38
q84479edc,d89f86ae6
q84479edc,d87144d0e
q84479edc,d8c518e6c
q84479edc,d870d5e22
q84479edc,d8d232a9e
q84479edc,d8d3725ee
q84479edc,d8ea98444
q84479edc,d85d722b8
q84479edc,d8e008466
q84a7c2da,d87d8104a
q84a7c2da,d8ac0cb08
q84a7c2da,d8f66c716
q84a7c2da,d8201ba40
q84a7c2da,d8aaf86c2
q84a7c2da,d8e18a4f6
q84a7c2da,d8db8ace0
q84a7c2da,d87b9bcbc
q84a7c2da,d8861f0c6
q84a7c2da,d88908fda
