Q_ID,Answer,Query
q4aa049ba,"The provided documents do not contain specific information regarding the risks and costs associated with the introduction of the Company's products and services into specialized applications, such as health and financial services.","What risks and costs may increase as the Company's products and services are introduced into specialized applications, including health and financial services?"
q4aa1b5ac,"According to Document 1, the following actions can be taken with respect to the 2018 Indenture regarding the provisions of one or more series of debt securities:

1. Add to, change, or eliminate any of the provisions of the 2018 Indenture in respect of one or more series of debt securities, provided that such changes become effective only when there is no outstanding security of any series created prior to the execution of such supplemental indenture that is entitled to the benefit of such provision and as to which such supplemental indenture would apply.

2. Cure any ambiguity, omission, defect, or inconsistency.

3. Change any other provision, provided that the change does not adversely affect the interests of the holders of debt securities of any outstanding series in any material respect.

4. Supplement any of the provisions of the applicable Indenture to the extent necessary to permit or facilitate the defeasance and discharge of any series of Notes pursuant to the Indenture, provided that such action does not adversely affect the interests of the holders of Notes of such series or any other series of debt securities in any material respect.

5. Comply with the rules or regulations of any securities exchange or automated quotation system on which any of the Notes may be listed or traded.

6. Add to, change, or eliminate any of the provisions of the applicable Indenture as necessary or desirable in accordance with any amendments to the Trust Indenture Act of 1939, as amended, provided that such action does not adversely affect the rights or interests of any holder of debt securities in any material respect.",What actions can be taken with respect to the 2018 Indenture regarding the provisions of one or more series of debt securities?
q4aa06eae,"The Company's policy regarding unbilled consideration related to long-term service arrangements is that it does not recognize revenue for services it has not yet delivered. The Company has determined that any unbilled consideration relates entirely to the value of the undelivered services. Therefore, the Company does not disclose amounts related to these undelivered services. (Referenced from Document 1)",What is the Company's policy regarding unbilled consideration related to long-term service arrangements?
q4aa0a5c2,"The aggregate principal amount of the 2026 Notes outstanding as of October 14, 2022, was €1,400,000,000.","What was the aggregate principal amount of the 2026 Notes outstanding as of October 14, 2022?"
q4aa08042,The fixed cash payments related to operating leases in 2020 were $1.5 billion.,What were the fixed cash payments related to operating leases in 2020?
q4aa0a040,The provided documents do not specify the voting requirement for the election of directors in Apple Inc.,What is the voting requirement for the election of directors in Apple Inc.?
q4aa0818c,"The total lease liabilities as of September 24, 2022, are $12,411 million.","What is the total lease liabilities as of September 24, 2022?"
q4aa07106,"The accounting treatment for derivative gains and losses based on intended use and hedge designation is as follows:

1. **Derivatives Designated as Accounting Hedges**: 
   - Gains and losses arising from changes in the fair values of derivative instruments designated as accounting hedges are recognized in other comprehensive income (OCI) to the extent that the hedge is effective. These amounts are then reclassified from OCI to earnings in the same period or periods during which the hedged transaction affects earnings.

2. **Derivatives Not Designated as Accounting Hedges**:
   - Gains and losses from changes in the fair values of derivative instruments that are not designated as accounting hedges are recognized directly in the Consolidated Statements of Operations in the line items to which the derivative instruments relate.

This treatment ensures that the financial impact of derivatives is aligned with the underlying exposure they are intended to hedge, where applicable, or directly reflected in earnings if they are not designated as hedges.",What is the accounting treatment for derivative gains and losses based on intended use and hedge designation?
q4aa10ed6,"Luca Maestri and the other certifying officers are responsible for establishing and maintaining disclosure controls and procedures, as well as internal control over financial reporting. They are tasked with ensuring that the financial statements and other financial information included in the report fairly present the financial condition, results of operations, and cash flows of the company in all material respects. They must also evaluate the effectiveness of the disclosure controls and procedures and disclose any changes in the internal control over financial reporting that could materially affect it. This responsibility is outlined in Exhibit 31.2, where Luca Maestri certifies these duties.",What is the responsibility of Luca Maestri and the other certifying officers with regards to the financial statements and other financial information included in the report?
q4aa058e2,"The net sales in the Americas segment increased from $153,306 million in 2021 to $169,658 million in 2022.",What was the net sales increase in the Americas segment during 2022 compared to 2021?
q4aa01fda,"The risks associated with the Company's investment in new business strategies and acquisitions include:

1. Disruption of the Company's ongoing business.
2. Presentation of risks not originally contemplated.
3. Potential adverse effects on the Company's business, reputation, results of operations, and financial condition.
4. Distraction of management from current operations.
5. Greater-than-expected liabilities and expenses.
6. Economic, political, legal, and regulatory challenges associated with operating in new businesses, regions, or countries.
7. Inadequate return on capital.
8. Potential impairment of tangible and intangible assets.
9. Significant write-offs.
10. Exposure to additional risks, such as failing to obtain required regulatory approvals on a timely basis or at all.
11. Imposition of onerous conditions that could delay or prevent the Company from completing a transaction or otherwise limit its operations.",What risks are associated with the Company's investment in new business strategies and acquisitions?
q4aa0a1d0,"According to Document 1, an amendment of the Bylaws or the Articles reducing the fixed number or the minimum number of directors to less than five cannot be adopted if the votes cast against its adoption are equal to more than 16 2/3% of the outstanding shares entitled to vote.",What percentage of outstanding shares must vote against an amendment of the Bylaws or the Articles reducing the fixed number or the minimum number of directors to less than five in order for it to not be adopted?
q4aa0a34c,"The minimum percentage of shares required for a shareholder, or a group of up to 20 shareholders, to nominate director nominees constituting up to 20% of the Company's Board of Directors is 3% of the Company’s outstanding shares of Common Stock, provided that the shareholder(s) have owned these shares continuously for at least three years and satisfy the requirements in the Bylaws.",What is the minimum percentage of shares required for a shareholder to nominate director nominees constituting up to 20% of the Company's Board of Directors?
q4aa05284,"The approximate dollar value of shares that may yet be purchased under the Program as of September 24, 2022, was $405 billion.","What was the approximate dollar value of shares that may yet be purchased under the Program as of September 24, 2022?"
q4aa0b3fa,"The ""Par Call Date"" for the 0.875% 2025 Notes is February 24, 2025.","What is the ""Par Call Date"" for the 0.875% 2025 Notes?"
