Q_ID,Answer,Query
q4aa175b0,"According to Apple Inc.'s revenue recognition policy, the three performance obligations regularly included in arrangements involving the sale of iPhone, Mac, iPad, and certain other products are:

1. The hardware and bundled software delivered at the time of sale.
2. The right to receive certain product-related bundled services, which include iCloud, Siri, and Maps.
3. The right to receive, on a when-and-if-available basis, future unspecified software upgrades relating to the software bundled with each device.","What are the three performance obligations regularly included in arrangements involving the sale of iPhone, Mac, iPad, and certain other products according to Apple Inc.'s revenue recognition policy?"
q4aa12236,"The Company used interest rate swaps to effectively convert fixed interest rates to floating interest rates on a portion of its U.S. dollar-denominated fixed-rate notes to manage interest rate risk. Additionally, to manage foreign currency risk on certain of its foreign currency-denominated notes, the Company entered into foreign currency swaps to effectively convert these notes to U.S. dollar-denominated notes.",What financial strategy did the Company use to manage interest rate and foreign currency risk on its notes?
q4aa0b864,"The conditions that must be satisfied for a consolidation, merger, or sale of assets to occur according to the Indentures are:

1. The entity must be the continuing entity, or the resulting, surviving, or transferee person (the “Successor”) must be a person organized and existing under the laws of the United States of America, any state thereof, or the District of Columbia.
2. The Successor (if not the original entity) must expressly assume, by supplemental indenture, all obligations under the debt securities and the applicable Indenture.
3. For each security that by its terms provides for conversion, it must provide for the conversion terms.","What are the conditions that must be satisfied for a consolidation, merger, or sale of assets to occur according to the Indentures?"
q4aa18bf4,"The fiscal year end date for the annual report filed by Apple Inc. for the SEC is September 24, 2022.",What is the fiscal year end date for the annual report filed by Apple Inc. for the SEC?
q4aa0159e,"The Company faces the risk of continued availability of custom components at acceptable prices, or at all, being adversely affected if suppliers decide to concentrate on the production of common components instead of components customized to meet the Company’s requirements. This could lead to delays or constraints in the supply of components for new or existing products, which in turn could materially adversely affect the Company’s business, results of operations, and financial condition.",What risks does the Company face if suppliers decide to concentrate on the production of common components instead of components customized to meet the Company’s requirements?
q4aa085ba,"The maximum number of shares authorized for issuance under the Director Plan at the time the plan was last amended on November 9, 2021, is approximately 45 million shares (split-adjusted).","What is the maximum number of shares authorized for issuance under the Director Plan at the time the plan was last amended on November 9, 2021?"
q4aa049ba,"The information regarding risks and costs associated with the Company's products and services being introduced into specialized applications, such as health and financial services, is not found in the provided documents.","What risks and costs may increase as the Company's products and services are introduced into specialized applications, including health and financial services?"
q4aa1b5ac,"According to Document 1, actions that can be taken with respect to the 2018 Indenture regarding the provisions of one or more series of debt securities include:

1. Adding to, changing, or eliminating any provisions, provided that such changes become effective only when there are no outstanding securities of any series created prior to the execution of the supplemental indenture that would be affected.
2. Curing any ambiguity, omission, defect, or inconsistency.
3. Changing any other provision, as long as it does not adversely affect the interests of the holders of debt securities in any material respect.
4. Supplementing provisions to permit or facilitate the defeasance and discharge of any series of Notes, provided it does not adversely affect the interests of the holders of such series or any other series in any material respect.
5. Complying with rules or regulations of any securities exchange or automated quotation system on which the Notes may be listed or traded.
6. Adding to, changing, or eliminating provisions as necessary or desirable in accordance with amendments to the Trust Indenture Act of 1939, as long as it does not adversely affect the rights or interests of any holder of debt securities in any material respect.",What actions can be taken with respect to the 2018 Indenture regarding the provisions of one or more series of debt securities?
q4aa06eae,"The Company has determined that any unbilled consideration related to long-term service arrangements, for which it has performance obligations for services not yet delivered, relates entirely to the value of the undelivered services. Accordingly, the Company has not recognized revenue and does not disclose amounts related to these undelivered services.",What is the Company's policy regarding unbilled consideration related to long-term service arrangements?
q4aa0a5c2,"The aggregate principal amount of the 2026 Notes outstanding as of October 14, 2022, was €1,400,000,000.","What was the aggregate principal amount of the 2026 Notes outstanding as of October 14, 2022?"
q4aa08042,The fixed cash payments related to operating leases in 2020 were $1.5 billion.,What were the fixed cash payments related to operating leases in 2020?
q4aa0a040,The information regarding the voting requirement for the election of directors in Apple Inc. is not found in the provided documents.,What is the voting requirement for the election of directors in Apple Inc.?
q4aa0818c,"The total lease liabilities as of September 24, 2022, are $12,411 million.","What is the total lease liabilities as of September 24, 2022?"
q4aa07106,"The accounting treatment for derivative gains and losses is as follows:

1. **Derivatives Designated as Accounting Hedges**: Gains and losses arising from changes in the fair value of these derivatives are recognized in Other Comprehensive Income (OCI) to the extent they are effective in offsetting the hedged exposure. The amounts excluded from the assessment of hedge effectiveness are recognized in the Consolidated Statements of Operations.

2. **Derivatives Not Designated as Accounting Hedges**: Gains and losses from these derivatives are recognized in the Consolidated Statements of Operations line items to which the derivative instruments relate.

This treatment allows the company to manage its exposure to risks such as foreign exchange and interest rate fluctuations effectively.",What is the accounting treatment for derivative gains and losses based on intended use and hedge designation?
q4aa10ed6,"Luca Maestri and the other certifying officers are responsible for establishing and maintaining disclosure controls and procedures, as well as internal control over financial reporting for the Registrant. They must ensure that the financial statements and other financial information included in the report fairly present in all material respects the financial condition, results of operations, and cash flows of the Registrant as of, and for, the periods presented in the report. Additionally, they are responsible for evaluating the effectiveness of the disclosure controls and procedures and disclosing any changes in the internal control over financial reporting that occurred during the most recent fiscal quarter that have materially affected, or are reasonably likely to materially affect, the internal control over financial reporting.",What is the responsibility of Luca Maestri and the other certifying officers with regards to the financial statements and other financial information included in the report?
q4aa058e2,"The net sales in the Americas segment during 2022 were $169,658 million, compared to $153,306 million in 2021. The increase in net sales was $16,352 million.",What was the net sales increase in the Americas segment during 2022 compared to 2021?
q4aa01fda,"The risks associated with the Company's investment in new business strategies and acquisitions include:

1. Disruption of the Company’s ongoing business.
2. Presentation of risks not originally contemplated.
3. Material adverse effects on the Company’s business, reputation, results of operations, and financial condition.
4. Distraction of management from current operations.
5. Greater-than-expected liabilities and expenses.
6. Economic, political, legal, and regulatory challenges associated with operating in new businesses, regions, or countries.
7. Inadequate return on capital.
8. Potential impairment of tangible and intangible assets.
9. Significant write-offs.
10. Additional risks related to investment and acquisition transactions, such as failing to obtain required regulatory approvals on a timely basis or at all, or the imposition of onerous conditions that could delay or prevent the Company from completing a transaction or otherwise limit its operations.",What risks are associated with the Company's investment in new business strategies and acquisitions?
q4aa0a1d0,An amendment of the Bylaws or the Articles reducing the fixed number or the minimum number of directors to less than five cannot be adopted if the votes cast against its adoption are equal to more than 16 2/3% of the outstanding shares entitled to vote.,What percentage of outstanding shares must vote against an amendment of the Bylaws or the Articles reducing the fixed number or the minimum number of directors to less than five in order for it to not be adopted?
q4aa0a34c,"A shareholder, or group of up to 20 shareholders, must own continuously for at least three years shares of Common Stock representing an aggregate of at least 3% of the Company’s outstanding shares of Common Stock to nominate director nominees constituting up to 20% of the Company's Board of Directors.",What is the minimum percentage of shares required for a shareholder to nominate director nominees constituting up to 20% of the Company's Board of Directors?
q4aa05284,"As of September 24, 2022, the approximate dollar value of shares that may yet be purchased under the Program was $405 billion.","What was the approximate dollar value of shares that may yet be purchased under the Program as of September 24, 2022?"
q4aa0b3fa,"The ""Par Call Date"" for the 0.875% 2025 Notes is February 24, 2025.","What is the ""Par Call Date"" for the 0.875% 2025 Notes?"
