query_id,corpus_id
q616a7d38,d61dc5a8e
q616a7d38,d61d2d068
q616a7d38,d61d93a84
q616a7d38,d61d6922a
q616a7d38,d61cf29b8
q616a7d38,d61de56c2
q616a7d38,d61d4dc50
q616a7d38,d61d644e6
q616a7d38,d61ddcefa
q616a7d38,d61d44538
q616610e0,d61d1579c
q616610e0,d61d7acfa
q616610e0,d61dbc920
q616610e0,d61d09690
q616610e0,d61d1b868
q616610e0,d61d014d6
q616610e0,d61d44538
q616610e0,d61cf249a
q616610e0,d61d9f550
q616610e0,d61d53af6
q6169d9be,d6169da04
q6169d9be,d61d5aa18
q6169d9be,d61d565e4
q6169d9be,d61656ce4
q6169d9be,d61dc918e
q6169d9be,d61d31db6
q6169d9be,d61d08a74
q6169d9be,d61e13392
q6169d9be,d61d3d5bc
q6169d9be,d61d4f438
q616876d2,d61667ce2
q616876d2,d61daf306
q616876d2,d61e4dcae
q616876d2,d61cf6cac
q616876d2,d616821f0
q616876d2,d61d48642
q616876d2,d61e4b80a
q616876d2,d61cf29b8
q616876d2,d61e15df4
q616876d2,d61d014d6
q6168617e,d61d75386
q6168617e,d61d575fc
q6168617e,d61d2a322
q6168617e,d61d6f710
q6168617e,d61dbc920
q6168617e,d61def08c
q6168617e,d61d3ac0e
q6168617e,d61df8826
q6168617e,d61d30204
q6168617e,d616821f0
q616715e4,d61d9f550
q616715e4,d61d1b868
q616715e4,d61d671a0
q616715e4,d61d7acfa
q616715e4,d61667ce2
q616715e4,d61d1579c
q616715e4,d61dcf764
q616715e4,d616821f0
q616715e4,d61dbc920
q616715e4,d6168ba0c
q6165394a,d616539a4
q6165394a,d61d68e42
q6165394a,d61d73ee6
q6165394a,d61cf36f6
q6165394a,d61d639a6
q6165394a,d61d34d22
q6165394a,d6165defe
q6165394a,d61d3fccc
q6165394a,d61d41cac
q6165394a,d61693946
q6168740c,d61d9f550
q6168740c,d61d67f2e
q6168740c,d61d2b63c
q6168740c,d61661aea
q6168740c,d61dcf764
q6168740c,d61dbc920
q6168740c,d61db72fe
q6168740c,d61d53af6
q6168740c,d61d0b3fa
q6168740c,d61de56c2
q6167294e,d61654976
q6167294e,d61d316ae
q6167294e,d61d610de
q6167294e,d61dd2108
q6167294e,d61e15df4
q6167294e,d61cf268e
q6167294e,d61de64b4
q6167294e,d6165c626
q6167294e,d61670d60
q6167294e,d61d3110e
q6169e3c8,d61d0fd74
q6169e3c8,d61e0aff8
q6169e3c8,d61ea71f0
q6169e3c8,d61d093ac
q6169e3c8,d61d2f4b2
q6169e3c8,d61da50a4
q6169e3c8,d61dab1f2
q6169e3c8,d61d34214
q6169e3c8,d6166224c
q6169e3c8,d61d3acd6
q61682baa,d61dfe456
q61682baa,d61d2c73a
q61682baa,d61e1ca96
q61682baa,d61d5393e
q61682baa,d61d2f908
q61682baa,d61d59776
q61682baa,d61d6a058
q61682baa,d61e83a7a
q61682baa,d61d63e10
q61682baa,d61d2a4bc
q6167c476,d61655bb4
q6167c476,d61d4611c
q6167c476,d6165a042
q6167c476,d61db1214
q6167c476,d61d8c95a
q6167c476,d61d72b2c
q6167c476,d61ea5e18
q6167c476,d61cfd8cc
q6167c476,d61e14152
q6167c476,d61cfac4e
q6169d16c,d61d3c16c
q6169d16c,d61d52124
q6169d16c,d61d5aa18
q6169d16c,d6166224c
q6169d16c,d61e46404
q6169d16c,d61db5b20
q6169d16c,d61d56fa8
q6169d16c,d61d9ec0e
q6169d16c,d61657de2
q6169d16c,d61d34b56
q6167af36,d61672692
q6167af36,d61d2a624
q6167af36,d61d35808
q6167af36,d61d5393e
q6167af36,d61db15ca
q6167af36,d61d63e10
q6167af36,d61def08c
q6167af36,d61d2f908
q6167af36,d61daf306
q6167af36,d61df717e
q616a1f1e,d61d92bf2
q616a1f1e,d61e46404
q616a1f1e,d61dc85a4
q616a1f1e,d61d927c4
q616a1f1e,d6166224c
q616a1f1e,d61661aea
q616a1f1e,d61dc918e
q616a1f1e,d6167309c
q616a1f1e,d61d818b6
q616a1f1e,d61d5aa18
q6168b34a,d61dcd93c
q6168b34a,d61e3724c
q6168b34a,d61d0262e
q6168b34a,d61df3bdc
q6168b34a,d616821f0
q6168b34a,d6167c868
q6168b34a,d61d869b0
q6168b34a,d61661aea
q6168b34a,d61db3f28
q6168b34a,d6168ea86
q61669fa6,d61669fec
q61669fa6,d61d53a06
q61669fa6,d61e36a68
q61669fa6,d61e80852
q61669fa6,d61d0be54
q61669fa6,d61d3c16c
q61669fa6,d61d3b56e
q61669fa6,d61d65170
q61669fa6,d61e07f10
q61669fa6,d61d59a64
q6165f6d2,d61d047bc
q6165f6d2,d61d6c556
q6165f6d2,d61d45aaa
q6165f6d2,d61da4bae
q6165f6d2,d61e89d1c
q6165f6d2,d61e25042
q6165f6d2,d6165d4fe
q6165f6d2,d61dddbc0
q6165f6d2,d61d0a0ae
q6165f6d2,d61d2d1f8
q6168c0c4,d61d29ba2
q6168c0c4,d61d4aac8
q6168c0c4,d6165f11e
q6168c0c4,d61d5c76e
q6168c0c4,d61d2c73a
q6168c0c4,d61d02ea8
q6168c0c4,d61e1c8ca
q6168c0c4,d61daf306
q6168c0c4,d61d566ca
q6168c0c4,d61d49628
q61684f0e,d61d2d1f8
q61684f0e,d61d97652
q61684f0e,d61d55e64
q61684f0e,d61e62d66
q61684f0e,d61665db6
q61684f0e,d6167c868
q61684f0e,d61de7620
q61684f0e,d61dbf922
q61684f0e,d61cfb86a
q61684f0e,d61662f44
q616ad0b2,d61d3d1ac
q616ad0b2,d61d0a0ae
q616ad0b2,d61d5bfb2
q616ad0b2,d61d047bc
q616ad0b2,d616760d0
q616ad0b2,d61e15df4
q616ad0b2,d61e89d1c
q616ad0b2,d61d8cc52
q616ad0b2,d61d483ae
q616ad0b2,d6167ace8
q6166cfd0,d61d6f954
q6166cfd0,d61d3acd6
q6166cfd0,d61d67272
q6166cfd0,d6165defe
q6166cfd0,d61d694fa
q6166cfd0,d61ddd210
q6166cfd0,d61d5d6fa
q6166cfd0,d61d2cb9a
q6166cfd0,d61d34d22
q6166cfd0,d61656fc8
q6168461c,d61d97094
q6168461c,d61d38418
q6168461c,d61d3b56e
q6168461c,d61d65170
q6168461c,d61dad222
q6168461c,d61d535b0
q6168461c,d61da827c
q6168461c,d61e13392
q6168461c,d61d674c0
q6168461c,d61d3034e
q61661982,d616619d2
q61661982,d6167c228
q61661982,d61dc6952
q61661982,d61d47cec
q61661982,d61cf8a02
q61661982,d616520ea
q61661982,d61d43cd2
q61661982,d61d8fdd0
q61661982,d61dbfb7a
q61661982,d61e28666
q61676b0c,d61def294
q61676b0c,d61e1073c
q61676b0c,d61dc918e
q61676b0c,d61d6f1e8
q61676b0c,d61652ad6
q61676b0c,d61d3196a
q61676b0c,d61cf026c
q61676b0c,d61d8e700
q61676b0c,d61d818b6
q61676b0c,d61d39c46
q6169311c,d61cf6cac
q6169311c,d61d53af6
q6169311c,d61dbe0b8
q6169311c,d61da827c
q6169311c,d61dd1ae6
q6169311c,d61de98ee
q6169311c,d61cf29b8
q6169311c,d61d09690
q6169311c,d6169da04
q6169311c,d61d7acfa
q616a8c4c,d61d530ba
q616a8c4c,d61e5a97c
q616a8c4c,d61de8674
q616a8c4c,d61d4b41e
q616a8c4c,d61d92bf2
q616a8c4c,d61da8696
q616a8c4c,d61d13fbe
q616a8c4c,d61dafa40
q616a8c4c,d61e0f3e6
q616a8c4c,d6169f412
q616a117c,d61d869b0
q616a117c,d61dbc920
q616a117c,d61de7620
q616a117c,d61d8650a
q616a117c,d61d08ed4
q616a117c,d61d2c73a
q616a117c,d61cf6cac
q616a117c,d61652ff4
q616a117c,d61d8cb12
q616a117c,d61df8d26
q61679f3c,d61ddbf14
q61679f3c,d61d74026
q61679f3c,d61db72fe
q61679f3c,d616500ec
q61679f3c,d61d3482c
q61679f3c,d61e4b80a
q61679f3c,d61dcf764
q61679f3c,d61cf7846
q61679f3c,d61d6f1e8
q61679f3c,d61661aea
q6167bf30,d61dc75d2
q6167bf30,d61d34d22
q6167bf30,d61e2c9a0
q6167bf30,d61d3fccc
q6167bf30,d61d5b1d4
q6167bf30,d6165defe
q6167bf30,d6167082e
q6167bf30,d61d36564
q6167bf30,d61d36960
q6167bf30,d61e3e772
q61687f38,d61659f02
q61687f38,d61d171be
q61687f38,d61650830
q61687f38,d6166224c
q61687f38,d61def08c
q61687f38,d61cf7846
q61687f38,d61d0b3fa
q61687f38,d61d2a4bc
q61687f38,d6165d2a6
q61687f38,d61d6f710
q6166a41a,d6166e6c8
q6166a41a,d61d640e0
q6166a41a,d61d55e64
q6166a41a,d61df65a8
q6166a41a,d61d33328
q6166a41a,d61d8031c
q6166a41a,d61d782a2
q6166a41a,d61da5dd8
q6166a41a,d61d1035a
q6166a41a,d61e89d1c
q61693f90,d61d45942
q61693f90,d61e1ee40
q61693f90,d6165e9e4
q61693f90,d61d6206a
q61693f90,d61d4ca58
q61693f90,d61d5cee4
q61693f90,d6166ace4
q61693f90,d61dbb94e
q61693f90,d61d09e2e
q61693f90,d61d3a394
q6166ff6e,d61d37392
q6166ff6e,d61da00ae
q6166ff6e,d61e83a7a
q6166ff6e,d61d66a34
q6166ff6e,d61d5870e
q6166ff6e,d61d9c044
q6166ff6e,d61d4f30c
q6166ff6e,d61d99cae
q6166ff6e,d61d31226
q6166ff6e,d61d12632
q616710b2,d6165943a
q616710b2,d61655bb4
q616710b2,d61d3638e
q616710b2,d6165a042
q616710b2,d6165b8c0
q616710b2,d61d4611c
q616710b2,d61db6b9c
q616710b2,d61cfd8cc
q616710b2,d61d44d30
q616710b2,d61cfa6c2
q616868b8,d616868fe
q616868b8,d61d10666
q616868b8,d61d3772a
q616868b8,d61e6e792
q616868b8,d61cf6e96
q616868b8,d61df331c
q616868b8,d61d68794
q616868b8,d61670220
q616868b8,d61e8a104
q616868b8,d61d78964
q61677282,d61dd2108
q61677282,d6167ace8
q61677282,d61d3d1ac
q61677282,d61cef3bc
q61677282,d61e89d1c
q61677282,d61d483ae
q61677282,d61cef696
q61677282,d61df084c
q61677282,d616760d0
q61677282,d61de4ccc
q6167b986,d6168ea86
q6167b986,d61d314d8
q6167b986,d61e4b80a
q6167b986,d61d67f2e
q6167b986,d61d7acfa
q6167b986,d61dd138e
q6167b986,d61667ce2
q6167b986,d61dcf764
q6167b986,d61672ef8
q6167b986,d61d9f550
q6165894a,d61d53ff6
q6165894a,d61d45316
q6165894a,d61d02142
q6165894a,d61da5dd8
q6165894a,d6166af5a
q6165894a,d61da241c
q6165894a,d61da0e32
q6165894a,d61cfff00
q6165894a,d61d2f110
q6165894a,d61d4eba0
q6166b266,d61cfc8fa
q6166b266,d61dd53bc
q6166b266,d61e01afc
q6166b266,d6166f3e8
q6166b266,d61d927c4
q6166b266,d61d43908
q6166b266,d61da50a4
q6166b266,d61dd2dec
q6166b266,d61d5870e
q6166b266,d61d34214
q616985fe,d61d29cb0
q616985fe,d61d95d20
q616985fe,d6166ace4
q616985fe,d61dab8dc
q616985fe,d61d56ed6
q616985fe,d61d48ffc
q616985fe,d61e2a77c
q616985fe,d61da9ece
q616985fe,d61d09e2e
q616985fe,d61db1ad4
q6166fcc6,d6166655e
q6166fcc6,d61dbe464
q6166fcc6,d61df14fe
q6166fcc6,d616509c0
q6166fcc6,d61671260
q6166fcc6,d61cef3bc
q6166fcc6,d61d0a0ae
q6166fcc6,d61e16e20
q6166fcc6,d61d047bc
q6166fcc6,d61d2d1f8
q61672c96,d61d316ae
q61672c96,d61d610de
q61672c96,d61dc85a4
q61672c96,d61d505b8
q61672c96,d61d0a0ae
q61672c96,d61e0333e
q61672c96,d61d73748
q61672c96,d61661aea
q61672c96,d61e3b93c
q61672c96,d61da9834
q6169dacc,d6167ace8
q6169dacc,d61d827de
q6169dacc,d61cf0de8
q6169dacc,d61d48642
q6169dacc,d61670572
q6169dacc,d61da3c36
q6169dacc,d61d575fc
q6169dacc,d61de0a14
q6169dacc,d61eacd80
q6169dacc,d61667ce2
q616a0d6c,d61de56c2
q616a0d6c,d61d32dc4
q616a0d6c,d61cf6f72
q616a0d6c,d61d93a84
q616a0d6c,d61d40c94
q616a0d6c,d61e26406
q616a0d6c,d61cf66d0
q616a0d6c,d6165c25c
q616a0d6c,d61e25b46
q616a0d6c,d61d6b3fe
q6166b3ba,d6164fd9a
q6166b3ba,d61cf3f02
q6166b3ba,d61ddcdce
q6166b3ba,d6167248a
q6166b3ba,d61d45942
q6166b3ba,d61dccbf4
q6166b3ba,d61dcf962
q6166b3ba,d61d6149e
q6166b3ba,d61d51d32
q6166b3ba,d61d76f4c
q6165dea4,d616539a4
q6165dea4,d6165defe
q6165dea4,d61d34d22
q6165dea4,d61656fc8
q6165dea4,d61d76a9c
q6165dea4,d61674046
q6165dea4,d61d292a6
q6165dea4,d61d66390
q6165dea4,d61dc75d2
q6165dea4,d61d67272
q61665528,d61d6a7c4
q61665528,d616556b4
q61665528,d61dd138e
q61665528,d61db89ce
q61665528,d61d0cd22
q61665528,d61d99bdc
q61665528,d61db1ea8
q61665528,d61ddb62c
q61665528,d61d314d8
q61665528,d61dc75d2
q61692be0,d61d30808
q61692be0,d6168710a
q61692be0,d61d33328
q61692be0,d61da4bae
q61692be0,d61db4464
q61692be0,d616515c8
q61692be0,d61dc85a4
q61692be0,d61dbcee8
q61692be0,d61d53ff6
q61692be0,d61da5dd8
q61657ee6,d61e89d1c
q61657ee6,d61d345fc
q61657ee6,d61dd97e6
q61657ee6,d61671260
q61657ee6,d61d3d1ac
q61657ee6,d6167ace8
q61657ee6,d61e15df4
q61657ee6,d61d99cae
q61657ee6,d61ddaf38
q61657ee6,d61df9668
q6169c794,d61e4b80a
q6169c794,d61d9f550
q6169c794,d61d314d8
q6169c794,d61e4dcae
q6169c794,d61d31db6
q6169c794,d616821f0
q6169c794,d61d014d6
q6169c794,d61667ce2
q6169c794,d61d29f26
q6169c794,d61672ef8
q616acb12,d61d387d8
q616acb12,d61cf8b38
q616acb12,d61dd1816
q616acb12,d61ddd99a
q616acb12,d61d4afa0
q616acb12,d61e2150a
q616acb12,d61d7ea58
q616acb12,d61d96720
q616acb12,d61e9bfa8
q616acb12,d6166d64c
q6168d0fa,d61d30808
q6168d0fa,d61d3ebe2
q6168d0fa,d61dc85a4
q6168d0fa,d6168710a
q6168d0fa,d61d6b8cc
q6168d0fa,d61cfff00
q6168d0fa,d61d49a42
q6168d0fa,d61d93e9e
q6168d0fa,d61d53ff6
q6168d0fa,d61d4eba0
q61680abc,d61ddd210
q61680abc,d61eacd80
q61680abc,d61cf7846
q61680abc,d61df8826
q61680abc,d61e8303e
q61680abc,d61d5c76e
q61680abc,d6165f11e
q61680abc,d61d3d1ac
q61680abc,d61d48d04
q61680abc,d61d48642
q6166ce54,d6166cea4
q6166ce54,d61dfe8f2
q6166ce54,d61d5bfb2
q6166ce54,d61d6f1e8
q6166ce54,d61e1073c
q6166ce54,d6167c868
q6166ce54,d61664326
q6166ce54,d61dcd93c
q6166ce54,d61def294
q6166ce54,d6167309c
q616578a6,d61d34b56
q616578a6,d61d65170
q616578a6,d616821f0
q616578a6,d61d818b6
q616578a6,d61d08a74
q616578a6,d61d4f438
q616578a6,d6166224c
q616578a6,d61d196b2
q616578a6,d61e13392
q616578a6,d61e090ea
q616aa042,d61d2912a
q616aa042,d61d53ec0
q616aa042,d616596b0
q616aa042,d61661aea
q616aa042,d61669efc
q616aa042,d61d13cb2
q616aa042,d61d40316
q616aa042,d61dc4530
q616aa042,d61d49b82
q616aa042,d61d9dda4
q6168c8da,d6167ace8
q6168c8da,d61d48642
q6168c8da,d61670572
q6168c8da,d6166ade8
q6168c8da,d61cf0de8
q6168c8da,d616690c4
q6168c8da,d61d3110e
q6168c8da,d61d53ec0
q6168c8da,d61e10944
q6168c8da,d61eacd80
q61650326,d61dc122c
q61650326,d61d93a84
q61650326,d61d52a66
q61650326,d61d96612
q61650326,d61d46a22
q61650326,d61ddcefa
q61650326,d6165d666
q61650326,d61659156
q61650326,d61d6922a
q61650326,d61cf29b8
q616903a4,d6165f5ec
q616903a4,d61d8452a
q616903a4,d61665db6
q616903a4,d61d0fd74
q616903a4,d61dc9a3a
q616903a4,d61d54208
q616903a4,d6165defe
q616903a4,d61d47fda
q616903a4,d61656ce4
q616903a4,d61dbe54a
q61695354,d6165b74e
q61695354,d61653f9e
q61695354,d61d4021c
q61695354,d61dbe464
q61695354,d61d14e5a
q61695354,d61d2912a
q61695354,d61d41478
q61695354,d61d82914
q61695354,d61d7a9f8
q61695354,d61d8c77a
q616a8684,d616592c8
q616a8684,d61da1292
q616a8684,d61dd4ca0
q616a8684,d61d52b56
q616a8684,d61d5aa18
q616a8684,d61d9c044
q616a8684,d61d31226
q616a8684,d61d7850e
q616a8684,d61656ce4
q616a8684,d61cfbf4a
q616a30c6,d61cf3b74
q616a30c6,d61d29df0
q616a30c6,d61d4cd3c
q616a30c6,d61d6eb62
q616a30c6,d61dff6ee
q616a30c6,d61d6bbe2
q616a30c6,d61d6cee8
q616a30c6,d61dae168
q616a30c6,d61cf30b6
q616a30c6,d6169da04
q6167be18,d61e2a880
q6167be18,d61d196b2
q6167be18,d61d565e4
q6167be18,d61664b46
q6167be18,d61d82914
q6167be18,d616821f0
q6167be18,d61db88f2
q6167be18,d61d77f78
q6167be18,d61d314d8
q6167be18,d61d8c77a
q6167a4e6,d61cf66d0
q6167a4e6,d61e26406
q6167a4e6,d61d29ba2
q6167a4e6,d61cf713e
q6167a4e6,d61d2c73a
q6167a4e6,d61de7620
q6167a4e6,d61d50e46
q6167a4e6,d61d40c94
q6167a4e6,d61e48e3e
q6167a4e6,d61cf6cac
q6167c1e2,d616749e2
q6167c1e2,d61da1292
q6167c1e2,d61d2f764
q6167c1e2,d61d8fdd0
q6167c1e2,d61dc4530
q6167c1e2,d61d3ef20
q6167c1e2,d61d8ad1c
q6167c1e2,d61d958a2
q6167c1e2,d61d42ada
q6167c1e2,d61d49628
q61695214,d61d4fcb2
q61695214,d61d3acd6
q61695214,d61674046
q61695214,d61d536dc
q61695214,d61d4be0a
q61695214,d61656fc8
q61695214,d61cf36f6
q61695214,d61d6024c
q61695214,d6167082e
q61695214,d61db74fc
q616584fe,d61dbf544
q616584fe,d61d5c25a
q616584fe,d61d2b934
q616584fe,d61d99f92
q616584fe,d61d74e9a
q616584fe,d61d47fda
q616584fe,d61dd0fc4
q616584fe,d61656ce4
q616584fe,d61d2fc14
q616584fe,d61e5c7d6
q6166e3bc,d616687c8
q6166e3bc,d61d49448
q6166e3bc,d61da901e
q6166e3bc,d61d91928
q6166e3bc,d61d3bf8c
q6166e3bc,d61d630aa
q6166e3bc,d61d2f4b2
q6166e3bc,d61dbe464
q6166e3bc,d61d8452a
q6166e3bc,d6166655e
q616a845e,d61d439ee
q616a845e,d61d54ce4
q616a845e,d61d5fc20
q616a845e,d61d0a0ae
q616a845e,d61d80e70
q616a845e,d61d047bc
q616a845e,d61d3d1ac
q616a845e,d61d77f78
q616a845e,d61d48d04
q616a845e,d61e0f3e6
q6167d132,d61d3ea0c
q6167d132,d61da00ae
q6167d132,d61d5aa18
q6167d132,d61da8696
q6167d132,d61d4c666
q6167d132,d61dc85a4
q6167d132,d61e46404
q6167d132,d61d07e94
q6167d132,d61d37392
q6167d132,d6166186a
q6167e7ee,d616515c8
q6167e7ee,d61d3ebe2
q6167e7ee,d61d558ce
q6167e7ee,d61d6b8cc
q6167e7ee,d61dba49a
q6167e7ee,d61d8b7e4
q6167e7ee,d61d2f3ae
q6167e7ee,d61da4bae
q6167e7ee,d61d46eb4
q6167e7ee,d61dc85a4
q61687826,d61d04a82
q61687826,d61d52124
q61687826,d6165d4fe
q61687826,d61d2ecec
q61687826,d61dde494
q61687826,d61deb0b8
q61687826,d61d13dac
q61687826,d61d8ed2c
q61687826,d61e25042
q61687826,d61d3b56e
q6167c336,d61dc918e
q6167c336,d61db8f78
q6167c336,d61dd4a48
q6167c336,d61db2c4a
q6167c336,d61cefdb2
q6167c336,d61dd1ae6
q6167c336,d616821f0
q6167c336,d61d792b0
q6167c336,d61db72fe
q6167c336,d61661aea
q6168e39c,d6167ace8
q6168e39c,d61eacd80
q6168e39c,d61d7a9f8
q6168e39c,d61d782a2
q6168e39c,d61cf0de8
q6168e39c,d61d48642
q6168e39c,d61d31226
q6168e39c,d61d6c556
q6168e39c,d61d5bfb2
q6168e39c,d61e2ce1e
q616526bc,d61e25042
q616526bc,d61df306a
q616526bc,d61ddc3a6
q616526bc,d61e0f3e6
q616526bc,d61d99cae
q616526bc,d61d708ea
q616526bc,d61d887ce
q616526bc,d61d6ecc0
q616526bc,d61d13dac
q616526bc,d61d80e70
q6165b33e,d61d95d20
q6165b33e,d61d56ed6
q6165b33e,d61657130
q6165b33e,d61dbb94e
q6165b33e,d61e1779e
q6165b33e,d61d043fc
q6165b33e,d6165f5ec
q6165b33e,d61da9ece
q6165b33e,d61d5dc0e
q6165b33e,d61693b8a
q6167f8c4,d61e89d1c
q6167f8c4,d61d640e0
q6167f8c4,d61d9c044
q6167f8c4,d616515c8
q6167f8c4,d61df65a8
q6167f8c4,d61cff1ae
q6167f8c4,d61dc85a4
q6167f8c4,d61dddbc0
q6167f8c4,d61d45aaa
q6167f8c4,d61d31226
q6165ef02,d61db5b20
q6165ef02,d61da1292
q6165ef02,d61d5aa18
q6165ef02,d61d3ea0c
q6165ef02,d61d3c16c
q6165ef02,d61d6e5ae
q6165ef02,d61d7850e
q6165ef02,d61d98d04
q6165ef02,d61d818b6
q6165ef02,d61e62d66
q6166d390,d61d9aa64
q6166d390,d61660a50
q6166d390,d61d3973c
q6166d390,d61d690f4
q6166d390,d61d96a0e
q6166d390,d61e0aff8
q6166d390,d6165f5ec
q6166d390,d61dc9a3a
q6166d390,d61d8452a
q6166d390,d61d52ce6
q61673a1a,d61d88490
q61673a1a,d61d3f5ec
q61673a1a,d61cf7a44
q61673a1a,d61650524
q61673a1a,d61e2557e
q61673a1a,d61e89f24
q61673a1a,d61e28986
q61673a1a,d61674046
q61673a1a,d61e9c570
q61673a1a,d61d4f05a
q6165bbfe,d61e3da84
q6165bbfe,d61e46404
q6165bbfe,d61dc85a4
q6165bbfe,d6166224c
q6165bbfe,d61d2f5ac
q6165bbfe,d61d52124
q6165bbfe,d61d31226
q6165bbfe,d61dddbc0
q6165bbfe,d61d99cae
q6165bbfe,d6167331c
q61676d00,d61d195d6
q61676d00,d61d89354
q61676d00,d61d9fcb2
q61676d00,d61d6169c
q61676d00,d6169ca1e
q61676d00,d61e12a64
q61676d00,d61dc07fa
q61676d00,d61d5aa18
q61676d00,d61d52124
q61676d00,d61d4d430
q61651a32,d61651a6e
q61651a32,d6165b23a
q61651a32,d61d91540
q61651a32,d61656ce4
q61651a32,d61d2b934
q61651a32,d61d4ca58
q61651a32,d6165e9e4
q61651a32,d61d47fda
q61651a32,d61e1ee40
q61651a32,d61d71a42
q6168c2fe,d6166c544
q6168c2fe,d61d92274
q6168c2fe,d61d66836
q6168c2fe,d61d2d1f8
q6168c2fe,d61d97652
q6168c2fe,d61e62d66
q6168c2fe,d61d55e64
q6168c2fe,d61665db6
q6168c2fe,d61dd96ba
q6168c2fe,d61d47fda
q6169a232,d61d4f05a
q6169a232,d61d934f8
q6169a232,d61d96928
q6169a232,d61d5cee4
q6169a232,d61d80632
q6169a232,d61d2bc72
q6169a232,d61d09e2e
q6169a232,d61dbb94e
q6169a232,d61e1ee40
q6169a232,d61d4ca58
q616ac630,d6165d4fe
q616ac630,d61eac56a
q616ac630,d61e0f3e6
q616ac630,d61e104b2
q616ac630,d61d6847e
q616ac630,d61db19bc
q616ac630,d61dc26ae
q616ac630,d61da00ae
q616ac630,d61eac8f8
q616ac630,d61d54208
q6166fbae,d61d308da
q6166fbae,d61662f44
q6166fbae,d61d4021c
q6166fbae,d6169da04
q6166fbae,d61e2a880
q6166fbae,d61d31a5a
q6166fbae,d61d5de84
q6166fbae,d61d505b8
q6166fbae,d61d316ae
q6166fbae,d61d84e08
q616a877e,d61e8d5d4
q616a877e,d61d4d430
q616a877e,d61d5dd9e
q616a877e,d61d196b2
q616a877e,d61d403d4
q616a877e,d61d0be54
q616a877e,d61e13392
q616a877e,d61e4aba8
q616a877e,d61db9f7c
q616a877e,d61d39c46
q61663188,d61d0be54
q61663188,d61d7f200
q61663188,d61dd96ba
q61663188,d61d99740
q61663188,d61d4ead8
q61663188,d61da00ae
q61663188,d61d41478
q61663188,d61cfbd9c
q61663188,d61d9ec0e
q61663188,d61665db6
q616a5f60,d61d32dc4
q616a5f60,d61cf6f72
q616a5f60,d61d6b3fe
q616a5f60,d61d84b92
q616a5f60,d61cf66d0
q616a5f60,d6165c25c
q616a5f60,d61d644e6
q616a5f60,d61d958a2
q616a5f60,d61cf29b8
q616a5f60,d61ddcefa
q61653594,d61d48bf6
q61653594,d6166ba4a
q61653594,d61d46c52
q61653594,d61d55770
q61653594,d61e14f58
q61653594,d61cfebe6
q61653594,d61dc4b66
q61653594,d61dc242e
q61653594,d61db3a78
q61653594,d61d29cb0
q61682038,d61d313f2
q61682038,d61d057de
q61682038,d61d82504
q61682038,d61d4e1be
q61682038,d61d5dc0e
q61682038,d61d8452a
q61682038,d61d5b1d4
q61682038,d61e15df4
q61682038,d61660a50
q61682038,d61693946
q6167586a,d61d80a38
q6167586a,d61d83d32
q6167586a,d61db86e0
q6167586a,d61d02c50
q6167586a,d61dbcee8
q6167586a,d61d9b66c
q6167586a,d61d037e0
q6167586a,d61d3fd94
q6167586a,d61e83a7a
q6167586a,d61e5e6c6
q61687524,d61d2bc72
q61687524,d61d96928
q61687524,d61dab8dc
q61687524,d61dbb94e
q61687524,d61d80632
q61687524,d61d934f8
q61687524,d61d5cee4
q61687524,d61d66390
q61687524,d6166ace4
q61687524,d61d09e2e
q6169435a,d61d2b63c
q6169435a,d61e424b2
q6169435a,d61d02c50
q6169435a,d61d44538
q6169435a,d61def08c
q6169435a,d61e908c4
q6169435a,d61d2f908
q6169435a,d61d5393e
q6169435a,d61668660
q6169435a,d61daf306
q616988b0,d61d5559a
q616988b0,d61d6f954
q616988b0,d61d6a9fe
q616988b0,d61db74fc
q616988b0,d61d5b0e4
q616988b0,d61dc75d2
q616988b0,d61dcbef2
q616988b0,d61d67272
q616988b0,d61d4fcb2
q616988b0,d61d450b4
q6166b130,d61667a3a
q6166b130,d61d8301c
q6166b130,d61e43844
q6166b130,d61d74c7e
q6166b130,d61df084c
q6166b130,d61cef696
q6166b130,d616553ee
q6166b130,d61d514f4
q6166b130,d61d483ae
q6166b130,d61df14fe
q6165f1fa,d61d3d1ac
q6165f1fa,d61d48d04
q6165f1fa,d6167ace8
q6165f1fa,d61dd2108
q6165f1fa,d61e89d1c
q6165f1fa,d61d80e70
q6165f1fa,d61cef3bc
q6165f1fa,d616545fc
q6165f1fa,d61d8df26
q6165f1fa,d61d483ae
q6166a6ae,d6165e9e4
q6166a6ae,d61d51d32
q6166a6ae,d61dd8814
q6166a6ae,d61dae168
q6166a6ae,d61656ce4
q6166a6ae,d61dd0fc4
q6166a6ae,d61d934f8
q6166a6ae,d61d47fda
q6166a6ae,d61d8fee8
q6166a6ae,d6166c544
q61668070,d61d71c54
q61668070,d61cff2ee
q61668070,d61cfd99e
q61668070,d61d8cb12
q61668070,d61e1073c
q61668070,d61cf6cac
q61668070,d61de7206
q61668070,d616821f0
q61668070,d61667ce2
q61668070,d61e25b46
q616708f6,d61d04a82
q616708f6,d6165d4fe
q616708f6,d61dddbc0
q616708f6,d6165d666
q616708f6,d61cfcb20
q616708f6,d61e25042
q616708f6,d61cfb950
q616708f6,d61d8ed2c
q616708f6,d61e15df4
q616708f6,d61d48d04
q616968d0,d61e25042
q616968d0,d61d66cf0
