query_id,corpus_id
q00125,TSLA20230492
q00125,AAPL20230301
q00125,AAPL20230313
q00125,AAPL20230316
q00125,PG20230311
q00125,HD20230424
q00125,JNJ20230454
q00125,JPM20231876
q00126,AAPL20230831
q00126,V20231323
q00126,MSFT20231587
q00126,META20231544
q00126,DAL20231431
q00126,NFLX20230901
q00126,TSLA20231259
q00126,AAPL20230829
q00126,AAPL20230830
q00126,JPM20237191
q00127,AAPL20230884
q00127,AAPL20231117
q00127,NVDA20231084
q00127,AAPL20230882
q00127,UNH20231474
q00127,HD20231293
q00127,MSFT20231704
q00127,HD20231283
q00127,PG20231496
q00127,AAPL20230972
q00128,AAPL20230707
q00128,DAL20231092
q00128,BRK.A20231679
q00128,AMZN20230818
q00128,V20230950
q00128,JNJ20231008
q00128,NVDA20230974
q00128,LIN20231067
q00128,LIN20230299
q00128,PG20230785
q00129,CPNG20230614
q00129,AMZN20230354
q00129,ORCL20230518
q00129,ORCL20230591
q00129,ORCL20230592
q00129,ORCL20230521
q00129,AMZN20230368
q00129,GOOGL20230560
q00129,ORCL20230520
q00129,ORCL20230443
q00130,AMZN20230482
q00130,AMZN20230549
q00130,AMZN20230099
q00130,AMZN20230095
q00130,AMZN20230189
q00130,AMZN20230276
q00130,AMZN20230193
q00130,AMZN20231376
q00130,AMZN20231443
q00130,NVDA20230220
q00131,AMZN20230757
q00131,AMZN20230402
q00131,AMZN20230280
q00131,AMZN20230752
q00131,AMZN20230403
q00131,AMZN20230768
q00131,AMZN20231243
q00131,AMZN20230404
q00131,AMZN20230818
q00131,AMZN20230759
q00132,AMZN20230808
q00132,AMZN20231218
q00132,AMZN20230295
q00132,AMZN20230750
q00132,ORCL20231689
q00132,JNJ20231269
q00132,AMZN20230780
q00132,AMZN20230712
q00132,AMZN20230423
q00132,AMZN20230814
q00133,AMZN20230350
q00133,AMZN20230856
q00133,AMZN20231108
q00133,AMZN20231145
q00133,AMZN20230310
q00133,AMZN20230414
q00133,AMZN20230780
q00133,AMZN20230313
q00133,AMZN20230762
q00133,AMZN20230364
q00134,AMZN20230837
q00134,AMZN20230746
q00134,AMZN20231291
q00134,AMZN20231092
q00134,AMZN20231099
q00134,AMZN20231096
q00134,HD20230058
q00134,AMZN20231090
q00134,AMZN20230008
q00134,AMZN20231093
q00135,HD20231192
q00135,HD20230351
q00135,HD20230455
q00135,V20231492
q00135,AMZN20231374
q00135,MSFT20230718
q00135,MSFT20231610
q00135,AMZN20231372
q00135,META20231691
q00135,META20230923
q00136,AMZN20230414
q00136,GOOGL20231675
q00136,AMZN20230417
q00136,AMZN20230420
q00136,AMZN20230856
q00136,AMZN20231025
q00136,AMZN20231145
q00136,AMZN20231060
q00136,AMZN20231053
q00136,AMZN20231075
q00137,AMZN20230278
q00137,AMZN20230742
q00137,AMZN20230747
q00137,AMZN20230858
q00137,AMZN20230349
q00137,AMZN20230744
q00137,AMZN20230746
q00137,AMZN20230095
q00137,NFLX20230719
q00137,CPNG20230641
q00138,AMZN20230284
q00138,AMZN20230759
q00138,AMZN20230313
q00138,AMZN20230095
q00138,AMZN20230028
q00138,AMZN20230407
q00138,AMZN20230482
q00138,CPNG20230263
q00138,AMZN20231099
q00138,AMZN20231443
q00139,AMZN20230837
q00139,JPM20234793
q00139,AMZN20230858
q00139,AMZN20231376
q00139,AMZN20230746
q00139,HD20230400
q00139,AMZN20230349
q00139,GOOGL20231049
q00139,AMZN20230193
q00139,PG20231037
q00140,AMZN20230020
q00140,AMZN20230068
q00140,MSFT20230159
q00140,NVDA20230074
q00140,ORCL20230160
q00140,NFLX20230105
q00140,AMZN20230069
q00140,MSFT20230198
q00140,ADBE20230314
q00140,CPNG20230019
q00141,AMZN20230042
q00141,GOOGL20230007
q00141,AMZN20231379
q00141,AMZN20231374
q00141,AMZN20231372
q00141,AMZN20231377
q00141,AMZN20231378
q00141,AMZN20231376
q00141,AMZN20231373
q00141,AMZN20230043
q00142,AMZN20230246
q00142,AMZN20230254
q00142,AMZN20231075
q00142,AMZN20230402
q00142,HD20230273
q00142,AMZN20230757
q00142,AMZN20230095
q00142,AMZN20230403
q00142,ORCL20230391
q00142,CPNG20230263
q00143,AMZN20230744
q00143,AMZN20230278
q00143,AMZN20230742
q00143,PG20230465
q00143,AMZN20230403
q00143,PG20230764
q00143,JNJ20230893
q00143,ADBE20230971
q00143,NVDA20230919
q00143,AAPL20230583
q00144,AMZN20230706
q00144,AMZN20230780
q00144,AMZN20230313
q00144,AMZN20230750
q00144,AMZN20230844
q00144,AMZN20230714
q00144,AMZN20230843
q00144,AMZN20230900
q00144,AMZN20230924
q00144,LIN20231716
q00145,AMZN20230747
q00145,AMZN20230859
q00145,AMZN20230858
q00145,AMZN20231249
q00145,MSFT20230470
q00145,AMZN20230368
q00145,GOOGL20230985
q00145,GOOGL20230381
q00145,AMZN20231243
q00145,MSFT20230972
q00146,AMZN20230983
q00146,LIN20231106
q00146,AMZN20231374
q00146,AMZN20231375
q00146,AMZN20231378
q00146,AMZN20231373
q00146,AMZN20231377
q00146,AMZN20231379
q00146,AMZN20231376
q00146,AMZN20231372
q00147,AMZN20231110
q00147,JPM20232715
q00147,META20230585
q00147,JPM20237345
q00147,JNJ20231469
q00147,AAPL20230255
q00147,JPM20232709
q00147,AAPL20230222
q00147,JPM20237339
q00147,MSFT20231610
q00148,AMZN20230294
q00148,AMZN20230808
q00148,AMZN20230189
q00148,AMZN20230146
q00148,AMZN20230147
q00148,AMZN20230809
q00148,AMZN20230099
q00148,AMZN20230282
q00148,HD20230068
q00148,CPNG20231049
q00150,META20230315
q00150,META20230666
q00150,META20230316
q00150,META20230314
q00150,META20230313
q00150,META20230311
q00150,META20230318
q00150,META20230674
q00150,META20230065
q00150,META20230645
q00151,META20230316
q00151,META20230668
q00151,META20230311
q00151,META20230674
q00151,META20230315
q00151,META20230645
q00151,META20230666
q00151,META20230646
q00151,META20230681
q00151,META20230672
q00152,META20230298
q00152,META20230443
q00152,META20230005
q00152,META20230022
q00152,META20230297
q00152,META20230805
q00152,META20230854
q00152,META20230917
q00152,META20230021
q00152,META20230744
q00153,META20230007
q00153,META20230893
q00153,META20230022
q00153,META20230298
q00153,META20230663
q00153,HD20230453
q00153,DAL20230609
q00153,AMZN20230313
q00153,META20231645
q00153,TSLA20230391
q00154,META20231664
q00154,META20230025
q00154,META20230443
q00154,META20230216
q00154,MSFT20230159
q00154,META20230027
q00154,MSFT20230140
q00154,META20230301
q00154,META20230219
q00154,V20230231
q00155,META20230799
q00155,META20230803
q00155,META20230852
q00155,META20230623
q00155,META20230684
q00155,META20230661
q00155,META20230808
q00155,META20230008
q00155,META20230801
q00155,META20230740
q00156,META20230801
q00156,META20230176
q00156,META20230654
q00156,META20230606
q00156,META20230656
q00156,META20231201
q00156,META20230799
q00156,META20230811
q00156,META20230852
q00156,META20230181
q00157,META20230805
q00157,META20230033
q00157,META20230808
q00157,ORCL20230617
q00157,META20230834
q00157,META20231209
q00157,META20230799
q00157,LIN20230434
q00157,PG20230290
q00157,LIN20230493
q00158,META20230359
q00158,JNJ20231866
q00158,LIN20230560
q00158,META20230551
q00158,META20231670
q00158,META20230559
q00158,META20231678
q00158,JNJ20231848
q00158,JNJ20231864
q00158,META20231341
q00159,JNJ20230056
q00159,JNJ20230016
q00159,JNJ20230257
q00159,JNJ20230265
q00159,JNJ20230855
q00159,JNJ20230005
q00159,JNJ20230778
q00159,JNJ20231293
q00159,JNJ20230242
q00159,JNJ20231294
q00160,JNJ20231966
q00160,JNJ20231026
q00160,JNJ20231838
q00160,JNJ20231039
q00160,JNJ20230026
q00160,JNJ20230454
q00160,JNJ20231154
q00160,JNJ20230025
q00160,JNJ20231269
q00160,JNJ20230283
q00161,JNJ20230227
q00161,JNJ20230468
q00161,JNJ20231910
q00161,JNJ20231990
q00161,JNJ20231807
q00161,JNJ20231897
q00161,JNJ20232103
q00161,JNJ20231911
q00161,JNJ20231899
q00161,JNJ20231293
q00162,JNJ20231505
q00162,JNJ20230520
q00162,JNJ20231049
q00162,JNJ20230518
q00162,JNJ20231506
q00162,JNJ20230519
q00162,JNJ20231154
q00162,JNJ20230545
q00162,JNJ20231509
q00162,JNJ20231554
q00163,JNJ20231828
q00163,JNJ20231822
q00163,JNJ20231945
q00163,JNJ20230025
q00163,JNJ20230333
q00163,JNJ20230342
q00163,JNJ20230337
q00163,JNJ20230890
q00163,JNJ20230014
q00163,JNJ20231981
q00164,JNJ20230522
q00164,JNJ20230520
q00164,JNJ20231446
q00164,JNJ20230519
q00164,JNJ20230523
q00164,JNJ20232018
q00164,JNJ20232017
q00164,JNJ20232019
q00164,JNJ20230251
q00164,JNJ20230857
q00165,JNJ20230087
q00165,JNJ20230006
q00165,JNJ20230468
q00165,JNJ20230413
q00165,JNJ20232005
q00165,JNJ20230418
q00165,JNJ20230227
q00165,JNJ20232132
q00165,JNJ20230518
q00165,JNJ20230259
q00166,JNJ20232005
q00166,JNJ20230468
q00166,JNJ20230263
q00166,JNJ20231103
q00166,JNJ20231859
q00166,JNJ20230505
q00166,JNJ20230283
q00166,JNJ20231269
q00166,JNJ20231866
q00166,JNJ20231389
q00167,JNJ20231822
q00167,JNJ20230356
q00167,JNJ20231833
q00167,JNJ20231828
q00167,JNJ20230010
q00167,JNJ20231838
q00167,JNJ20232005
q00167,JNJ20231816
q00167,JNJ20230468
q00167,JNJ20230419
q00168,JNJ20230287
q00168,JNJ20230463
q00168,JNJ20230283
q00168,JNJ20231239
q00168,JNJ20230454
q00168,JNJ20230434
q00168,TSLA20230485
q00168,JNJ20232005
q00168,JNJ20231283
q00168,JNJ20230473
q00169,JPM20236558
q00169,JPM20232768
q00169,JPM20232760
q00169,JPM20237868
q00169,JPM20238177
q00169,JPM20232769
q00169,JPM20232782
q00169,JPM20236560
q00169,JPM20237307
q00169,JPM20236057
q00170,JPM20231205
q00170,JPM20233144
q00170,JPM20233153
q00170,JPM20234114
q00170,JPM20233020
q00170,JPM20233157
q00170,JPM20231404
q00170,JPM20231314
q00170,JPM20231312
q00170,JPM20231306
q00171,JPM20231968
q00171,JPM20231602
q00171,JPM20231969
q00171,JPM20231516
q00171,JPM20231993
q00171,JPM20232088
q00171,JPM20230328
q00171,JPM20231982
q00171,JPM20234458
q00171,JPM20231970
q00172,JPM20235636
q00172,JPM20235631
q00172,JPM20235632
q00172,JPM20235630
q00172,JPM20234458
q00172,JPM20233669
q00172,JPM20238468
q00172,JPM20235633
q00172,JPM20233520
q00172,JPM20235639
q00173,JPM20232126
q00173,JPM20232965
q00173,JPM20231735
q00173,JPM20236560
q00173,JPM20231253
q00173,JPM20231285
q00173,JPM20236211
q00173,JPM20234970
q00173,JPM20233823
q00173,JPM20237191
q00174,JPM20230013
q00174,JPM20230668
q00174,JPM20230671
q00174,JPM20230796
q00174,JPM20230669
q00174,JPM20230662
q00174,JPM20230172
q00174,JPM20230328
q00174,JPM20233377
q00174,CPNG20230019
q00175,JPM20231313
q00175,JPM20231170
q00175,JPM20236796
q00175,JPM20233582
q00175,JPM20231308
q00175,JPM20231314
q00175,JPM20232051
q00175,JPM20231680
q00175,JPM20230026
q00175,JPM20231885
q00176,JPM20230345
q00176,JPM20230353
q00176,JPM20232687
q00176,JPM20231438
q00176,JPM20234973
q00176,JPM20231446
q00176,LIN20230310
q00176,JPM20231876
q00176,JPM20231442
q00176,JPM20230351
q00177,JPM20233523
q00177,JPM20231259
q00177,JPM20230328
q00177,JPM20230345
q00177,JPM20231876
q00177,JPM20231881
q00177,JPM20230668
q00177,JPM20231531
q00177,JPM20230626
q00177,JPM20232062
q00178,JPM20238177
q00178,JPM20231557
q00178,JPM20237808
q00178,JPM20236558
q00178,JPM20237852
q00178,JPM20233375
q00178,JPM20231907
q00178,JPM20232024
q00178,JPM20234723
q00178,JPM20231598
q00180,V20230354
q00180,V20230004
q00180,V20230922
q00180,V20230011
q00180,V20230967
q00180,V20230114
q00180,V20230351
q00180,V20231571
q00180,V20230032
q00180,V20230142
q00181,V20230020
q00181,V20230230
q00181,V20230971
q00181,V20230028
q00181,V20230967
q00181,V20230235
q00181,V20230974
q00181,V20230975
q00181,V20230517
q00181,V20230608
q00182,V20231002
q00182,V20230013
q00182,V20231099
q00182,V20231495
q00182,V20231738
q00182,V20231082
q00182,V20231136
q00182,V20230968
q00182,V20231119
q00182,V20231324
q00183,V20230123
q00183,V20230119
q00183,V20230122
q00183,V20230133
q00183,V20230235
q00183,V20230219
q00183,V20230268
q00183,V20230230
q00183,V20231795
q00183,V20230105
q00184,V20230254
q00184,V20230235
q00184,META20230347
q00184,V20230198
q00184,V20230200
q00184,V20230351
q00184,V20230240
q00184,V20230273
q00184,V20230170
q00184,PG20230051
q00185,JPM20232359
q00185,V20230254
q00185,CPNG20230300
q00185,V20230235
q00185,CPNG20230248
q00185,V20230507
q00185,V20231850
q00185,NVDA20230306
q00185,V20230099
q00185,JPM20230102
q00186,V20230011
q00186,V20230475
q00186,V20230059
q00186,JPM20231807
q00186,JPM20231614
q00186,V20230129
q00186,V20230450
q00186,V20230655
q00186,V20230922
q00186,V20230050
q00187,V20230967
q00187,V20230099
q00187,V20231427
q00187,JPM20231690
q00187,V20231508
q00187,V20231738
q00187,V20230968
q00187,V20231430
q00187,V20230945
q00187,V20231136
q00188,V20230108
q00188,V20230105
q00188,V20230109
q00188,V20230011
q00188,V20230083
q00188,V20230198
q00188,V20230085
q00188,V20230074
q00188,V20230231
q00188,V20231628
q00189,UNH20230401
q00189,UNH20230014
q00189,UNH20231362
q00189,UNH20231411
q00189,UNH20230428
q00189,UNH20230374
q00189,UNH20231359
q00189,UNH20230303
q00189,UNH20230298
q00189,PG20230805
q00190,UNH20230429
q00190,UNH20230329
q00190,V20230488
q00190,UNH20230298
q00190,UNH20230075
q00190,DAL20230423
q00190,UNH20231699
q00190,TSLA20230437
q00190,UNH20230006
q00190,NFLX20230259
q00191,UNH20231699
q00191,UNH20231362
q00191,JNJ20230454
q00191,UNH20231571
q00191,UNH20230329
q00191,UNH20231411
q00191,UNH20230588
q00191,UNH20230059
q00191,UNH20230905
q00191,UNH20230075
q00192,UNH20230429
q00192,UNH20230075
q00192,UNH20230812
q00192,UNH20231306
q00192,UNH20230493
q00192,UNH20231223
q00192,UNH20230074
q00192,UNH20230588
q00192,UNH20231352
q00192,UNH20231303
q00193,UNH20230160
q00193,UNH20230256
q00193,UNH20230162
q00193,UNH20230163
q00193,UNH20230164
q00193,UNH20230258
q00193,UNH20230260
q00193,BRK.A20230284
q00193,HD20230198
q00193,UNH20230251
q00194,UNH20231362
q00194,UNH20230055
q00194,UNH20230075
q00194,UNH20231699
q00194,UNH20230059
q00194,UNH20230429
q00194,UNH20230428
q00194,UNH20230329
q00194,UNH20230361
q00194,UNH20230526
q00195,UNH20230298
q00195,UNH20231323
q00195,UNH20230321
q00195,UNH20230006
q00195,UNH20231617
q00195,UNH20230793
q00195,UNH20230059
q00195,UNH20230137
q00195,UNH20231571
q00195,UNH20231699
q00196,UNH20230312
q00196,JPM20234067
q00196,UNH20230309
q00196,UNH20230318
q00196,UNH20230298
q00196,UNH20230054
q00196,UNH20230006
q00196,UNH20230515
q00196,UNH20230815
q00196,UNH20231581
q00197,UNH20230429
q00197,UNH20230368
q00197,UNH20230433
q00197,UNH20230436
q00197,UNH20230809
q00197,UNH20230438
q00197,UNH20230432
q00197,UNH20230329
q00197,UNH20230808
q00197,UNH20230684
q00198,V20230334
q00198,UNH20231242
q00198,UNH20231228
q00198,UNH20230289
q00198,V20231499
q00198,UNH20230271
q00198,UNH20231249
q00198,HD20230368
q00198,DAL20230628
q00198,JNJ20230545
q00199,GOOGL20230004
q00199,GOOGL20231782
q00199,GOOGL20230019
q00199,GOOGL20230005
q00199,GOOGL20230064
q00199,GOOGL20230101
q00199,GOOGL20230104
q00199,V20230206
q00199,META20230193
q00199,GOOGL20230010
q00200,GOOGL20231779
q00200,GOOGL20230055
q00200,GOOGL20230050
q00200,GOOGL20230392
q00200,GOOGL20230614
q00200,GOOGL20230479
q00200,GOOGL20231009
q00200,GOOGL20230997
q00200,GOOGL20230415
q00200,GOOGL20230526
q00201,GOOGL20230299
q00201,GOOGL20230040
q00201,GOOGL20230407
q00201,PG20230087
q00201,GOOGL20230186
q00201,NFLX20230102
q00201,GOOGL20230188
q00201,GOOGL20230145
q00201,GOOGL20230161
q00201,PG20230088
q00202,V20230507
q00202,AAPL20230301
q00202,PG20230289
q00202,AAPL20230318
q00202,AAPL20230316
q00202,JPM20234973
q00202,TSLA20230467
q00202,NFLX20230259
q00202,ADBE20230599
q00202,NFLX20230329
q00203,GOOGL20231982
q00203,GOOGL20230794
q00203,GOOGL20230812
q00203,GOOGL20230811
q00203,GOOGL20231671
q00203,GOOGL20230409
q00203,GOOGL20230514
q00203,GOOGL20231238
q00203,GOOGL20230594
q00203,GOOGL20231550
q00204,GOOGL20230116
q00204,GOOGL20230679
q00204,GOOGL20231680
q00204,GOOGL20230812
q00204,GOOGL20230794
q00204,GOOGL20230811
q00204,GOOGL20231050
q00204,GOOGL20230762
q00204,GOOGL20230701
q00204,GOOGL20231550
q00205,GOOGL20231010
q00205,ADBE20230524
q00205,ADBE20230980
q00205,AMZN20230746
q00205,ORCL20231125
q00205,GOOGL20231016
q00205,MSFT20230972
q00205,GOOGL20231009
q00205,CPNG20231011
q00205,GOOGL20230415
q00206,GOOGL20231043
q00206,NFLX20230723
q00206,NFLX20230328
q00206,GOOGL20230592
q00206,GOOGL20230409
q00206,GOOGL20230794
q00206,GOOGL20230811
q00206,GOOGL20230812
q00206,GOOGL20230369
q00206,HD20230152
q00207,GOOGL20230529
q00207,GOOGL20230616
q00207,GOOGL20231147
q00207,GOOGL20231537
q00207,GOOGL20230060
q00207,GOOGL20231149
q00207,GOOGL20231799
q00207,GOOGL20230585
q00207,GOOGL20231781
q00207,GOOGL20230061
q00208,CPNG20230196
q00208,GOOGL20230121
q00208,GOOGL20230187
q00208,META20230047
q00208,META20230179
q00208,META20230413
q00208,META20230274
q00208,META20230208
q00208,META20230173
q00208,META20230652
q00209,BRK.A20230640
q00209,BRK.A20230067
q00209,BRK.A20230333
q00209,BRK.A20230332
q00209,BRK.A20230450
q00209,BRK.A20230652
q00209,BRK.A20230632
q00209,BRK.A20230066
q00209,BRK.A20230077
q00209,BRK.A20230065
q00210,BRK.A20230288
q00210,BRK.A20230289
q00210,BRK.A20230273
q00210,BRK.A20230004
q00210,BRK.A20231350
q00210,BRK.A20230044
q00210,BRK.A20230326
q00210,BRK.A20231065
q00210,BRK.A20232563
q00210,BRK.A20230028
q00211,BRK.A20230460
q00211,BRK.A20230004
q00211,BRK.A20230007
q00211,BRK.A20231350
q00211,BRK.A20230314
q00211,BRK.A20230957
q00211,BRK.A20230463
q00211,BRK.A20230009
q00211,BRK.A20230514
q00211,BRK.A20230427
q00212,BRK.A20232401
q00212,BRK.A20231350
q00212,BRK.A20230004
q00212,BRK.A20230007
q00212,BRK.A20232446
q00212,BRK.A20230383
q00212,BRK.A20230272
q00212,BRK.A20230005
q00212,BRK.A20230330
q00212,BRK.A20230869
q00213,BRK.A20230421
q00213,BRK.A20230422
q00213,BRK.A20230920
q00213,BRK.A20232247
q00213,BRK.A20232649
q00213,ADBE20230453
q00213,JPM20237343
q00213,V20230379
q00213,JPM20237339
q00213,JPM20232713
q00214,BRK.A20230463
q00214,BRK.A20230028
q00214,BRK.A20230477
q00214,BRK.A20232446
q00214,BRK.A20230519
q00214,BRK.A20230044
q00214,BRK.A20230041
q00214,BRK.A20230549
q00214,BRK.A20232401
q00214,BRK.A20230460
q00215,BRK.A20230404
q00215,BRK.A20232685
q00215,META20230569
q00215,BRK.A20230421
q00215,BRK.A20232244
q00215,BRK.A20230407
q00215,BRK.A20230422
q00215,BRK.A20230920
q00215,CPNG20230509
q00215,GOOGL20230313
q00216,BRK.A20230869
q00216,BRK.A20232401
q00216,PG20230289
q00216,BRK.A20230726
q00216,BRK.A20232293
q00216,BRK.A20231350
q00216,BRK.A20232446
q00216,BRK.A20230273
q00216,NFLX20230259
q00216,UNH20231362
q00217,BRK.A20230594
q00217,BRK.A20230063
q00217,BRK.A20230921
q00217,BRK.A20230062
q00217,BRK.A20231757
q00217,BRK.A20230460
q00217,BRK.A20230457
q00217,BRK.A20230602
q00217,BRK.A20230903
q00217,BRK.A20230051
q00218,BRK.A20230809
q00218,BRK.A20230703
q00218,BRK.A20230642
q00218,BRK.A20230993
q00218,BRK.A20230450
q00218,BRK.A20230810
q00218,BRK.A20230699
q00218,BRK.A20230649
q00218,BRK.A20232361
q00218,BRK.A20230884
