query_id,corpus_id
q616a117c,d61d97652
q616a117c,d61d308da
q616a117c,d61d64fae
q61679f3c,d61d4db24
q61679f3c,d61d4e56a
q61679f3c,d61d562b0
q61679f3c,d61d9c422
q61679f3c,d61db72fe
q61679f3c,d61669efc
q61679f3c,d61d9569a
q61679f3c,d61df6fc6
q61679f3c,d61e50e54
q61679f3c,d61dcf764
q6167bf30,d61dc75d2
q6167bf30,d61e8debc
q6167bf30,d61df4190
q6167bf30,d61d73ee6
q6167bf30,d61d34d22
q6167bf30,d61d3c7b6
q6167bf30,d61e2c9a0
q6167bf30,d6167aacc
q6167bf30,d61d61386
q6167bf30,d61d3fccc
q61687f38,d61659f02
q61687f38,d61ddf6c8
q61687f38,d61e4d326
q61687f38,d61df4dc0
q61687f38,d61650830
q61687f38,d6167197c
q61687f38,d61def08c
q61687f38,d61d3cd60
q61687f38,d61d80a38
q61687f38,d61d917c0
q6166a41a,d6166e6c8
q6166a41a,d61dd0c54
q6166a41a,d61e89d1c
q6166a41a,d61d37f7c
q6166a41a,d61d640e0
q6166a41a,d616631ec
q6166a41a,d6166a47e
q6166a41a,d6165d148
q6166a41a,d61d55e64
q6166a41a,d61d9dda4
q61693f90,d61d45942
q61693f90,d61d744c2
q61693f90,d61650ce0
q61693f90,d61d30ede
q61693f90,d61d795ee
q61693f90,d61d32fb8
q61693f90,d61d3f5ec
q61693f90,d61cf3f02
q61693f90,d61d4d7d2
q61693f90,d6165b23a
q6166ff6e,d61d558ce
q6166ff6e,d61d37392
q6166ff6e,d61d4f30c
q6166ff6e,d61e83a7a
q6166ff6e,d61da00ae
q6166ff6e,d61da1292
q6166ff6e,d61d66a34
q6166ff6e,d61d5870e
q6166ff6e,d61d31226
q6166ff6e,d61d9c044
q616710b2,d61671120
q616710b2,d61df8826
q616710b2,d6165943a
q616710b2,d61d31a5a
q616710b2,d61cfd8cc
q616710b2,d61d65ba2
q616710b2,d61d4611c
q616710b2,d61d793b4
q616710b2,d61db1214
q616710b2,d61cef060
q616868b8,d616868fe
q616868b8,d61d10666
q616868b8,d61d3772a
q616868b8,d61cf6e96
q616868b8,d61d78a0e
q616868b8,d61de2f94
q616868b8,d61e633e2
q616868b8,d61d2c3a2
q616868b8,d61d3a524
q616868b8,d61d4212a
q61677282,d61d46ff4
q61677282,d61d1b868
q61677282,d6165f254
q61677282,d61d370c2
q61677282,d61d323a6
q61677282,d61d8df26
q61677282,d61d4951a
q61677282,d61d49f2e
q61677282,d61d44754
q61677282,d61cf3a48
q6167b986,d6167b9d6
q6167b986,d61cf0802
q6167b986,d616509c0
q6167b986,d61d4951a
q6167b986,d61d92fd0
q6167b986,d61e4b80a
q6167b986,d61651dca
q6167b986,d61d67f2e
q6167b986,d61dba0d0
q6167b986,d61d014d6
q6165894a,d61de7d28
q6165894a,d61da241c
q6165894a,d61ddd99a
q6165894a,d61d53ff6
q6165894a,d61d45316
q6165894a,d61da5dd8
q6165894a,d6166af5a
q6165894a,d61cfff00
q6165894a,d61da0e32
q6165894a,d61dfa6bc
q6166b266,d61cfc8fa
q6166b266,d61dd53bc
q6166b266,d61e01afc
q6166b266,d6166f3e8
q6166b266,d61dd793c
q6166b266,d61e0f0bc
q6166b266,d61da50a4
q6166b266,d61dd2dec
q6166b266,d61d5870e
q6166b266,d61d34214
q616985fe,d61d09e2e
q616985fe,d61d5cee4
q616985fe,d61dbb94e
q616985fe,d61d2bc72
q616985fe,d6166ace4
q616985fe,d61d80632
q616985fe,d61d96928
q616985fe,d61d934f8
q616985fe,d61da9546
q616985fe,d61d4ca58
q6166fcc6,d6166655e
q6166fcc6,d61dbe464
q6166fcc6,d61df14fe
q6166fcc6,d61dbab34
q6166fcc6,d616509c0
q6166fcc6,d61dc9a3a
q6166fcc6,d61671260
q6166fcc6,d61cf1180
q6166fcc6,d61d0a0ae
q6166fcc6,d61d0325e
q61672c96,d6165c626
q61672c96,d61d316ae
q61672c96,d61d610de
q61672c96,d61d40ed8
q61672c96,d61d505b8
q61672c96,d61d0a0ae
q61672c96,d61654976
q61672c96,d61e46404
q61672c96,d61d4021c
q61672c96,d61dcd0fe
q6169dacc,d6167ace8
q6169dacc,d61d827de
q6169dacc,d61e5835c
q6169dacc,d61cf0de8
q6169dacc,d61d48642
q6169dacc,d61670572
q6169dacc,d61d575fc
q6169dacc,d616760d0
q6169dacc,d61da5446
q6169dacc,d61de0a14
q616a0d6c,d61de56c2
q616a0d6c,d61d32dc4
q616a0d6c,d61d3f290
q616a0d6c,d61d6fa1c
q616a0d6c,d61d93a84
q616a0d6c,d61659156
q616a0d6c,d61cf6f72
q616a0d6c,d61e25b46
q616a0d6c,d61d6b3fe
q616a0d6c,d61d8ad1c
q6166b3ba,d6164fd9a
q6166b3ba,d6167248a
q6166b3ba,d61d47bca
q6166b3ba,d61dcf962
q6166b3ba,d61dccbf4
q6166b3ba,d61d7d1c6
q6166b3ba,d61d40988
q6166b3ba,d61d079d0
q6166b3ba,d61d8e020
q6166b3ba,d61cf3f02
q6165dea4,d61d36960
q6165dea4,d616539a4
q6165dea4,d6165defe
q6165dea4,d61d47418
q6165dea4,d61d34d22
q6165dea4,d61d73ee6
q6165dea4,d61cf36f6
q6165dea4,d61656fc8
q6165dea4,d61674046
q6165dea4,d61dbec5c
q61665528,d61d6a7c4
q61665528,d616556b4
q61665528,d61d9c364
q61665528,d61de8778
q61665528,d61680b16
q61665528,d61dd138e
q61665528,d61df2a0c
q61665528,d61d0cd22
q61665528,d61660b72
q61665528,d61db89ce
q61692be0,d61cff1ae
q61692be0,d61cf1180
q61692be0,d61d30808
q61692be0,d6168710a
q61692be0,d6166a258
q61692be0,d61d42a12
q61692be0,d61d33328
q61692be0,d61d9b1c6
q61692be0,d61db4464
q61692be0,d61da4bae
q61657ee6,d61d0325e
q61657ee6,d61d45aaa
q61657ee6,d61e89d1c
q61657ee6,d61de5a82
q61657ee6,d61d345fc
q61657ee6,d61d43548
q61657ee6,d61675c84
q61657ee6,d61d3158c
q61657ee6,d61dd97e6
q61657ee6,d61cfb702
q6169c794,d6169c7da
q6169c794,d61d05bd0
q6169c794,d616821f0
q6169c794,d616509c0
q6169c794,d61d8aa60
q6169c794,d61d9f550
q6169c794,d61dae168
q6169c794,d61ddd562
q6169c794,d61d014d6
q6169c794,d61da3d58
q616acb12,d61d387d8
q616acb12,d61d388dc
q616acb12,d61d38a94
q616acb12,d61da5dd8
q616acb12,d61d4ece0
q616acb12,d61cf0a14
q616acb12,d616862d2
q616acb12,d616631ec
q616acb12,d616595a2
q616acb12,d61cf8b38
q6168d0fa,d61dc85a4
q6168d0fa,d61cf1180
q6168d0fa,d61dba49a
q6168d0fa,d6167a2a2
q6168d0fa,d6166af5a
q6168d0fa,d61d3ebe2
q6168d0fa,d6168710a
q6168d0fa,d616673dc
q6168d0fa,d61d30808
q6168d0fa,d61d6b8cc
q61680abc,d61d6a7c4
q61680abc,d61db89ce
q61680abc,d61d99bdc
q61680abc,d61db1ea8
q61680abc,d61653e4a
q61680abc,d61ddd210
q61680abc,d61dc75d2
q61680abc,d6167aacc
q61680abc,d61de1ed2
q61680abc,d61d5839e
q6166ce54,d6166cea4
q6166ce54,d6165cdec
q6166ce54,d61d5bfb2
q6166ce54,d6167c868
q6166ce54,d61d6f1e8
q6166ce54,d61db61a6
q6166ce54,d61def294
q6166ce54,d61d66bec
q6166ce54,d61e1073c
q6166ce54,d61dfe8f2
q616578a6,d61de7206
q616578a6,d61654976
q616578a6,d61cfd99e
q616578a6,d61dd8814
q616578a6,d61d08a74
q616578a6,d61d89a98
q616578a6,d61d818b6
q616578a6,d61d34b56
q616578a6,d61e0b32c
q616578a6,d61cf7846
q616aa042,d61dac890
q616aa042,d61d2912a
q616aa042,d61d53ec0
q616aa042,d616596b0
q616aa042,d61d5e078
q616aa042,d61dcce42
q616aa042,d6166bc7a
q616aa042,d61661aea
q616aa042,d61669efc
q616aa042,d61d13cb2
q6168c8da,d61d4c954
q6168c8da,d61d58f1a
q6168c8da,d61d4611c
q6168c8da,d61d9e754
q6168c8da,d61d2e0bc
q6168c8da,d61da5446
q6168c8da,d61e5835c
q6168c8da,d61d4a4d8
q6168c8da,d61d48642
q6168c8da,d61d8c95a
q61650326,d61d68a78
q61650326,d61dc122c
q61650326,d61d52a66
q61650326,d61d410f4
q61650326,d61ddcefa
q61650326,d61659156
q61650326,d61d575fc
q61650326,d6166bf90
q61650326,d61d6922a
q61650326,d61d64676
q616903a4,d6165f5ec
q616903a4,d61dd2928
q616903a4,d61d64fae
q616903a4,d61d5d6fa
q616903a4,d61e0aff8
q616903a4,d61d8452a
q616903a4,d61d5487a
q616903a4,d61d346ec
q616903a4,d61d292a6
q616903a4,d61d0fd74
q61695354,d6165b74e
q61695354,d61d42652
q61695354,d61de4ccc
q61695354,d61653f9e
q61695354,d61d4021c
q61695354,d6167331c
q61695354,d61d57a48
q61695354,d61dd2108
q61695354,d61d2912a
q61695354,d61e04f86
q616a8684,d616592c8
q616a8684,d61da1292
q616a8684,d61d4fcb2
q616a8684,d61cf9254
q616a8684,d6166b856
q616a8684,d61d5c0c0
q616a8684,d61e5a97c
q616a8684,d61d6e5ae
q616a8684,d6169d40a
q616a8684,d61dd8274
q616a30c6,d61cf3b74
q616a30c6,d61d29df0
q616a30c6,d6166a820
q616a30c6,d61cfe4ac
q616a30c6,d61dcf67e
q616a30c6,d61dff6ee
q616a30c6,d61d6eb62
q616a30c6,d61d2ea30
q616a30c6,d61d6cee8
q616a30c6,d61da0c3e
q6167be18,d61d46540
q6167be18,d61681034
q6167be18,d61d688c0
q6167be18,d61e2a880
q6167be18,d61d73946
q6167be18,d61d4d8ae
q6167be18,d61d90be0
q6167be18,d61d2ab7e
q6167be18,d61d8cb12
q6167be18,d61d95d20
q6167a4e6,d6167a54a
q6167a4e6,d61d52c32
q6167a4e6,d61d5f234
q6167a4e6,d61cffd7a
q6167a4e6,d61655132
q6167a4e6,d61d30484
q6167a4e6,d61670f9a
q6167a4e6,d61d0982a
q6167a4e6,d61d3a452
q6167a4e6,d61d29ba2
q6167c1e2,d6167c228
q6167c1e2,d616749e2
q6167c1e2,d61e1f3e0
q6167c1e2,d61d2f764
q6167c1e2,d61d4d430
q6167c1e2,d61d8fdd0
q6167c1e2,d61dc4530
q6167c1e2,d61d8ad1c
q6167c1e2,d61e537f8
q6167c1e2,d61d600b2
q61695214,d61d4fcb2
q61695214,d61d3acd6
q61695214,d616592c8
q61695214,d61d66390
q61695214,d61d67272
q61695214,d61d292a6
q61695214,d61d79a9e
q61695214,d61d4be0a
q61695214,d6167082e
q61695214,d61de7620
q616584fe,d61cfbf4a
q616584fe,d6167900a
q616584fe,d61cf6da6
q616584fe,d61d47fda
q616584fe,d61d6206a
q616584fe,d61cf6266
q616584fe,d61d5c25a
q616584fe,d61d4ca58
q616584fe,d61d74e9a
q616584fe,d61d3f6e6
q6166e3bc,d616687c8
q6166e3bc,d61d49448
q6166e3bc,d61d567a6
q6166e3bc,d61dd8274
q6166e3bc,d61d91928
q6166e3bc,d61654976
q6166e3bc,d61d3bf8c
q6166e3bc,d61d630aa
q6166e3bc,d61d77596
q6166e3bc,d61da3d58
q616a845e,d61d84e08
q616a845e,d61d8642e
q616a845e,d61cfc0da
q616a845e,d61d439ee
q616a845e,d61d0325e
q616a845e,d61d5b8a0
q616a845e,d61d54ce4
q616a845e,d61d8df26
q616a845e,d61d0a0ae
q616a845e,d61d80e70
q6167d132,d61d86cc6
q6167d132,d61e243f4
q6167d132,d61665ec4
q6167d132,d61d74a4e
q6167d132,d61d3ea0c
q6167d132,d61da00ae
q6167d132,d61d70a84
q6167d132,d61653d14
q6167d132,d6166186a
q6167d132,d61da10da
q6167e7ee,d616515c8
q6167e7ee,d616673dc
q6167e7ee,d61666b6c
q6167e7ee,d61d4eba0
q6167e7ee,d61dfa6bc
q6167e7ee,d61d3ebe2
q6167e7ee,d61d6b8cc
q6167e7ee,d61d558ce
q6167e7ee,d61dba49a
q6167e7ee,d61d2f3ae
q61687826,d61651488
q61687826,d61ddc3a6
q61687826,d61d3158c
q61687826,d6166299a
q61687826,d61d2d068
q61687826,d61d71b1e
q61687826,d61cfa942
q61687826,d61d43548
q61687826,d61dc5a8e
q61687826,d61deb0b8
q6167c336,d61d49c72
q6167c336,d61db8f78
q6167c336,d61cf6b30
q6167c336,d61d3482c
q6167c336,d61dd4a48
q6167c336,d61d4984e
q6167c336,d616540de
q6167c336,d61d514f4
q6167c336,d61e2a880
q6167c336,d61cefdb2
q6168e39c,d61d827de
q6168e39c,d61eacd80
q6168e39c,d6167ace8
q6168e39c,d61670572
q6168e39c,d61e9da2e
q6168e39c,d61d7a9f8
q6168e39c,d61d72b2c
q6168e39c,d6167331c
q6168e39c,d61d6c556
q6168e39c,d61cf8660
q616526bc,d61e25042
q616526bc,d61657f36
q616526bc,d616509c0
q616526bc,d61d99cae
q616526bc,d61d708ea
q616526bc,d61d887ce
q616526bc,d61df306a
q616526bc,d61e1779e
q616526bc,d61d0a0ae
q616526bc,d61e914d6
q6165b33e,d61d56ed6
q6165b33e,d61d95d20
q6165b33e,d61657130
q6165b33e,d61d934f8
q6165b33e,d61dbb94e
q6165b33e,d61d8405c
q6165b33e,d61d5d6fa
q6165b33e,d61ddfe70
q6165b33e,d61d2bc72
q6165b33e,d61d94c36
q6167f8c4,d61e89d1c
q6167f8c4,d61d1035a
q6167f8c4,d61d640e0
q6167f8c4,d61df65a8
q6167f8c4,d61d37f7c
q6167f8c4,d61d33328
q6167f8c4,d61cff1ae
q6167f8c4,d6166e6c8
q6167f8c4,d6166a258
q6167f8c4,d61d8031c
q6165ef02,d616821f0
q6165ef02,d61da1292
q6165ef02,d61dac890
q6165ef02,d61db5b20
q6165ef02,d61da00ae
q6165ef02,d61d53ec0
q6165ef02,d61d567a6
q6165ef02,d61d3ea0c
q6165ef02,d61d9dda4
q6165ef02,d61d72460
q6166d390,d61660a50
q6166d390,d61d690f4
q6166d390,d61d3973c
q6166d390,d61d9aa64
q6166d390,d61d96a0e
q6166d390,d61e0aff8
q6166d390,d6165f5ec
q6166d390,d61d8452a
q6166d390,d61d3745a
q6166d390,d61663dfe
q61673a1a,d61d88490
q61673a1a,d61cf7a44
q61673a1a,d61650524
q61673a1a,d61e8b0ea
q61673a1a,d61e2557e
q61673a1a,d61e32e2c
q61673a1a,d61e89f24
q61673a1a,d61d4f05a
q61673a1a,d61e1197a
q61673a1a,d61e28986
q6165bbfe,d6165bc6c
q6165bbfe,d61e3da84
q6165bbfe,d61e46404
q6165bbfe,d61d2d770
q6165bbfe,d61e8a71c
q6165bbfe,d61dc85a4
q6165bbfe,d61d31226
q6165bbfe,d61da1292
q6165bbfe,d6167331c
q6165bbfe,d61d99cae
q61676d00,d61d89354
q61676d00,d61d5f7ac
q61676d00,d61d195d6
q61676d00,d6165c3a6
q61676d00,d61d9fcb2
q61676d00,d61d86e60
q61676d00,d6169ca1e
q61676d00,d61dc07fa
q61676d00,d61d0a0ae
q61676d00,d61da4bae
q61651a32,d61651a6e
q61651a32,d61cfbf4a
q61651a32,d61656ce4
q61651a32,d61d47fda
q61651a32,d61da4e88
q61651a32,d61cf3e12
q61651a32,d61e61de4
q61651a32,d61674780
q61651a32,d61d4ca58
q61651a32,d61d2b934
q6168c2fe,d61dd6406
q6168c2fe,d61d34a7a
q6168c2fe,d61d92274
q6168c2fe,d6166c544
q6168c2fe,d61d8d59e
q6168c2fe,d61d2d1f8
q6168c2fe,d61d61016
q6168c2fe,d61d94c36
q6168c2fe,d61e62d66
q6168c2fe,d61d97652
q6169a232,d61d4f05a
q6169a232,d61d934f8
q6169a232,d61d2c5c8
q6169a232,d61d5fefa
q6169a232,d6165b23a
q6169a232,d61d6206a
q6169a232,d61d3f8bc
q6169a232,d61d52232
q6169a232,d61d4ca58
q6169a232,d61d6149e
q616ac630,d6165d4fe
q616ac630,d6166369c
q616ac630,d61d44d30
q616ac630,d61eac56a
q616ac630,d61e104b2
q616ac630,d61e908c4
q616ac630,d61da00ae
q616ac630,d61d6c556
q616ac630,d61eac8f8
q616ac630,d61db19bc
q6166fbae,d61d8642e
q6166fbae,d61d4021c
q6166fbae,d61d98ba6
q6166fbae,d61651758
q6166fbae,d61d8614a
q6166fbae,d61d2a016
q6166fbae,d61d31a5a
q6166fbae,d61669682
q6166fbae,d61d57a48
q6166fbae,d61d505b8
q616a877e,d61df903c
q616a877e,d6167fa90
q616a877e,d61d403d4
q616a877e,d61db9f7c
q616a877e,d6165d148
q616a877e,d61e1fbce
q616a877e,d61d8aec0
q616a877e,d61d575fc
q616a877e,d61e46404
q616a877e,d61d4d430
q61663188,d6166af5a
q61663188,d61d30cc2
q61663188,d61dd6406
q61663188,d61d41478
q61663188,d61da00ae
q61663188,d6166a47e
q61663188,d61d8d59e
q61663188,d61d37f7c
q61663188,d61d9dda4
q61663188,d61d5ee56
q616a5f60,d61cf66d0
q616a5f60,d61d6b3fe
q616a5f60,d61d32dc4
q616a5f60,d61cf6f72
q616a5f60,d61d6fa1c
q616a5f60,d61d4ac62
q616a5f60,d61d40c94
q616a5f60,d6165c25c
q616a5f60,d61e26406
q616a5f60,d61da59e6
q61653594,d61d48bf6
q61653594,d61d5a950
q61653594,d61d712cc
q61653594,d61d55770
q61653594,d61da9546
q61653594,d61d46c52
q61653594,d61cf010e
q61653594,d61dc4b66
q61653594,d6166ba4a
q61653594,d61df4190
q61682038,d61d4e1be
q61682038,d61d32fb8
q61682038,d61d68e42
q61682038,d61d5dc0e
q61682038,d61d82504
q61682038,d61d057de
q61682038,d61651bfe
q61682038,d61d5b1d4
q61682038,d61d8452a
q61682038,d61683f1e
q6167586a,d6166af5a
q6167586a,d61e28116
q6167586a,d61d80a38
q6167586a,d61d83d32
q6167586a,d61dde9c6
q6167586a,d61d42a12
q6167586a,d61d02c50
q6167586a,d61d3fd94
q6167586a,d61d53ff6
q6167586a,d61dd95ca
q61687524,d61da9ece
q61687524,d61d2bc72
q61687524,d61e14f58
q61687524,d61dc4b66
q61687524,d61d31a5a
q61687524,d616831c2
q61687524,d61d10d5a
q61687524,d61dab8dc
q61687524,d6167082e
q61687524,d61d96928
q6169435a,d61e424b2
q6169435a,d61d02c50
q6169435a,d61d2a624
q6169435a,d61def08c
q6169435a,d61d2b63c
q6169435a,d61668660
q6169435a,d61d44538
q6169435a,d61d0b3fa
q6169435a,d6166c7ba
q6169435a,d61d35808
q616988b0,d61d5559a
q616988b0,d6166b856
q616988b0,d61d6f954
q616988b0,d61674b22
q616988b0,d61d6a9fe
q616988b0,d61e9225a
q616988b0,d61d5c0c0
q616988b0,d6166f87a
q616988b0,d61d3acd6
q616988b0,d61d34408
q6166b130,d61667a3a
q6166b130,d61d8301c
q6166b130,d61d00676
q6166b130,d61d08a74
q6166b130,d61d4951a
q6166b130,d61d0982a
q6166b130,d61d370c2
q6166b130,d61d01bd4
q6166b130,d61de06ae
q6166b130,d61d49f2e
q6165f1fa,d61e19ec2
q6165f1fa,d6165f254
q6165f1fa,d61d48d04
q6165f1fa,d61d4c512
q6165f1fa,d61666450
q6165f1fa,d61dea83e
q6165f1fa,d61d67c54
q6165f1fa,d61d0325e
q6165f1fa,d61d6d5d2
q6165f1fa,d61d8df26
q6166a6ae,d6165b23a
q6166a6ae,d61d6206a
q6166a6ae,d61d59366
q6166a6ae,d61d51d32
q6166a6ae,d61d744c2
q6166a6ae,d61656ce4
q6166a6ae,d61dbbc3c
q6166a6ae,d61d6a13e
q6166a6ae,d61dae168
q6166a6ae,d61d5c25a
q61668070,d61d7dafe
q61668070,d61d71c54
q61668070,d61d48642
q61668070,d61664326
q61668070,d61d72460
q61668070,d61cfd99e
q61668070,d61dfbd46
q61668070,d616821f0
q61668070,d61d2dd92
q61668070,d61d74c7e
q616708f6,d61cf8660
q616708f6,d61d64676
q616708f6,d6167fa90
q616708f6,d61e70966
q616708f6,d61659156
q616708f6,d61657f36
q616708f6,d61d9f550
q616708f6,d6165d4fe
q616708f6,d61d869b0
q616708f6,d61d9dda4
q616968d0,d61d8b8d4
q616968d0,d61e25042
q616968d0,d6166299a
q616968d0,d61e70966
q616968d0,d61d0a0ae
q616968d0,d61d43548
q616968d0,d61d84e08
q616968d0,d61d8ed2c
q616968d0,d61d45aaa
q616968d0,d61d44d30
q616741b8,d61dac890
q616741b8,d616760d0
q616741b8,d6167331c
q616741b8,d61e0f3e6
q616741b8,d61db19bc
q616741b8,d61d5bfb2
q616741b8,d61d3d1ac
q616741b8,d61d48e3a
q616741b8,d61d014d6
q616741b8,d61dcac1e
q616967e0,d61de1ed2
q616967e0,d61dd2928
q616967e0,d61d921ac
q616967e0,d61d346ec
q616967e0,d61ea71f0
q616967e0,d616509c0
q616967e0,d61d92fd0
q616967e0,d61da347a
q616967e0,d61d2cb9a
q616967e0,d61e0aff8
q61684b30,d61d196b2
q61684b30,d61d90d8e
q61684b30,d61d0c6ec
q61684b30,d6165c626
q61684b30,d61dd4ca0
q61684b30,d61d52124
q61684b30,d61db5b20
q61684b30,d61d7850e
q61684b30,d61d99cae
q61684b30,d61dd38aa
q616a5af6,d61d8650a
q616a5af6,d61d08ed4
q616a5af6,d61d869b0
q616a5af6,d61d2d1f8
q616a5af6,d61669682
q616a5af6,d61d308da
q616a5af6,d6167c868
q616a5af6,d61d7e972
q616a5af6,d61d8d59e
q616a5af6,d61d84e08
q6166295e,d61651488
q6166295e,d6166299a
q6166295e,d61654c3c
q6166295e,d61d771f4
q6166295e,d61d371bc
q6166295e,d61df4280
q6166295e,d61d04208
q6166295e,d6166579e
q6166295e,d61d60aee
q6166295e,d61cef178
q616536b6,d61d78dce
q616536b6,d616536fc
q616536b6,d61dde494
q616536b6,d61dabc6a
q616536b6,d61d8f038
q616536b6,d61d36488
q616536b6,d61cef27c
q616536b6,d61d371bc
q616536b6,d61d04208
q616536b6,d61d95f82
q616acd6a,d6165fb0a
q616acd6a,d61d5c85e
q616acd6a,d61db1dc2
q616acd6a,d61cf2e2c
q616acd6a,d61cf3e12
q616acd6a,d61658206
q616acd6a,d61d2b844
q616acd6a,d61d71a42
q616acd6a,d61ddcb30
q616acd6a,d6167c0d4
q6166b022,d61e1f3e0
q6166b022,d61d4dc50
q6166b022,d61d6b9f8
q6166b022,d61d774a6
q6166b022,d61d644e6
q6166b022,d61d2d068
q6166b022,d61e1fbce
q6166b022,d61dc5a8e
q6166b022,d61d57f48
q6166b022,d61d6899c
q61666180,d61d2c5c8
q61666180,d61dd0fc4
q61666180,d61d51d32
q61666180,d61d6149e
q61666180,d61d99f92
q61666180,d61da21e2
q61666180,d61d8fee8
q61666180,d61d9e858
q61666180,d61d5adb0
q61666180,d61650ce0
q6167360a,d61655bb4
q6167360a,d61d72b2c
q6167360a,d61cfd8cc
q6167360a,d61db1214
q6167360a,d61eacd80
q6167360a,d61d81258
q6167360a,d61df8826
q6167360a,d61e97bba
q6167360a,d6165943a
q6167360a,d61670572
q6165f984,d61e0849c
q6165f984,d61e4126a
q6165f984,d61cfa456
q6165f984,d61d91aea
q6165f984,d61d60d0a
q6165f984,d6165f9d4
q6165f984,d61cf422c
q6165f984,d61d7e058
q6165f984,d61d3ea0c
q6165f984,d616755e0
q6169d66c,d61e0f3e6
q6169d66c,d61d8642e
q6169d66c,d61d439ee
q6169d66c,d61d80e70
q6169d66c,d61d3d1ac
q6169d66c,d61dd0420
q6169d66c,d61d0325e
q6169d66c,d61d48d04
q6169d66c,d61d18adc
q6169d66c,d61d84e08
q61697c94,d616662b6
q61697c94,d61d85d80
q61697c94,d61cf0ece
q61697c94,d61d33a26
q61697c94,d61cf8dea
q61697c94,d61da7642
q61697c94,d61da7584
q61697c94,d61d8f754
q61697c94,d61cf0b04
q61697c94,d61d09fd2
q6168c7f4,d61671260
q6168c7f4,d61d34912
q6168c7f4,d61d345fc
q6168c7f4,d61d8e020
q6168c7f4,d61df9668
q6168c7f4,d61d321b2
q6168c7f4,d61d32496
q6168c7f4,d61e25042
q6168c7f4,d61df65a8
q6168c7f4,d61d45aaa
q6166c882,d6166c8e6
q6166c882,d61d7e10c
q6166c882,d61dcfc82
q6166c882,d61d0636e
q6166c882,d6167048c
q6166c882,d61d3cd60
q6166c882,d61d5b8a0
q6166c882,d61dca142
q6166c882,d61d9b73e
q6166c882,d61650830
q616a17c6,d61d5c76e
q616a17c6,d6165f11e
q616a17c6,d61d2c73a
q616a17c6,d61d36690
q616a17c6,d61d29ba2
q616a17c6,d61d4aac8
q616a17c6,d61dbcee8
q616a17c6,d61e1ca96
q616a17c6,d61d136a4
q616a17c6,d61d45d84
q6165381e,d61cfbf4a
q6165381e,d6165385a
q6165381e,d61d74e9a
q6165381e,d6166ace4
q6165381e,d61d5cee4
q6165381e,d61d91540
q6165381e,d61d51d32
q6165381e,d61dad09c
q6165381e,d61dbb94e
q6165381e,d61d5c25a
q6167c80e,d6167c868
q6167c80e,d61dcd93c
q6167c80e,d61664326
q6167c80e,d61dfe8f2
q6167c80e,d61d66bec
q6167c80e,d61d8e700
q6167c80e,d61d71c54
q6167c80e,d6165d2a6
q6167c80e,d61def294
q6167c80e,d61d9f8e8
q61688c76,d61d921ac
q61688c76,d61d2d1f8
q61688c76,d61dbb94e
q61688c76,d61d8d59e
q61688c76,d61da9ece
q61688c76,d61d6b214
q61688c76,d61d934f8
q61688c76,d61d64fae
q61688c76,d61d7d1c6
q61688c76,d6166ba4a
q61699bde,d61dfe456
q61699bde,d61d63e10
q61699bde,d61d02c50
q61699bde,d61d64676
q61699bde,d61db7402
q61699bde,d61659156
q61699bde,d61def08c
q61699bde,d61d50e46
q61699bde,d61d0b3fa
q61699bde,d61d83d32
q61668cd2,d61668d2c
q61668cd2,d61d73cca
q61668cd2,d61d5e078
q61668cd2,d61d6dc76
q61668cd2,d61ea84ba
q61668cd2,d61d54956
q61668cd2,d61d13fbe
q61668cd2,d61666b6c
q61668cd2,d61d8335a
q61668cd2,d61d7de50
q616847e8,d6167c868
q616847e8,d61dcd93c
q616847e8,d61da796c
q616847e8,d61d61016
q616847e8,d6165d2a6
q616847e8,d61d92274
q616847e8,d61d869b0
q616847e8,d61dc1f88
q616847e8,d61e62d66
q616847e8,d61d97652
q6167b260,d61db5b20
q6167b260,d61da00ae
q6167b260,d61d2e756
q6167b260,d61d49a42
q6167b260,d61652c8e
q6167b260,d61d6a8a0
q6167b260,d61d7cc26
q6167b260,d61da1292
q6167b260,d61e9bfa8
q6167b260,d61d41568
q6169eb48,d61dd8968
q6169eb48,d61d91aea
q6169eb48,d61d7e058
q6169eb48,d61dca142
q6169eb48,d61d4ca58
q6169eb48,d61d2ce1a
q6169eb48,d61d9c044
q6169eb48,d61d5c85e
q6169eb48,d6165fb0a
q6169eb48,d61db1dc2
q616a80ee,d616592c8
q616a80ee,d61d66a34
q616a80ee,d61d31226
q616a80ee,d61d9c044
q616a80ee,d61d4fcb2
q616a80ee,d6166b856
q616a80ee,d61d5c0c0
q616a80ee,d61e5a97c
q616a80ee,d6169d40a
q616a80ee,d61d53ec0
q6168bf70,d61672ef8
q6168bf70,d61d29f26
q6168bf70,d61d0262e
q6168bf70,d6166bc7a
q6168bf70,d61d9dcbe
q6168bf70,d61da1fb2
q6168bf70,d61db15ca
q6168bf70,d61dba0d0
q6168bf70,d61d67f2e
q6168bf70,d61d67c54
q616a7fe0,d61dbc920
q616a7fe0,d61d64fae
q616a7fe0,d61d8650a
q616a7fe0,d61d869b0
q616a7fe0,d61d08ed4
q616a7fe0,d61d308da
q616a7fe0,d61dcf764
q616a7fe0,d61dac890
q616a7fe0,d61d6f5da
q616a7fe0,d61d1579c
q6167488e,d6167aacc
q6167488e,d61d66390
q6167488e,d61d4308e
q6167488e,d61ea73bc
q6167488e,d61d42c2e
